n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
5,5.0,100.0,0.0,3.993487,123.766225,-0.000145
5,2.0,3000.0,0.0,1.631143,2961.539896,-0.000335
5,1.0,1000.0,0.0,1.552696,1528.520786,0.00303
5,3.0,100.0,0.0,3.5437,129.827985,0.00123
5,3.0,500.0,0.0,3.686791,507.96573,0.002203
5,1.0,3000.0,0.0,1.001366,2787.452008,3.6e-05
5,2.0,5000.0,0.0,1.634739,4742.854254,0.003649
5,5.0,5000.0,0.0,2.807694,4955.503028,0.000628
5,0.5,100.0,0.0,0.498979,661.138122,-0.003287
5,2.0,100.0,0.0,1.623999,148.589931,0.000678
5,3.0,100.0,0.0,3.856081,81.624312,0.007996
5,3.0,100.0,0.0,4.425962,110.558128,0.003559
5,3.0,1000.0,0.0,3.806986,972.22185,0.0022
5,5.0,500.0,0.0,3.48925,410.246589,-0.00029
5,3.0,1000.0,0.0,4.405435,1275.51993,-0.003586
5,5.0,3000.0,0.0,4.060258,3276.325461,0.000904
5,2.0,5000.0,0.0,2.043215,4870.91559,-0.00016
5,3.0,3000.0,0.0,3.293791,3038.973466,0.004384
5,1.0,500.0,0.0,0.671431,436.35175,-0.000216
5,2.0,5000.0,0.0,3.376454,4071.560832,-0.002148
5,0.5,5000.0,0.0,0.508455,4087.181673,0.002447
5,3.0,500.0,0.0,4.210688,463.519444,0.000241
5,5.0,3000.0,0.0,4.538745,2644.208989,-0.0011
5,0.5,3000.0,0.0,0.46067,4082.424505,0.005884
5,1.0,5000.0,0.0,0.845792,1266.006468,-0.000269
5,0.5,500.0,0.0,0.703696,2175.220775,0.000688
5,5.0,5000.0,0.0,4.389714,4930.096545,0.005321
5,5.0,3000.0,0.0,3.327638,2959.47671,0.005511
5,1.0,5000.0,0.0,1.429067,4635.920025,-0.001166
5,0.5,5000.0,0.0,0.59525,4265.947932,-0.003568
5,2.0,100.0,0.0,1.315604,201.625965,-0.00243
5,3.0,500.0,0.0,3.657986,494.488725,0.001842
5,5.0,500.0,0.0,4.790916,513.855276,0.002192
5,0.5,1000.0,0.0,0.875965,963.479968,0.001268
5,1.0,3000.0,0.0,0.903896,4412.641562,-0.002012
5,5.0,3000.0,0.0,4.894514,3504.355307,-0.002166
5,0.5,500.0,0.0,0.524699,559.585418,-0.00303
5,0.5,5000.0,0.0,0.501887,3821.147417,-0.005133
5,5.0,1000.0,0.0,4.564445,1079.111771,0.000922
5,1.0,3000.0,0.0,0.701266,4186.376529,0.001165
5,3.0,3000.0,0.0,3.938706,2770.425081,-0.005652
5,0.5,5000.0,0.0,0.812003,1760.231297,-6.3e-05
5,3.0,3000.0,0.0,4.254643,3415.560957,-0.005447
5,0.5,100.0,0.0,0.549847,240.247094,8.2e-05
5,2.0,100.0,0.0,2.151029,123.94215,-0.000637
5,0.5,1000.0,0.0,1.493155,3873.015494,0.00624
5,5.0,100.0,0.0,4.325772,134.310352,0.000938
5,5.0,3000.0,0.0,4.141002,2929.48309,0.0003
5,0.5,5000.0,0.0,0.812781,4428.909133,0.003979
5,5.0,3000.0,0.0,4.459683,3000.559147,-0.000369
5,0.5,1000.0,0.0,0.893468,727.026148,-0.002699
5,3.0,500.0,0.0,2.622745,459.778318,-0.001284
5,0.5,100.0,0.0,0.513214,195.95818,0.006604
5,5.0,100.0,0.0,3.660701,158.129585,0.001381
5,0.5,5000.0,0.0,0.441421,4097.419569,0.003659
5,3.0,3000.0,0.0,3.537133,2939.423377,0.000672
5,3.0,1000.0,0.0,3.097401,1013.089946,0.001547
5,0.5,100.0,0.0,0.644847,432.859014,0.002234
5,3.0,100.0,0.0,2.34008,144.725046,-6.7e-05
5,3.0,500.0,0.0,3.071597,498.886186,-0.000138
5,3.0,1000.0,0.0,4.332035,1461.673605,0.000163
5,0.5,100.0,0.0,0.80831,461.240719,-0.002087
5,2.0,100.0,0.0,2.407874,190.190647,0.002289
5,5.0,1000.0,0.0,4.253445,993.211556,-0.001897
5,3.0,5000.0,0.0,4.816808,4930.681505,0.003469
5,2.0,1000.0,0.0,2.587331,1112.045689,0.003817
5,0.5,100.0,0.0,0.823294,369.687452,0.003151
5,3.0,3000.0,0.0,4.413102,2577.525483,0.001519
5,3.0,5000.0,0.0,4.251295,5071.084848,0.00913
5,2.0,500.0,0.0,3.860215,637.051292,0.002213
5,2.0,3000.0,0.0,2.310218,4389.319764,-0.005046
5,5.0,500.0,0.0,4.255122,516.044293,-0.000554
5,3.0,5000.0,0.0,4.765611,4945.086806,0.00322
5,2.0,500.0,0.0,2.268056,362.619473,-0.000859
5,3.0,100.0,0.0,1.762869,209.089447,0.004607
5,5.0,100.0,0.0,3.245826,82.633805,0.004933
5,3.0,1000.0,0.0,3.001298,969.208868,-0.000861
5,2.0,5000.0,0.0,2.478571,5102.893372,0.000916
5,2.0,500.0,0.0,2.323093,466.279016,0.000366
5,3.0,3000.0,0.0,3.209962,3561.61746,0.001111
5,1.0,100.0,0.0,0.862197,329.315807,-0.002509
5,3.0,1000.0,0.0,2.859043,968.854727,0.002904
5,2.0,500.0,0.0,1.496869,687.397273,0.000791
5,5.0,500.0,0.0,4.285223,595.989591,0.002056
5,0.5,1000.0,0.0,0.561419,2874.127842,-0.001086
5,0.5,100.0,0.0,0.555935,412.128502,0.004675
5,0.5,3000.0,0.0,0.556545,2602.29855,0.000503
5,3.0,100.0,0.0,2.422704,152.060404,0.002449
5,5.0,3000.0,0.0,4.569494,2985.452111,-0.000148
5,3.0,500.0,0.0,3.121965,483.640113,-4.8e-05
5,3.0,3000.0,0.0,3.953063,3124.842578,-0.001853
5,5.0,100.0,0.0,3.730198,116.6965,0.005456
5,0.5,1000.0,0.0,0.498887,1418.263551,0.000361
5,2.0,1000.0,0.0,1.283077,1177.551963,0.006325
5,2.0,5000.0,0.0,3.560847,4717.005122,-0.006694
5,5.0,100.0,0.0,4.134938,112.173971,0.003735
5,3.0,100.0,0.0,4.179254,121.991264,0.003025
5,2.0,3000.0,0.0,3.095801,3983.918942,0.001653
5,2.0,1000.0,0.0,2.364227,819.971533,0.004167
5,5.0,500.0,0.0,4.460832,528.14042,0.001289
5,5.0,500.0,0.0,4.032959,453.346156,-0.001017
5,2.0,100.0,0.0,1.714103,152.871491,0.000401
5,1.0,3000.0,0.0,1.619413,1972.818792,0.005568
5,3.0,1000.0,0.0,2.591051,1062.390856,0.00356
5,3.0,1000.0,0.0,2.863302,878.46385,0.001454
5,1.0,100.0,0.0,1.408828,207.522059,-0.001361
5,1.0,100.0,0.0,2.202088,149.379191,-0.000326
5,5.0,100.0,0.0,4.159888,106.162195,0.003243
5,5.0,100.0,0.0,4.185388,102.237068,0.002568
5,0.5,5000.0,0.0,0.564787,3024.677408,-0.000338
5,0.5,3000.0,0.0,0.540447,1554.913298,0.001469
5,2.0,5000.0,0.0,3.511256,4832.984846,-0.003616
5,5.0,100.0,0.0,4.567365,128.108464,0.001618
5,2.0,1000.0,0.0,2.900344,743.103388,0.001531
5,0.5,500.0,0.0,0.75711,288.816258,0.005171
5,5.0,1000.0,0.0,4.067672,841.633616,-0.000199
5,2.0,100.0,0.0,1.157115,195.994195,-0.004769
5,0.5,500.0,0.0,0.621891,382.074204,0.00649
5,5.0,1000.0,0.0,4.330392,1022.771584,-0.002147
5,3.0,1000.0,0.0,2.462831,1063.339125,0.000969
5,0.5,3000.0,0.0,0.522376,1503.817673,-0.001976
5,0.5,100.0,0.0,0.514963,331.280008,-0.003875
5,3.0,100.0,0.0,2.478801,117.049877,0.002246
5,1.0,500.0,0.0,1.517173,572.52559,0.00029
5,5.0,1000.0,0.0,3.525632,1032.365915,-0.002636
5,2.0,1000.0,0.0,1.692717,1189.533062,0.004903
5,1.0,3000.0,0.0,0.568732,3630.793378,-0.000308
5,3.0,100.0,0.0,2.85441,124.113272,-0.002081
5,0.5,500.0,0.0,0.748805,419.961731,0.003733
5,1.0,1000.0,0.0,0.796246,992.66632,0.005779
5,1.0,500.0,0.0,0.947071,663.939711,-0.003138
5,2.0,5000.0,0.0,1.250467,4244.226699,-0.006158
5,2.0,1000.0,0.0,2.138191,1007.577678,0.003636
5,0.5,3000.0,0.0,0.563072,1543.552191,0.001469
5,5.0,500.0,0.0,3.5055,541.412361,-0.002451
5,2.0,100.0,0.0,2.786273,103.849419,-0.002968
5,2.0,1000.0,0.0,2.60683,1954.834865,0.004637
5,2.0,500.0,0.0,1.991214,814.013997,0.003503
5,3.0,1000.0,0.0,2.388156,893.654264,0.00126
5,1.0,5000.0,0.0,0.84726,4799.467059,0.004152
5,3.0,500.0,0.0,1.754393,464.656843,-0.000692
5,0.5,3000.0,0.0,0.641396,1421.700083,-0.000526
5,3.0,100.0,0.0,3.833284,130.597164,0.004185
5,3.0,100.0,0.0,2.978617,167.054158,0.004985
5,2.0,3000.0,0.0,2.978403,3295.52951,0.002272
5,1.0,1000.0,0.0,1.356834,3239.267027,-0.00052
5,1.0,3000.0,0.0,4.375093,4148.279027,-0.000906
5,1.0,500.0,0.0,0.799612,735.078519,0.001685
5,2.0,1000.0,0.0,2.794724,1323.42523,0.000658
5,2.0,500.0,0.0,3.868187,588.737502,-0.000815
5,2.0,100.0,0.0,2.611368,106.843848,0.000344
5,2.0,100.0,0.0,2.337005,240.361903,0.00483
5,5.0,100.0,0.0,4.59431,123.154418,0.001244
5,3.0,500.0,0.0,3.003859,554.739633,0.001095
5,5.0,500.0,0.0,3.688377,446.149398,-0.003084
5,3.0,5000.0,0.0,2.077343,4821.066717,0.005671
5,0.5,1000.0,0.0,0.57014,770.57644,-0.000857
5,3.0,5000.0,0.0,4.243803,4875.372638,0.001649
5,1.0,5000.0,0.0,0.959525,4411.753645,0.00026
5,5.0,100.0,0.0,4.417462,141.627376,0.001635
5,3.0,5000.0,0.0,4.353469,4122.790693,-0.000899
5,0.5,3000.0,0.0,1.125081,2190.85583,0.002651
5,3.0,1000.0,0.0,2.127496,650.079536,0.001853
5,1.0,1000.0,0.0,1.172894,2232.987976,0.003137
5,5.0,3000.0,0.0,4.462656,3036.86739,0.000935
5,0.5,5000.0,0.0,0.56805,3630.805164,0.002094
5,2.0,3000.0,0.0,3.204206,4145.141632,-0.001969
5,1.0,3000.0,0.0,0.784761,3163.757496,0.002714
5,1.0,500.0,0.0,0.943049,1175.993633,-0.001314
5,1.0,1000.0,0.0,1.266453,1408.083496,0.001342
5,5.0,3000.0,0.0,4.093436,3307.655213,0.000387
5,2.0,100.0,0.0,3.006665,78.490628,0.003687
5,0.5,5000.0,0.0,0.733268,3982.645998,-0.002701
5,5.0,5000.0,0.0,3.776076,4999.770988,0.00071
5,0.5,1000.0,0.0,0.643176,799.410616,0.003443
5,5.0,100.0,0.0,3.847184,165.47542,0.003059
5,0.5,5000.0,0.0,0.478068,4191.257018,0.000958
5,3.0,5000.0,0.0,4.850541,5021.585204,0.006091
5,2.0,100.0,0.0,4.737682,122.496556,0.0031
5,2.0,5000.0,0.0,3.265044,4928.435083,-0.0007
5,3.0,1000.0,0.0,4.513744,1029.283523,0.001289
5,3.0,3000.0,0.0,3.937933,3255.788444,-0.000766
5,5.0,100.0,0.0,4.413424,113.05032,0.000852
5,0.5,1000.0,0.0,1.121629,3709.214832,-0.000193
5,3.0,500.0,0.0,4.034918,598.328122,-0.00146
5,2.0,1000.0,0.0,3.194448,660.905775,0.001275
5,0.5,1000.0,0.0,0.899318,4190.830084,0.004416
5,5.0,3000.0,0.0,4.284168,2979.299551,0.002682
5,2.0,500.0,0.0,2.299998,619.334089,0.00102
5,1.0,5000.0,0.0,0.893554,4284.37047,0.001024
5,5.0,1000.0,0.0,2.766753,950.949486,0.001689
5,1.0,5000.0,0.0,1.91532,2688.852917,0.003467
5,2.0,5000.0,0.0,2.514926,4904.855072,0.002617
5,1.0,3000.0,0.0,0.873277,5055.2859,0.002699
5,0.5,3000.0,0.0,0.710297,2227.971178,-0.003192
5,3.0,100.0,0.0,2.515792,140.539088,-0.000353
5,0.5,500.0,0.0,0.573164,1024.082288,0.002694
5,3.0,5000.0,0.0,3.77609,4978.125712,0.004035
5,0.5,100.0,0.0,0.641583,190.10705,0.00523
5,1.0,3000.0,0.0,0.659459,3482.03307,-0.001409
5,5.0,100.0,0.0,4.224812,139.95631,-0.001766
5,2.0,100.0,0.0,2.10552,216.325274,0.0007
5,2.0,100.0,0.0,1.889598,215.830023,-0.001232
5,1.0,100.0,0.0,0.861483,340.955426,-0.00092
5,0.5,5000.0,0.0,0.477198,3852.06213,-0.005244
5,5.0,500.0,0.0,3.909695,510.742545,0.000114
5,1.0,3000.0,0.0,1.0262,4131.382406,-0.004995
5,1.0,100.0,0.0,1.43843,116.451821,-0.003747
5,1.0,3000.0,0.0,0.800401,2639.793903,-0.001483
5,2.0,500.0,0.0,3.056535,428.480106,0.001428
5,5.0,3000.0,0.0,4.140225,3106.211484,-0.000909
5,1.0,3000.0,0.0,0.635444,3749.787611,-0.001571
5,3.0,1000.0,0.0,3.511187,934.009975,0.003345
5,1.0,500.0,0.0,1.939362,560.728273,-0.000633
5,5.0,3000.0,0.0,2.79656,3096.440137,0.002881
5,1.0,500.0,0.0,0.872284,1127.268625,0.00024
5,0.5,500.0,0.0,0.766197,1071.28509,-0.003051
5,5.0,1000.0,0.0,3.648437,1083.624696,0.001641
5,3.0,100.0,0.0,2.970305,184.195895,0.00411
5,3.0,100.0,0.0,3.218274,115.62109,-0.00019
5,3.0,5000.0,0.0,4.226049,5054.953913,0.008966
5,1.0,500.0,0.0,0.68917,399.442067,0.00165
5,1.0,3000.0,0.0,0.750746,1830.094489,-0.000136
5,2.0,3000.0,0.0,2.575092,2490.351615,-0.000378
5,5.0,5000.0,0.0,4.13274,5066.753304,0.00848
5,3.0,1000.0,0.0,2.434339,1145.241093,0.004384
5,3.0,1000.0,0.0,4.24591,1632.001676,0.00296
5,5.0,100.0,0.0,3.840713,94.808291,0.004351
5,3.0,3000.0,0.0,3.511858,3055.769465,-0.004339
5,1.0,100.0,0.0,1.063036,322.106172,-0.007708
5,2.0,1000.0,0.0,3.040006,802.96927,0.001985
5,5.0,5000.0,0.0,4.309956,4971.719087,0.007287
5,5.0,5000.0,0.0,3.905047,4462.941161,-0.002971
5,1.0,5000.0,0.0,1.678276,3148.468861,0.00248
5,1.0,5000.0,0.0,1.372581,4688.238173,-0.00364
5,2.0,500.0,0.0,1.56879,573.103457,0.000755
5,5.0,1000.0,0.0,4.248724,992.508184,-0.000816
5,5.0,1000.0,0.0,4.190214,1302.698647,0.003977
5,2.0,3000.0,0.0,1.601817,3071.924518,0.003967
5,5.0,100.0,0.0,4.596906,118.561607,0.003253
5,2.0,5000.0,0.0,2.475119,4265.806494,-0.001203
5,3.0,1000.0,0.0,2.375383,766.225908,5e-06
5,5.0,5000.0,0.0,4.895271,4882.475977,0.000885
5,2.0,100.0,0.0,1.461703,132.429749,0.001311
5,0.5,5000.0,0.0,0.544559,4310.21873,-0.00358
5,2.0,1000.0,0.0,1.148794,1292.057936,-0.00064
5,0.5,500.0,0.0,0.51865,1336.130763,0.000717
5,3.0,500.0,0.0,2.368856,424.733741,0.000997
5,3.0,1000.0,0.0,3.219028,1290.577964,0.004531
5,5.0,1000.0,0.0,4.632215,989.706705,0.000975
5,3.0,500.0,0.0,4.073085,571.533341,-0.000567
5,2.0,500.0,0.0,2.570976,623.751849,0.001714
5,0.5,100.0,0.0,0.554676,268.531232,0.000991
5,2.0,5000.0,0.0,1.353719,4372.265989,-0.00235
5,3.0,500.0,0.0,2.49203,485.720869,0.001176
5,0.5,5000.0,0.0,0.472943,4332.933086,0.003037
5,0.5,5000.0,0.0,0.459295,4305.477277,0.005519
5,3.0,1000.0,0.0,2.416293,1061.803713,0.000661
5,3.0,1000.0,0.0,2.058258,773.445583,0.001185
5,5.0,500.0,0.0,3.998173,478.131228,-0.003596
5,2.0,5000.0,0.0,2.486364,4988.955771,0.006136
5,5.0,5000.0,0.0,3.51502,5018.999592,0.002695
5,1.0,100.0,0.0,1.213052,171.338337,-0.001821
5,0.5,100.0,0.0,0.690373,147.021015,0.00482
5,3.0,5000.0,0.0,2.707737,4493.364334,-0.003794
5,1.0,500.0,0.0,0.96862,289.824223,0.001356
5,1.0,5000.0,0.0,1.240221,4628.670446,-0.000175
5,0.5,3000.0,0.0,0.979471,4073.47243,-0.00219
5,5.0,3000.0,0.0,4.195342,3026.686135,-0.004115
5,3.0,500.0,0.0,4.079192,721.966242,-0.001395
5,1.0,100.0,0.0,0.905024,206.743276,7.3e-05
5,3.0,500.0,0.0,4.15304,574.534209,0.000841
5,2.0,1000.0,0.0,2.736612,1795.287497,0.006555
5,1.0,100.0,0.0,0.696025,370.579734,-0.000742
5,1.0,100.0,0.0,1.370566,135.719932,-0.000148
5,0.5,3000.0,0.0,0.806738,4726.239636,0.005852
5,2.0,100.0,0.0,1.713776,165.266537,-9.5e-05
5,5.0,500.0,0.0,4.498329,435.496792,-0.0005
5,3.0,500.0,0.0,3.341112,601.879137,-0.000372
5,0.5,500.0,0.0,0.48574,490.551921,-0.00276
5,1.0,3000.0,0.0,0.830706,1833.067255,6.3e-05
5,5.0,500.0,0.0,3.313103,502.856277,-0.000958
5,2.0,500.0,0.0,0.939181,530.046452,-0.000606
5,5.0,3000.0,0.0,2.766789,3314.360865,0.000183
5,1.0,3000.0,0.0,0.840996,2659.398803,-0.001743
5,0.5,500.0,0.0,0.658904,125.567379,0.005965
5,5.0,5000.0,0.0,3.526715,4828.646536,-0.001406
5,2.0,3000.0,0.0,1.623181,3117.194222,-0.001193
5,0.5,1000.0,0.0,0.580698,864.598982,0.002779
5,0.5,100.0,0.0,0.563676,355.260542,0.00483
5,5.0,500.0,0.0,4.526405,490.212404,0.000192
5,5.0,100.0,0.0,4.220628,117.070613,0.00096
5,1.0,3000.0,0.0,1.325679,4305.921236,-0.003548
5,1.0,3000.0,0.0,0.769274,2956.366708,0.002893
5,1.0,100.0,0.0,0.813742,251.766227,-0.000504
5,1.0,500.0,0.0,0.700911,682.206187,-0.004115
5,3.0,100.0,0.0,3.919833,134.631207,0.003892
5,2.0,5000.0,0.0,3.288677,4659.500472,-0.006155
5,0.5,3000.0,0.0,0.901963,2699.208678,0.005716
5,0.5,100.0,0.0,0.655187,158.154904,0.004903
5,5.0,5000.0,0.0,3.554968,4478.034009,-0.006921
5,1.0,1000.0,0.0,0.90236,1075.747594,-0.000841
5,0.5,5000.0,0.0,0.482274,3528.631922,0.004721
5,5.0,3000.0,0.0,4.88215,3104.368859,-0.002883
5,2.0,1000.0,0.0,2.882382,857.244416,0.002869
5,2.0,100.0,0.0,1.267813,206.121647,-2.2e-05
5,3.0,3000.0,0.0,3.749531,3785.173888,-0.007295
5,1.0,100.0,0.0,1.044359,297.46101,0.001253
5,5.0,5000.0,0.0,3.618893,5017.975912,0.00097
5,1.0,100.0,0.0,1.778647,243.278847,0.001546
5,0.5,1000.0,0.0,0.638859,691.899284,0.004417
5,5.0,3000.0,0.0,4.547106,3353.51588,-0.000846
5,5.0,500.0,0.0,4.297398,510.785762,-0.001646
5,0.5,3000.0,0.0,0.559648,4271.682289,-0.007237
5,3.0,1000.0,0.0,2.073067,872.922443,-0.002025
5,2.0,100.0,0.0,2.14962,234.722057,-0.000394
5,0.5,1000.0,0.0,0.530068,884.810123,0.002766
5,5.0,500.0,0.0,2.792007,455.10693,-0.001199
5,5.0,5000.0,0.0,4.213512,4966.974579,0.006841
5,0.5,500.0,0.0,0.558927,564.335164,-0.002131
5,5.0,1000.0,0.0,4.135447,989.873244,-0.004132
5,3.0,1000.0,0.0,1.710226,824.667586,-0.000384
5,1.0,3000.0,0.0,1.93714,1990.176943,0.004455
5,5.0,5000.0,0.0,4.584438,4909.975657,0.004245
5,3.0,500.0,0.0,2.301131,573.319761,0.003044
5,0.5,3000.0,0.0,0.814501,3174.074187,0.001064
5,0.5,500.0,0.0,0.531243,1473.835076,-0.002644
5,0.5,5000.0,0.0,0.543561,3239.429637,0.000343
5,1.0,500.0,0.0,0.683636,249.981444,0.00477
5,5.0,1000.0,0.0,4.046372,987.01818,0.000715
5,3.0,500.0,0.0,3.845307,553.847569,0.000145
5,1.0,100.0,0.0,1.449918,89.334219,-0.002819
5,2.0,100.0,0.0,1.893148,137.015139,0.001185
5,1.0,500.0,0.0,1.235833,463.648878,0.002055
5,2.0,1000.0,0.0,0.832408,746.161552,-0.002325
5,2.0,5000.0,0.0,1.441704,4589.820572,0.001992
5,2.0,500.0,0.0,2.834876,599.663491,-0.002357
5,1.0,3000.0,0.0,0.642061,1966.648362,-0.002093
5,1.0,5000.0,0.0,1.652247,4749.977455,-0.002549
5,0.5,500.0,0.0,0.847198,1120.571048,-0.006207
5,2.0,1000.0,0.0,2.693276,764.380336,0.002609
5,3.0,500.0,0.0,3.556272,596.57346,0.000561
5,3.0,1000.0,0.0,1.742368,1181.304985,0.002099
5,5.0,500.0,0.0,4.403804,491.899512,0.0003
5,5.0,5000.0,0.0,3.691823,5006.306609,0.002273
5,0.5,5000.0,0.0,0.460223,4269.725728,-0.005079
5,2.0,100.0,0.0,2.594002,103.383415,0.002746
5,2.0,1000.0,0.0,2.013125,1084.59741,0.001582
5,0.5,100.0,0.0,0.508449,591.509406,0.0011
5,0.5,500.0,0.0,0.536753,382.44788,0.005568
5,5.0,500.0,0.0,3.290688,562.768977,0.004956
5,1.0,1000.0,0.0,0.660367,985.373306,0.000517
5,0.5,500.0,0.0,0.696627,742.767909,-0.004114
5,5.0,100.0,0.0,4.075165,112.824412,0.002094
5,1.0,5000.0,0.0,1.183925,4809.667194,-0.003264
5,5.0,100.0,0.0,4.788333,149.317857,0.003328
5,2.0,100.0,0.0,2.188939,99.19964,0.001132
5,3.0,3000.0,0.0,3.980562,2609.62043,0.002403
5,0.5,1000.0,0.0,0.712954,1522.202069,0.003085
5,2.0,100.0,0.0,2.770286,118.867183,1e-06
5,1.0,1000.0,0.0,2.014528,1616.931637,0.008496
5,0.5,5000.0,0.0,0.60991,4400.686546,0.004995
5,5.0,1000.0,0.0,4.141364,1073.383307,0.001667
5,5.0,1000.0,0.0,4.158547,839.985469,0.001327
5,0.5,5000.0,0.0,0.832757,4585.765575,-0.002947
5,0.5,1000.0,0.0,0.429485,3143.467451,0.001062
5,0.5,100.0,0.0,0.629021,352.065742,-0.006113
5,0.5,1000.0,0.0,0.520812,1457.134051,0.0015
5,1.0,1000.0,0.0,1.948158,901.260494,0.002154
5,2.0,500.0,0.0,1.974522,347.485808,-0.001975
5,2.0,500.0,0.0,2.368393,598.723844,0.001665
5,2.0,500.0,0.0,2.138785,526.988834,0.002528
5,5.0,3000.0,0.0,4.288267,3141.200402,0.002766
5,5.0,3000.0,0.0,4.388075,3002.681701,0.002806
5,3.0,1000.0,0.0,3.69728,1008.625368,-0.001254
5,3.0,5000.0,0.0,3.20698,4961.614553,-0.003947
5,0.5,3000.0,0.0,0.739608,4408.931212,-0.004535
5,1.0,100.0,0.0,1.363166,185.374765,-0.000129
5,0.5,100.0,0.0,0.541943,279.608372,0.005367
5,5.0,100.0,0.0,4.051271,119.564988,0.002808
5,2.0,3000.0,0.0,3.876308,2892.938571,-0.000381
5,0.5,100.0,0.0,0.734824,1093.259624,0.001071
5,3.0,1000.0,0.0,3.482478,1042.178514,0.00266
5,5.0,5000.0,0.0,3.509715,5015.62734,0.003221
5,5.0,100.0,0.0,3.917348,101.662148,0.00543
5,5.0,5000.0,0.0,3.941941,4771.612691,0.000166
5,1.0,100.0,0.0,0.614807,343.410294,0.001568
5,3.0,500.0,0.0,4.23324,397.036964,-0.000586
5,2.0,5000.0,0.0,1.488089,4846.371705,-0.004782
5,3.0,5000.0,0.0,3.878038,2829.20584,0.001861
5,2.0,1000.0,0.0,1.355479,1423.626087,0.00229
5,3.0,5000.0,0.0,4.787978,4045.147257,-0.001929
5,0.5,500.0,0.0,2.631227,2245.146173,-0.001537
5,0.5,100.0,0.0,0.627522,391.956103,-0.002448
5,3.0,100.0,0.0,3.342255,118.651097,0.00096
5,0.5,3000.0,0.0,0.492168,2182.133129,0.002309
5,2.0,1000.0,0.0,2.340525,910.971489,0.001127
5,0.5,3000.0,0.0,0.584371,3106.937773,0.002506
5,2.0,100.0,0.0,2.467313,143.570186,-0.000793
5,3.0,500.0,0.0,2.819051,508.692128,-1.6e-05
5,2.0,1000.0,0.0,4.027875,1017.653837,0.000775
5,2.0,5000.0,0.0,1.513647,4636.748791,0.005051
5,1.0,5000.0,0.0,0.775129,3534.960843,-0.002163
5,0.5,1000.0,0.0,0.528351,1176.581212,0.000934
5,2.0,1000.0,0.0,2.149434,1484.486155,0.001274
5,3.0,1000.0,0.0,2.821642,1090.145911,-0.002203
5,5.0,500.0,0.0,4.520613,560.077505,0.000471
5,1.0,1000.0,0.0,1.627343,398.271928,-0.001438
5,5.0,500.0,0.0,3.64188,530.515948,-0.001984
5,0.5,500.0,0.0,0.756153,1126.830014,0.003765
5,5.0,3000.0,0.0,4.472689,3347.349351,0.000196
5,3.0,500.0,0.0,2.211563,569.455531,0.001167
5,2.0,500.0,0.0,1.196777,423.151074,-0.00105
5,2.0,5000.0,0.0,4.642495,5100.694969,0.010882
5,1.0,100.0,0.0,1.132195,281.492904,-0.001338
5,2.0,3000.0,0.0,1.313638,4005.774847,-0.002128
5,5.0,5000.0,0.0,3.240736,4805.900748,-0.000987
5,2.0,100.0,0.0,2.913719,146.433654,0.001226
5,5.0,5000.0,0.0,4.128046,5024.638784,0.006074
5,1.0,1000.0,0.0,0.611894,1212.441241,0.000742
5,2.0,3000.0,0.0,1.655664,2756.608232,0.002218
5,1.0,5000.0,0.0,1.052332,4153.014149,0.002387
5,5.0,5000.0,0.0,4.707748,4848.652613,0.000643
5,2.0,500.0,0.0,1.806381,927.847265,0.002757
5,3.0,3000.0,0.0,2.032047,3051.453309,0.004123
5,3.0,3000.0,0.0,1.760061,3556.09406,0.005195
5,3.0,1000.0,0.0,1.850868,1181.921703,0.002441
5,5.0,100.0,0.0,4.413121,125.979907,0.002495
5,5.0,500.0,0.0,4.051766,471.41488,-0.002525
5,2.0,3000.0,0.0,1.718839,3452.454052,0.003683
5,3.0,100.0,0.0,4.622303,127.757488,0.001132
5,2.0,100.0,0.0,2.262905,171.681019,-0.00183
5,1.0,5000.0,0.0,0.880572,4855.925547,0.001786
5,2.0,1000.0,0.0,1.585965,1650.688756,0.006153
5,2.0,1000.0,0.0,4.073307,951.295332,0.000915
5,2.0,1000.0,0.0,2.152697,1481.750375,0.001792
5,3.0,1000.0,0.0,3.153252,1183.86364,0.002722
5,3.0,5000.0,0.0,3.929034,4932.34384,0.003716
5,3.0,5000.0,0.0,3.553845,4942.18034,-0.000735
5,2.0,5000.0,0.0,1.319407,4294.642198,0.000122
5,0.5,500.0,0.0,0.640146,724.028882,-0.002892
5,0.5,100.0,0.0,0.720076,400.857103,-0.00118
5,3.0,100.0,0.0,4.01975,102.516015,0.00376
5,2.0,1000.0,0.0,3.886283,953.584099,0.001713
5,1.0,500.0,0.0,0.73362,484.147588,-0.006728
5,1.0,3000.0,0.0,1.133875,4631.03517,-0.002727
5,5.0,1000.0,0.0,3.041764,907.378131,0.003721
5,2.0,3000.0,0.0,1.520228,3570.667647,0.001722
5,3.0,1000.0,0.0,2.092576,841.016352,-0.001481
5,1.0,100.0,0.0,1.06307,281.599856,0.000642
5,1.0,3000.0,0.0,0.716092,3209.607359,0.000299
5,5.0,100.0,0.0,4.207588,116.350108,0.003408
5,1.0,3000.0,0.0,2.314502,4969.761653,0.008064
5,2.0,100.0,0.0,4.060503,120.733381,0.002617
5,1.0,5000.0,0.0,0.89462,4675.825228,0.008494
5,0.5,5000.0,0.0,0.859025,4600.104304,0.00194
5,3.0,500.0,0.0,2.186687,524.382814,-0.001083
