n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
5,3.0,5000.0,0.0,4.264928,4941.95334,-1e-05
5,3.0,5000.0,0.0,2.131539,3657.76081,-0.0
5,1.0,100.0,0.0,0.699251,305.000013,-1.4e-05
5,5.0,3000.0,0.0,4.096713,3037.018323,-9e-06
5,0.5,1000.0,0.0,0.50507,718.894873,-1.6e-05
5,0.5,100.0,0.0,0.671701,278.717508,-1.8e-05
5,1.0,3000.0,0.0,0.676307,1819.338136,-9e-06
5,1.0,1000.0,0.0,3.476741,1135.707823,-1.3e-05
5,2.0,500.0,0.0,3.154691,630.327959,-9e-06
5,1.0,500.0,0.0,1.23446,325.210281,-2.2e-05
5,2.0,1000.0,0.0,2.330455,907.175686,-6e-06
5,5.0,1000.0,0.0,3.8834,913.521305,-1.6e-05
5,2.0,5000.0,0.0,2.481736,3251.641338,-3e-06
5,0.5,5000.0,0.0,0.583917,3218.358845,-4e-06
5,5.0,3000.0,0.0,4.223948,3265.607155,-2.1e-05
5,2.0,5000.0,0.0,1.41524,4445.797023,-5e-06
5,1.0,1000.0,0.0,1.933603,720.336429,-2e-06
5,5.0,1000.0,0.0,3.027231,889.418322,-1e-05
5,2.0,500.0,0.0,1.024274,423.275815,-1.4e-05
5,1.0,100.0,0.0,0.56218,334.526319,-2e-05
5,1.0,100.0,0.0,1.237895,180.264656,-1.6e-05
5,5.0,1000.0,0.0,2.170693,901.896856,-8e-06
5,0.5,1000.0,0.0,0.496521,2900.711667,-5e-06
5,3.0,500.0,0.0,4.281483,380.72563,-2.5e-05
5,3.0,5000.0,0.0,3.95372,4947.005389,6e-06
5,0.5,500.0,0.0,1.742244,309.782827,-6e-06
5,0.5,5000.0,0.0,0.551207,3946.073977,2e-06
5,5.0,100.0,0.0,4.107865,35.451303,-2.8e-05
5,3.0,5000.0,0.0,3.386564,5012.195064,-2e-06
5,2.0,1000.0,0.0,2.60468,949.926678,-5e-06
5,1.0,100.0,0.0,2.057346,33.168866,-1e-05
5,0.5,3000.0,0.0,0.565446,4502.277557,-1e-05
5,3.0,100.0,0.0,3.363482,65.241059,-3e-05
5,2.0,3000.0,0.0,2.523105,4328.502667,1.3e-05
5,0.5,100.0,0.0,0.655077,651.906336,-1e-05
5,2.0,500.0,0.0,2.265551,321.884411,-8e-06
5,5.0,500.0,0.0,4.335629,473.504585,-2.6e-05
5,0.5,5000.0,0.0,0.627633,4301.592312,1e-05
5,2.0,3000.0,0.0,3.357942,4898.751405,5e-06
5,5.0,1000.0,0.0,4.447261,891.889016,-2.9e-05
5,5.0,5000.0,0.0,4.250378,4727.001831,-1.1e-05
5,0.5,1000.0,0.0,0.646326,675.181643,-9e-06
5,2.0,500.0,0.0,1.654859,416.646993,-5e-06
5,0.5,5000.0,0.0,0.531228,3600.450091,4e-06
5,2.0,100.0,0.0,1.975969,147.553154,-7e-06
5,5.0,100.0,0.0,3.966294,59.968777,-2.7e-05
5,3.0,100.0,0.0,2.393483,37.379271,-1e-05
5,1.0,1000.0,0.0,1.021886,2995.014247,-9e-06
5,0.5,1000.0,0.0,0.724752,985.458322,-9e-06
5,3.0,100.0,0.0,2.917261,36.394442,-1.7e-05
5,3.0,100.0,0.0,2.909973,38.173114,-1.4e-05
5,3.0,500.0,0.0,2.703805,377.389174,-1.1e-05
5,0.5,3000.0,0.0,0.360564,4626.093783,-2e-05
5,5.0,100.0,0.0,3.945455,54.372803,-3.2e-05
5,2.0,3000.0,0.0,1.733376,2970.959502,-2e-06
5,1.0,1000.0,0.0,1.338114,1364.737885,-1.1e-05
5,3.0,100.0,0.0,3.566081,-4.070403,-2.5e-05
5,3.0,500.0,0.0,3.814996,463.83648,-1.7e-05
5,1.0,3000.0,0.0,0.998327,2662.887993,-3e-06
5,2.0,5000.0,0.0,1.422295,4617.781454,-2e-06
5,5.0,5000.0,0.0,2.798806,4986.014818,5e-06
5,0.5,100.0,0.0,0.414937,747.580954,-1.6e-05
5,2.0,100.0,0.0,1.65726,156.517016,-1.7e-05
5,3.0,100.0,0.0,4.046923,67.887131,-2e-05
5,3.0,100.0,0.0,4.499931,-33.191821,-2.9e-05
5,3.0,1000.0,0.0,3.782195,855.676592,-1.3e-05
5,5.0,500.0,0.0,3.549991,414.895713,-2.3e-05
5,3.0,1000.0,0.0,3.97515,1309.34684,-3.4e-05
5,5.0,3000.0,0.0,3.973349,3121.088137,-1.6e-05
5,2.0,5000.0,0.0,2.161246,4972.536285,-1.1e-05
5,3.0,3000.0,0.0,3.507634,3083.209122,-5e-06
5,1.0,500.0,0.0,0.702376,409.828604,-1.6e-05
5,2.0,5000.0,0.0,3.258887,4323.82604,4e-06
5,0.5,5000.0,0.0,0.367544,4339.047231,-1e-05
5,3.0,500.0,0.0,4.287595,393.763369,-2.2e-05
5,5.0,3000.0,0.0,4.580276,3027.421264,-2e-05
5,0.5,3000.0,0.0,0.330606,4404.812044,-4e-06
5,1.0,5000.0,0.0,0.821616,1311.448659,-6e-06
5,0.5,500.0,0.0,0.662932,2318.988158,-8e-06
5,5.0,5000.0,0.0,4.381018,5044.699865,-1e-05
5,5.0,3000.0,0.0,3.546189,2993.21353,-6e-06
5,1.0,5000.0,0.0,1.414274,4594.383917,-1e-06
5,0.5,5000.0,0.0,0.489972,4267.884631,4e-06
5,2.0,100.0,0.0,1.352817,179.482163,-2.2e-05
5,3.0,500.0,0.0,3.719647,474.445215,-2e-05
5,5.0,500.0,0.0,4.972899,301.770945,-3.9e-05
5,0.5,1000.0,0.0,0.95132,1073.910153,-8e-06
5,1.0,3000.0,0.0,1.02097,4642.144831,-2.4e-05
5,5.0,3000.0,0.0,4.217903,3375.812797,-2.3e-05
5,0.5,500.0,0.0,0.434241,651.079534,-1.7e-05
5,0.5,5000.0,0.0,0.510381,4000.47048,3e-06
5,5.0,1000.0,0.0,4.499254,991.875205,-3.1e-05
5,1.0,3000.0,0.0,0.651298,4493.338141,8e-06
5,3.0,3000.0,0.0,3.888017,2915.788145,-1.3e-05
5,0.5,5000.0,0.0,0.727566,1702.165956,-8e-06
5,3.0,3000.0,0.0,4.368218,3168.53911,-2.4e-05
5,0.5,100.0,0.0,0.472198,325.643872,-2e-05
5,2.0,100.0,0.0,2.288419,63.71296,-1.8e-05
5,0.5,1000.0,0.0,1.318076,3845.803492,-4e-06
5,5.0,100.0,0.0,4.352695,23.664353,-2.7e-05
5,5.0,3000.0,0.0,4.289744,2971.650759,-1.3e-05
5,0.5,5000.0,0.0,0.784347,4313.19657,5e-06
5,5.0,3000.0,0.0,4.58898,2957.408504,-2e-05
5,0.5,1000.0,0.0,1.080246,668.519208,-1.4e-05
5,3.0,500.0,0.0,2.760456,386.797976,-1e-05
5,0.5,100.0,0.0,0.56422,280.101114,-1.6e-05
5,5.0,100.0,0.0,3.748902,14.527841,-2.4e-05
5,0.5,5000.0,0.0,0.440361,4218.280873,-1e-06
5,3.0,3000.0,0.0,3.616292,3012.220264,-1e-05
5,3.0,1000.0,0.0,3.253332,893.397144,-1e-05
5,0.5,100.0,0.0,0.629582,531.077445,-1.7e-05
5,3.0,100.0,0.0,2.426501,68.094487,-2.1e-05
5,3.0,500.0,0.0,3.245626,439.235736,-1.6e-05
5,3.0,1000.0,0.0,4.17092,1339.574007,-2.8e-05
5,0.5,100.0,0.0,0.885606,416.099466,-1.5e-05
5,2.0,100.0,0.0,2.462513,58.27021,-1.2e-05
5,5.0,1000.0,0.0,4.212791,917.391865,-2.4e-05
5,3.0,5000.0,0.0,4.65384,4873.906745,-2.3e-05
5,2.0,1000.0,0.0,2.675429,1041.269261,-2e-06
5,0.5,100.0,0.0,0.83627,354.060937,-1.6e-05
5,3.0,3000.0,0.0,4.51687,2975.420042,-1.7e-05
5,3.0,5000.0,0.0,4.316916,5073.347422,-8e-06
5,2.0,500.0,0.0,4.014444,509.641161,-1.8e-05
5,2.0,3000.0,0.0,2.264724,4546.100248,8e-06
5,5.0,500.0,0.0,4.199747,350.928998,-2.2e-05
5,3.0,5000.0,0.0,4.955765,5199.245496,-1e-05
5,2.0,500.0,0.0,2.287621,336.187126,-1.4e-05
5,3.0,100.0,0.0,1.790853,69.843256,-8e-06
5,5.0,100.0,0.0,3.278257,36.192762,-1.8e-05
5,3.0,1000.0,0.0,3.197981,904.581453,-7e-06
5,2.0,5000.0,0.0,2.400952,5075.914262,-9e-06
5,2.0,500.0,0.0,2.595616,360.052414,-7e-06
5,3.0,3000.0,0.0,2.69661,3278.851158,-1e-05
5,1.0,100.0,0.0,0.811131,219.37569,-2.1e-05
5,3.0,1000.0,0.0,3.018378,972.640816,-3e-06
5,2.0,500.0,0.0,1.668122,678.336937,-7e-06
5,5.0,500.0,0.0,4.316952,488.837092,-2.4e-05
5,0.5,1000.0,0.0,0.55433,3121.952699,-0.0
5,0.5,100.0,0.0,0.577061,506.762087,-1.7e-05
5,0.5,3000.0,0.0,0.532213,2831.887326,-5e-06
5,3.0,100.0,0.0,2.56461,41.861201,-1.1e-05
5,5.0,3000.0,0.0,4.676038,3016.416154,-2.3e-05
5,3.0,500.0,0.0,3.386951,433.976004,-1.6e-05
5,3.0,3000.0,0.0,4.077412,3045.737942,-1.6e-05
5,5.0,100.0,0.0,3.753508,83.543331,-2.2e-05
5,0.5,1000.0,0.0,0.545528,1484.075455,-1.4e-05
5,2.0,1000.0,0.0,1.276076,1104.455229,-4e-06
5,2.0,5000.0,0.0,3.758123,4937.761707,9e-06
5,5.0,100.0,0.0,4.285719,43.151606,-2.6e-05
5,3.0,100.0,0.0,4.285046,40.46821,-2.7e-05
5,2.0,3000.0,0.0,2.836802,3963.554903,2e-06
5,2.0,1000.0,0.0,2.451218,775.436631,-2e-06
5,5.0,500.0,0.0,4.529978,423.648509,-3e-05
5,5.0,500.0,0.0,4.098089,385.490328,-2.2e-05
5,2.0,100.0,0.0,1.907929,89.233598,-9e-06
5,1.0,3000.0,0.0,1.392207,1824.389789,-7e-06
5,3.0,1000.0,0.0,2.760422,1005.907267,-6e-06
5,3.0,1000.0,0.0,3.011646,874.443558,-7e-06
5,1.0,100.0,0.0,1.538677,144.165623,-1e-05
5,1.0,100.0,0.0,2.221951,83.682805,-7e-06
5,5.0,100.0,0.0,4.298031,110.222867,-2.6e-05
5,5.0,100.0,0.0,4.167024,19.858401,-2.9e-05
5,0.5,5000.0,0.0,0.523668,3122.454827,0.0
5,0.5,3000.0,0.0,0.486867,1739.0453,-1.2e-05
5,2.0,5000.0,0.0,3.717348,4891.714857,1.2e-05
5,5.0,100.0,0.0,4.611363,-20.978374,-3.2e-05
5,2.0,1000.0,0.0,3.029054,741.742046,-4e-06
5,0.5,500.0,0.0,0.754197,297.757528,-1.9e-05
5,5.0,1000.0,0.0,4.08405,774.84294,-1.9e-05
5,2.0,100.0,0.0,1.312404,100.00527,-1.7e-05
5,0.5,500.0,0.0,0.737604,516.098424,-1.3e-05
5,5.0,1000.0,0.0,4.279275,940.722176,-2.5e-05
5,3.0,1000.0,0.0,2.498337,1029.403298,-3e-06
5,0.5,3000.0,0.0,0.509708,1559.429961,-5e-06
5,0.5,100.0,0.0,0.405226,413.195836,-1.9e-05
5,3.0,100.0,0.0,2.549756,87.222469,-1.1e-05
5,1.0,500.0,0.0,1.715665,552.506089,-7e-06
5,5.0,1000.0,0.0,3.48292,905.245426,-1.6e-05
5,2.0,1000.0,0.0,1.699869,1013.786824,1e-06
5,1.0,3000.0,0.0,0.579147,3858.534235,8e-06
5,3.0,100.0,0.0,2.842947,24.609675,-1.5e-05
5,0.5,500.0,0.0,0.6911,523.354114,-1.3e-05
5,1.0,1000.0,0.0,0.789127,1062.002611,-1e-05
5,1.0,500.0,0.0,0.97289,626.168303,-1e-05
5,2.0,5000.0,0.0,1.245595,4870.545843,-6e-06
5,2.0,1000.0,0.0,2.224143,924.182533,-3e-06
5,0.5,3000.0,0.0,0.496269,1580.824501,-1.1e-05
5,5.0,500.0,0.0,3.713305,492.147138,-1.8e-05
5,2.0,100.0,0.0,2.891085,26.668823,-1.6e-05
5,2.0,1000.0,0.0,2.19628,1747.058573,-9e-06
5,2.0,500.0,0.0,2.125638,797.010315,-3e-06
5,3.0,1000.0,0.0,2.490972,843.693637,-7e-06
5,1.0,5000.0,0.0,0.800287,4778.171449,7e-06
5,3.0,500.0,0.0,1.879733,389.786075,-2e-06
5,0.5,3000.0,0.0,0.575462,1497.384993,-1.1e-05
5,3.0,100.0,0.0,3.870973,66.409888,-2.7e-05
5,3.0,100.0,0.0,3.044253,42.78426,-1.7e-05
5,2.0,3000.0,0.0,2.993847,3149.356887,-3e-06
5,1.0,1000.0,0.0,1.411172,3079.606596,2e-06
5,1.0,3000.0,0.0,3.852515,4533.434767,-5e-06
5,1.0,500.0,0.0,0.700325,876.686487,-1.4e-05
5,2.0,1000.0,0.0,2.732819,1158.450445,-6e-06
5,2.0,500.0,0.0,3.820147,536.494875,-1.7e-05
5,2.0,100.0,0.0,2.789219,5.648013,-1.5e-05
5,2.0,100.0,0.0,2.312071,57.909193,-8e-06
5,5.0,100.0,0.0,4.492268,-19.323242,-3.1e-05
5,3.0,500.0,0.0,3.255003,522.350951,-1.2e-05
5,5.0,500.0,0.0,3.686505,453.429971,-2.4e-05
5,3.0,5000.0,0.0,2.035558,4917.329132,4e-06
5,0.5,1000.0,0.0,0.656811,788.286331,-8e-06
5,3.0,5000.0,0.0,4.341484,5124.162789,-2e-06
5,1.0,5000.0,0.0,0.856833,4253.545901,-1e-06
5,5.0,100.0,0.0,4.449803,-13.495248,-2.8e-05
5,3.0,5000.0,0.0,3.877716,4495.29885,-4e-06
5,0.5,3000.0,0.0,1.024286,2229.830391,-1.1e-05
5,3.0,1000.0,0.0,2.190404,648.94934,-1e-06
5,1.0,1000.0,0.0,0.979814,2222.479918,-1e-05
5,5.0,3000.0,0.0,4.492836,2978.93286,-1.9e-05
5,0.5,5000.0,0.0,0.533062,3623.106279,4e-06
5,2.0,3000.0,0.0,2.936487,4299.64339,1e-06
5,1.0,3000.0,0.0,0.839388,3119.073625,-1e-06
5,1.0,500.0,0.0,0.937969,1190.318284,-5e-06
5,1.0,1000.0,0.0,1.142184,1386.810259,-1.2e-05
5,5.0,3000.0,0.0,3.882879,3077.507396,-1.7e-05
5,2.0,100.0,0.0,2.897708,9.602825,-1.6e-05
5,0.5,5000.0,0.0,0.768496,4081.84893,1e-05
5,5.0,5000.0,0.0,3.626927,5022.895035,-3e-06
5,0.5,1000.0,0.0,0.678255,962.764483,-7e-06
5,5.0,100.0,0.0,3.943446,73.713598,-2.2e-05
5,0.5,5000.0,0.0,0.387201,4288.864842,-1e-06
5,3.0,5000.0,0.0,4.788767,5090.331787,-1.7e-05
5,2.0,100.0,0.0,4.818976,-45.041632,-3.7e-05
5,2.0,5000.0,0.0,3.367418,4965.519163,-2e-06
5,3.0,1000.0,0.0,4.523516,844.357065,-2.9e-05
5,3.0,3000.0,0.0,3.869633,3109.828961,-1.5e-05
5,5.0,100.0,0.0,4.271312,-8.660377,-3.3e-05
5,0.5,1000.0,0.0,1.015372,3505.888426,1e-06
5,3.0,500.0,0.0,4.042472,527.455166,-2e-05
5,2.0,1000.0,0.0,3.253158,600.045352,-1.1e-05
5,0.5,1000.0,0.0,0.770251,4121.111333,1e-06
5,5.0,3000.0,0.0,4.39598,3012.136885,-1.7e-05
5,2.0,500.0,0.0,2.3604,517.28406,-7e-06
5,1.0,5000.0,0.0,0.851646,4302.769872,3e-06
5,5.0,1000.0,0.0,2.657708,862.050258,-2e-06
5,1.0,5000.0,0.0,1.827913,2771.552166,-6e-06
5,2.0,5000.0,0.0,2.398701,5009.651578,-5e-06
5,1.0,3000.0,0.0,0.715811,4949.892211,6e-06
5,0.5,3000.0,0.0,0.727209,2313.594955,-4e-06
5,3.0,100.0,0.0,2.539475,51.549278,-1.1e-05
5,0.5,500.0,0.0,0.599768,1215.357694,-9e-06
5,3.0,5000.0,0.0,3.855871,5057.99789,2e-06
5,0.5,100.0,0.0,0.693706,243.901895,-1.5e-05
5,1.0,3000.0,0.0,0.669779,3506.602711,-7e-06
5,5.0,100.0,0.0,4.198318,19.045786,-2.8e-05
5,2.0,100.0,0.0,2.258347,89.605309,-7e-06
5,2.0,100.0,0.0,1.863786,97.816253,-9e-06
5,1.0,100.0,0.0,0.865585,305.531934,-1.9e-05
5,0.5,5000.0,0.0,0.438158,4023.603039,-3e-06
5,5.0,500.0,0.0,3.966114,406.131459,-1.9e-05
5,1.0,3000.0,0.0,0.967405,4159.25991,8e-06
5,1.0,100.0,0.0,1.397891,64.687748,-1.6e-05
5,1.0,3000.0,0.0,0.84424,2789.699194,-4e-06
5,2.0,500.0,0.0,3.169519,426.346965,-1.1e-05
5,5.0,3000.0,0.0,4.159603,2910.671161,-1.6e-05
5,1.0,3000.0,0.0,0.545077,3853.394661,-9e-06
5,3.0,1000.0,0.0,3.71414,838.855273,-1.3e-05
5,1.0,500.0,0.0,2.079866,514.495676,-2e-06
5,5.0,3000.0,0.0,2.931118,2978.601419,-1e-06
5,1.0,500.0,0.0,0.859931,1032.783954,-1e-05
5,0.5,500.0,0.0,0.836512,1006.812427,-6e-06
5,5.0,1000.0,0.0,3.711999,997.415848,-1.2e-05
5,3.0,100.0,0.0,3.035528,8.112922,-1.9e-05
5,3.0,100.0,0.0,3.438896,9.656083,-2.2e-05
5,3.0,5000.0,0.0,4.156382,5069.120211,-9e-06
5,1.0,500.0,0.0,0.643583,489.340639,-1.7e-05
5,1.0,3000.0,0.0,0.733777,1791.597923,-8e-06
5,2.0,3000.0,0.0,2.477348,2680.52831,-2e-06
5,5.0,5000.0,0.0,4.243522,5119.326172,2e-06
5,3.0,1000.0,0.0,2.521354,1080.541158,-5e-06
5,3.0,1000.0,0.0,4.056102,1420.223931,-2.6e-05
5,5.0,100.0,0.0,3.757854,26.481985,-2.9e-05
5,3.0,3000.0,0.0,3.612405,3050.848923,-1.5e-05
5,1.0,100.0,0.0,1.232258,152.935225,-1.9e-05
5,2.0,1000.0,0.0,3.173252,795.594187,-8e-06
5,5.0,5000.0,0.0,4.451733,5166.723888,-8e-06
5,5.0,5000.0,0.0,3.664623,4738.272793,2e-06
5,1.0,5000.0,0.0,1.718393,3108.415562,1e-06
5,1.0,5000.0,0.0,1.515279,4648.903087,4e-06
5,2.0,500.0,0.0,1.622951,581.207339,-1.3e-05
5,5.0,1000.0,0.0,4.242668,867.610982,-2.2e-05
5,5.0,1000.0,0.0,4.133261,1043.394872,-2.3e-05
5,2.0,3000.0,0.0,1.584206,3049.828517,4e-06
5,5.0,100.0,0.0,4.658393,-81.489458,-3.1e-05
5,2.0,5000.0,0.0,2.298656,4188.945334,4e-06
5,3.0,1000.0,0.0,2.556622,728.839634,-2e-06
5,5.0,5000.0,0.0,4.62772,4933.717405,-1.7e-05
5,2.0,100.0,0.0,1.363858,143.684122,-2.2e-05
5,0.5,5000.0,0.0,0.564166,4839.554953,-3.9e-05
5,2.0,1000.0,0.0,1.139201,1240.604186,-1.1e-05
5,0.5,500.0,0.0,0.563373,1388.38736,-1.3e-05
5,3.0,500.0,0.0,2.394391,381.353699,-9e-06
5,3.0,1000.0,0.0,3.146003,1159.572729,-6e-06
5,5.0,1000.0,0.0,4.657275,869.461137,-3.3e-05
5,3.0,500.0,0.0,4.159086,510.833454,-2e-05
5,2.0,500.0,0.0,2.483373,585.373217,-4e-06
5,0.5,100.0,0.0,0.486398,343.599206,-2e-05
5,2.0,5000.0,0.0,1.259287,4508.393665,0.0
5,3.0,500.0,0.0,2.574223,428.506517,-6e-06
5,0.5,5000.0,0.0,0.454764,4410.804394,-1.7e-05
5,0.5,5000.0,0.0,0.433497,4493.429378,-1.9e-05
5,3.0,1000.0,0.0,2.435019,1032.809928,-3e-06
5,3.0,1000.0,0.0,2.076558,681.20095,-0.0
5,5.0,500.0,0.0,3.996506,435.144724,-1.9e-05
5,2.0,5000.0,0.0,2.301626,4989.78803,-4e-06
5,5.0,5000.0,0.0,3.45433,5075.015213,1e-06
5,1.0,100.0,0.0,1.169537,181.642805,-2.4e-05
5,0.5,100.0,0.0,0.734392,236.593275,-2e-05
5,3.0,5000.0,0.0,2.407171,4482.311422,4e-06
5,1.0,500.0,0.0,0.99515,252.587355,-2e-05
5,1.0,5000.0,0.0,1.109908,4813.563291,7e-06
5,0.5,3000.0,0.0,0.925665,3932.712655,-1e-06
5,5.0,3000.0,0.0,4.270447,3012.467781,-2e-05
5,3.0,500.0,0.0,4.072291,660.135396,-1.8e-05
5,1.0,100.0,0.0,0.996665,193.730966,-1.8e-05
5,3.0,500.0,0.0,4.12953,468.762697,-1.9e-05
5,2.0,1000.0,0.0,2.438154,1845.683871,-5e-06
5,1.0,100.0,0.0,0.747274,370.289,-1.5e-05
5,1.0,100.0,0.0,1.289,141.987956,-1.8e-05
5,0.5,3000.0,0.0,0.665065,4717.908318,9e-06
5,2.0,100.0,0.0,1.719628,91.034751,-8e-06
5,5.0,500.0,0.0,4.532518,356.283786,-3.1e-05
5,3.0,500.0,0.0,3.562687,515.155503,-1.6e-05
5,0.5,500.0,0.0,0.403595,581.591274,-1.8e-05
5,1.0,3000.0,0.0,0.767354,1681.923697,-1e-05
5,5.0,500.0,0.0,3.581264,466.532972,-2e-05
5,2.0,500.0,0.0,1.023763,508.840333,-2.1e-05
5,5.0,3000.0,0.0,2.771012,3160.690384,2e-06
5,1.0,3000.0,0.0,0.939828,2925.135395,-8e-06
5,0.5,500.0,0.0,0.738447,245.877991,-1.9e-05
5,5.0,5000.0,0.0,3.813513,5047.841408,1.1e-05
5,2.0,3000.0,0.0,1.672903,3112.155379,-2e-06
5,0.5,1000.0,0.0,0.598528,974.212897,-1.3e-05
5,0.5,100.0,0.0,0.589305,374.820478,-1.3e-05
5,5.0,500.0,0.0,4.562105,403.96154,-3e-05
5,5.0,100.0,0.0,4.139763,31.823894,-3.1e-05
5,1.0,3000.0,0.0,1.321819,4063.063411,3e-06
5,1.0,3000.0,0.0,0.743743,2586.924408,-3e-06
5,1.0,100.0,0.0,0.866457,177.022492,-1.7e-05
5,1.0,500.0,0.0,0.834766,593.530793,-1.3e-05
5,3.0,100.0,0.0,3.9316,88.365543,-2.4e-05
5,2.0,5000.0,0.0,3.3043,4937.552605,2e-06
5,0.5,3000.0,0.0,0.813738,2735.041151,-4e-06
5,0.5,100.0,0.0,0.674947,254.790123,-2e-05
5,5.0,5000.0,0.0,3.486081,4750.696651,4e-06
5,1.0,1000.0,0.0,0.884438,1107.54024,-6e-06
5,0.5,5000.0,0.0,0.469286,3153.507923,-9e-06
5,5.0,3000.0,0.0,4.975723,3003.050575,-3.8e-05
5,2.0,1000.0,0.0,3.03496,759.465797,-1.1e-05
5,2.0,100.0,0.0,1.435831,146.44675,-1.2e-05
5,3.0,3000.0,0.0,3.248211,3838.899433,-9e-06
5,1.0,100.0,0.0,1.026092,292.97275,-1.8e-05
5,5.0,5000.0,0.0,3.623741,5096.70458,1e-05
5,1.0,100.0,0.0,1.91966,161.271346,-7e-06
5,0.5,1000.0,0.0,0.671301,773.533109,-1e-05
5,5.0,3000.0,0.0,4.26783,3132.871048,-2.1e-05
5,5.0,500.0,0.0,4.18159,479.199872,-2.4e-05
5,0.5,3000.0,0.0,0.545571,4209.716662,-0.0
5,3.0,1000.0,0.0,2.12072,727.377779,-1.5e-05
5,2.0,100.0,0.0,2.218315,191.397236,-8e-06
5,0.5,1000.0,0.0,0.614517,939.251153,-1.2e-05
5,5.0,500.0,0.0,2.691889,430.219053,-1.5e-05
5,5.0,5000.0,0.0,4.362752,5125.002251,-6e-06
5,0.5,500.0,0.0,0.471495,643.347145,-1.7e-05
5,5.0,1000.0,0.0,4.013378,913.440982,-1.9e-05
5,3.0,1000.0,0.0,1.78118,792.098504,-6e-06
5,1.0,3000.0,0.0,1.505099,1886.063086,-8e-06
5,5.0,5000.0,0.0,4.516745,5030.761659,-1.2e-05
5,3.0,500.0,0.0,2.305007,519.480062,-2e-06
5,0.5,3000.0,0.0,0.79071,2904.168717,-6e-06
5,0.5,500.0,0.0,0.55344,1462.996641,-8e-06
5,0.5,5000.0,0.0,0.504316,3435.376049,2e-06
5,1.0,500.0,0.0,0.833966,350.504902,-1.5e-05
5,5.0,1000.0,0.0,3.982827,919.347771,-1.6e-05
5,3.0,500.0,0.0,3.895893,470.144229,-1.8e-05
5,1.0,100.0,0.0,1.366155,105.860548,-2.3e-05
5,2.0,100.0,0.0,2.037545,56.912142,-7e-06
5,1.0,500.0,0.0,1.322387,489.93804,-2.1e-05
5,2.0,1000.0,0.0,0.956544,746.993593,-1.3e-05
5,2.0,5000.0,0.0,1.270298,4400.431172,-5e-06
5,2.0,500.0,0.0,3.049741,536.761054,-1.3e-05
5,1.0,3000.0,0.0,0.67797,1915.423576,-6e-06
5,1.0,5000.0,0.0,1.534684,4699.321642,-0.0
5,0.5,500.0,0.0,1.049801,1006.659967,-9e-06
5,2.0,1000.0,0.0,2.766022,734.288823,-3e-06
5,3.0,500.0,0.0,3.746563,551.171376,-1.6e-05
5,3.0,1000.0,0.0,1.784569,947.7668,2e-06
5,5.0,500.0,0.0,4.491003,402.45494,-2.9e-05
5,5.0,5000.0,0.0,3.839277,5025.033414,-4e-06
5,0.5,5000.0,0.0,0.270496,4483.64308,-7e-06
5,2.0,100.0,0.0,2.662378,76.243551,-1.1e-05
5,2.0,1000.0,0.0,2.004702,982.767286,-8e-06
5,0.5,100.0,0.0,0.509621,621.869718,-1.6e-05
5,0.5,500.0,0.0,0.608794,383.351949,-1.3e-05
5,5.0,500.0,0.0,3.52946,441.90298,-1.6e-05
5,1.0,1000.0,0.0,0.706824,978.527961,-1e-05
5,0.5,500.0,0.0,0.839722,690.42597,-1e-05
5,5.0,100.0,0.0,4.257809,42.008751,-2.5e-05
5,1.0,5000.0,0.0,1.084981,4808.224001,-1e-06
5,5.0,100.0,0.0,4.918755,-92.550446,-3.7e-05
5,2.0,100.0,0.0,2.054597,48.514906,-9e-06
5,3.0,3000.0,0.0,4.150795,2998.033559,-1e-05
5,0.5,1000.0,0.0,0.644571,1639.041962,-1e-05
5,2.0,100.0,0.0,2.678159,7.208853,-1.6e-05
5,1.0,1000.0,0.0,1.861201,1423.835515,-4e-06
5,0.5,5000.0,0.0,0.570259,4242.073477,-5e-06
5,5.0,1000.0,0.0,4.06931,1001.180111,-1.9e-05
5,5.0,1000.0,0.0,4.169083,730.866151,-2.1e-05
5,0.5,5000.0,0.0,0.729497,4796.136932,1e-06
5,0.5,1000.0,0.0,0.453802,2900.113065,-8e-06
5,0.5,100.0,0.0,0.802555,233.910315,-1.8e-05
5,0.5,1000.0,0.0,0.475378,1499.206828,-1.1e-05
5,1.0,1000.0,0.0,2.018949,828.277969,-3e-06
5,2.0,500.0,0.0,2.013664,321.843704,-6e-06
5,2.0,500.0,0.0,2.419754,546.930086,-3e-06
5,2.0,500.0,0.0,2.227186,428.685606,-4e-06
5,5.0,3000.0,0.0,4.240895,2997.117485,-1.8e-05
5,5.0,3000.0,0.0,4.394745,3005.888506,-1.9e-05
5,3.0,1000.0,0.0,3.716951,953.607672,-1.2e-05
5,3.0,5000.0,0.0,3.123227,5041.226555,1e-06
5,0.5,3000.0,0.0,0.738713,4570.731004,1e-05
5,1.0,100.0,0.0,1.25472,209.824358,-2.3e-05
5,0.5,100.0,0.0,0.59483,353.480887,-1.6e-05
5,5.0,100.0,0.0,4.204714,50.377175,-2.4e-05
5,2.0,3000.0,0.0,4.02388,2989.052672,-1e-05
5,0.5,100.0,0.0,0.796565,1096.609449,-5e-06
5,3.0,1000.0,0.0,3.590484,998.57802,-1.1e-05
5,5.0,5000.0,0.0,3.52669,5062.872486,2e-06
5,5.0,100.0,0.0,4.072932,90.309444,-2.2e-05
