n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
7,3.0,3000.0,200.0,2.901161,3087.159615,76.998085
7,5.0,1000.0,200.0,4.109941,959.942212,133.968174
7,2.0,5000.0,200.0,2.36947,4969.298142,92.705889
7,2.0,3000.0,0.0,1.684285,3281.450938,86.089351
7,2.0,3000.0,0.0,2.792286,3053.133563,72.575023
7,5.0,3000.0,200.0,4.867877,3017.098369,85.775511
7,0.5,3000.0,50.0,0.793504,4816.196205,97.149497
7,0.5,500.0,0.0,0.609834,1075.696643,3.939579
7,0.5,3000.0,200.0,0.671115,4209.042733,116.274794
7,1.0,100.0,50.0,1.013661,204.19306,43.649345
7,0.5,100.0,200.0,0.538503,64.575365,201.519103
7,1.0,5000.0,100.0,0.974344,4369.386455,107.342145
7,3.0,5000.0,200.0,2.909206,4970.811227,84.533942
7,0.5,3000.0,100.0,0.726583,4272.206812,114.205578
7,0.5,100.0,100.0,0.629213,198.088055,100.183483
7,1.0,3000.0,100.0,1.180585,3703.207596,105.066693
7,0.5,3000.0,200.0,0.385624,2499.56567,179.864381
7,5.0,1000.0,100.0,4.184787,919.009815,152.31664
7,0.5,1000.0,100.0,0.988018,1430.600476,63.211866
7,5.0,3000.0,200.0,4.714539,2971.05789,90.6663
7,1.0,5000.0,50.0,1.314179,3859.632682,92.998016
7,1.0,5000.0,200.0,2.031093,4686.886237,79.286684
7,5.0,100.0,100.0,4.767642,101.223967,97.017288
7,5.0,100.0,100.0,4.275002,81.084467,104.658948
7,1.0,1000.0,0.0,0.800416,1325.374868,5.116324
7,1.0,100.0,0.0,0.642856,138.890032,2.824642
7,5.0,3000.0,200.0,3.512056,3001.821763,84.07633
7,5.0,500.0,50.0,3.95661,492.398786,36.96879
7,5.0,500.0,100.0,4.377218,513.692548,98.071655
7,1.0,1000.0,50.0,1.247316,1057.306128,105.879099
7,1.0,3000.0,200.0,0.78114,4005.738896,113.343099
7,0.5,5000.0,100.0,0.587042,3970.182496,57.766113
7,2.0,500.0,0.0,2.082521,407.391347,-5.25849
7,2.0,5000.0,100.0,2.349701,4993.137095,106.11512
7,3.0,5000.0,100.0,2.87076,4950.507831,88.025693
7,5.0,100.0,100.0,4.192824,85.554885,98.689709
7,2.0,3000.0,100.0,1.726806,3203.799355,79.67338
7,2.0,5000.0,100.0,1.706057,3793.044931,90.118296
7,1.0,100.0,100.0,1.118775,90.293655,86.915485
7,2.0,3000.0,0.0,1.621637,3555.027118,77.957631
7,5.0,500.0,0.0,4.197491,480.496901,17.749725
7,3.0,3000.0,100.0,2.66904,3281.054747,95.339136
7,0.5,5000.0,50.0,0.443645,4525.06811,46.040448
7,1.0,1000.0,100.0,0.694267,712.553938,91.152253
7,3.0,5000.0,200.0,2.232056,4976.105057,91.096929
7,2.0,500.0,50.0,2.838708,565.896597,35.656171
7,3.0,500.0,50.0,2.466657,500.433607,22.112644
7,3.0,1000.0,50.0,2.966784,737.519837,114.319387
7,0.5,3000.0,100.0,1.151857,1578.290141,60.668482
7,0.5,3000.0,200.0,0.794273,2707.308839,102.047211
7,3.0,5000.0,0.0,2.649943,3247.682093,96.780029
7,5.0,500.0,50.0,3.260386,486.226694,87.640556
7,3.0,100.0,0.0,4.214275,87.101186,10.395123
7,0.5,5000.0,0.0,0.720382,4409.24304,90.133452
7,0.5,500.0,200.0,0.441094,870.61798,197.627943
7,1.0,500.0,50.0,1.094594,613.534512,60.093432
7,1.0,3000.0,0.0,0.891441,3904.504038,124.025184
7,1.0,3000.0,0.0,1.621116,1180.192916,118.789474
7,5.0,3000.0,50.0,4.757258,2972.434176,79.341715
7,3.0,500.0,100.0,2.161424,500.209835,82.41039
7,5.0,500.0,50.0,4.50266,503.889621,17.922643
7,3.0,3000.0,200.0,3.356107,3148.990677,106.478723
7,1.0,100.0,100.0,0.541893,183.510956,98.372661
7,5.0,100.0,200.0,4.562015,62.162821,199.471464
7,0.5,3000.0,200.0,0.464285,4522.153389,155.793913
7,1.0,3000.0,0.0,0.75437,4363.361868,118.181375
7,2.0,1000.0,200.0,1.914912,1063.442164,135.490077
7,5.0,1000.0,100.0,4.57987,982.158817,40.959794
7,5.0,500.0,100.0,3.070616,472.074412,85.234083
7,5.0,5000.0,0.0,4.993259,4983.9408,99.53328
7,1.0,3000.0,100.0,0.993962,3474.293423,63.833972
7,0.5,1000.0,100.0,0.675228,2734.467499,85.057923
7,0.5,100.0,200.0,0.571587,180.211845,201.977076
7,1.0,1000.0,50.0,1.083503,792.417893,77.652317
7,1.0,1000.0,0.0,1.157826,1351.709952,126.731588
7,5.0,1000.0,50.0,4.50447,1011.702705,52.662024
7,5.0,100.0,0.0,3.99929,52.591314,23.979074
7,0.5,100.0,100.0,0.634616,496.13517,79.951574
7,2.0,1000.0,100.0,2.434031,1016.403451,70.168364
7,2.0,100.0,200.0,1.310432,162.372567,196.672954
7,3.0,500.0,50.0,2.172477,565.730953,18.828509
7,0.5,1000.0,50.0,0.528249,3024.207179,60.261741
7,5.0,100.0,0.0,4.498097,83.114151,6.206865
7,5.0,3000.0,0.0,2.972214,2993.982305,65.61983
7,2.0,3000.0,50.0,1.750519,3359.661295,76.908831
7,2.0,3000.0,0.0,2.866138,2956.445608,56.694048
7,1.0,100.0,50.0,1.040371,6.573999,45.589838
7,1.0,500.0,100.0,0.99774,810.950997,75.805637
7,1.0,1000.0,50.0,0.611564,1367.800955,57.187651
7,3.0,100.0,200.0,3.607849,104.70227,198.154473
7,5.0,3000.0,200.0,4.521725,3012.959457,117.914248
7,3.0,100.0,100.0,2.143123,110.335692,112.228016
7,1.0,100.0,100.0,1.206981,98.031061,86.555799
7,0.5,5000.0,50.0,0.665398,3200.006591,52.737798
7,2.0,500.0,0.0,3.332134,527.63854,35.292753
7,1.0,100.0,100.0,1.818034,137.658411,86.188503
7,0.5,500.0,200.0,0.591809,1619.554864,162.124483
7,2.0,3000.0,100.0,2.171554,2882.184699,79.194806
7,0.5,5000.0,100.0,0.531277,3831.729116,61.100777
7,3.0,1000.0,50.0,3.31538,968.7834,58.410705
7,2.0,1000.0,50.0,2.479393,1045.402932,91.010203
7,1.0,5000.0,200.0,0.91379,3855.352164,90.599173
7,2.0,5000.0,100.0,4.699795,4988.292558,88.386253
7,1.0,3000.0,50.0,0.941985,3526.875087,118.096665
7,2.0,5000.0,100.0,2.261913,4723.718401,75.8983
7,3.0,3000.0,200.0,2.456075,3155.651615,68.949961
7,1.0,500.0,100.0,1.394022,623.353392,137.201976
7,3.0,5000.0,50.0,3.484812,4981.70264,106.279405
7,0.5,1000.0,100.0,0.693704,3281.643242,112.487123
7,0.5,1000.0,0.0,0.549367,1459.794829,-2.383006
7,3.0,3000.0,100.0,2.872378,3130.047178,102.504823
7,2.0,3000.0,100.0,2.822231,3141.96731,101.819531
7,2.0,1000.0,50.0,2.017611,941.650582,103.267389
7,1.0,500.0,0.0,0.818162,403.149727,-0.503601
7,0.5,1000.0,50.0,0.8459,2375.550735,45.673099
7,2.0,100.0,100.0,1.403786,116.412943,101.235502
7,3.0,5000.0,0.0,3.055393,4963.887837,99.525943
7,0.5,1000.0,200.0,0.738194,912.656564,154.868958
7,3.0,500.0,50.0,3.548185,484.318292,166.976076
7,2.0,1000.0,0.0,2.256664,1081.018991,143.038049
7,5.0,100.0,100.0,4.635188,95.054934,100.075662
7,3.0,3000.0,50.0,2.29511,3699.749834,96.029789
7,1.0,100.0,200.0,1.116309,146.177708,195.458508
7,5.0,100.0,200.0,4.635127,62.028645,200.135681
7,0.5,3000.0,100.0,0.522104,3907.051632,60.826377
7,2.0,100.0,0.0,2.561828,123.599222,6.674138
7,1.0,1000.0,0.0,1.427265,1777.853988,108.350947
7,1.0,5000.0,100.0,0.683942,4020.9565,107.427874
7,3.0,3000.0,0.0,1.930885,3511.392191,90.968099
7,5.0,100.0,0.0,3.696597,88.854651,11.350985
7,1.0,3000.0,50.0,0.688377,2259.878143,67.413169
7,2.0,5000.0,100.0,2.793141,4925.940526,82.445518
7,5.0,100.0,0.0,2.862733,103.66339,9.642743
7,3.0,100.0,50.0,3.781194,80.931498,48.844155
7,2.0,5000.0,50.0,1.533577,4501.528102,71.708825
7,5.0,5000.0,100.0,3.977655,4971.547665,80.130731
7,1.0,5000.0,200.0,0.872712,4219.489443,110.444129
7,3.0,5000.0,0.0,2.492873,4891.009552,84.365051
7,2.0,1000.0,50.0,1.54846,689.500373,146.043651
7,5.0,5000.0,0.0,3.719332,4926.48903,81.755023
7,3.0,3000.0,0.0,4.801778,3005.403211,74.778088
7,0.5,3000.0,50.0,0.458593,3020.105526,166.358287
7,2.0,5000.0,100.0,1.251462,4756.584946,102.740539
7,0.5,3000.0,200.0,0.727176,3671.755799,119.842393
7,3.0,1000.0,100.0,1.753124,948.68105,69.647646
7,0.5,5000.0,200.0,0.569464,3329.711001,140.884487
7,3.0,500.0,50.0,2.96652,514.121518,48.038844
7,0.5,3000.0,50.0,0.514616,4144.286898,53.31692
7,2.0,500.0,50.0,1.810551,543.061997,117.142953
7,3.0,5000.0,100.0,4.268855,4985.446455,89.237213
7,1.0,5000.0,200.0,0.752464,4254.215001,117.002632
7,1.0,1000.0,0.0,0.630593,1147.637882,47.774472
7,3.0,1000.0,200.0,3.371841,1009.926622,175.11445
7,0.5,500.0,0.0,0.570452,1169.219336,-1.008258
7,1.0,5000.0,0.0,0.825859,4759.893891,95.71806
7,0.5,3000.0,100.0,0.747355,1840.920604,66.114056
7,0.5,3000.0,50.0,0.565917,3204.900952,32.141144
7,2.0,3000.0,50.0,4.914523,2977.311275,115.7701
7,1.0,3000.0,200.0,2.61812,3149.145394,68.90601
7,1.0,1000.0,100.0,0.816285,1194.904519,69.09988
7,3.0,1000.0,200.0,2.803352,937.146729,127.347634
7,0.5,1000.0,50.0,0.682572,983.632348,34.756438
7,2.0,1000.0,200.0,1.722903,933.504311,91.377027
7,0.5,5000.0,50.0,0.503294,4703.540004,30.043971
7,3.0,500.0,0.0,3.596878,498.201348,36.623892
7,1.0,500.0,100.0,1.498382,552.423499,44.149595
7,1.0,1000.0,0.0,2.089388,588.39379,45.577605
7,3.0,5000.0,0.0,2.185075,4890.341076,90.759318
7,5.0,5000.0,50.0,3.171748,4769.373835,76.218102
7,3.0,500.0,0.0,2.848018,507.842129,78.85114
7,2.0,1000.0,0.0,2.413446,569.145227,138.803628
7,2.0,500.0,50.0,1.775087,464.38989,36.308314
7,2.0,1000.0,200.0,1.569577,1107.14997,97.698362
7,1.0,5000.0,100.0,0.621328,4251.779949,124.452677
7,1.0,3000.0,0.0,0.872079,3375.773769,-7.253304
7,1.0,3000.0,100.0,1.127508,3672.13407,102.381499
7,5.0,3000.0,100.0,4.931891,2996.708655,82.181615
7,5.0,3000.0,0.0,3.849416,3046.398544,93.023229
7,0.5,500.0,50.0,0.555562,1050.731945,44.765527
7,0.5,100.0,200.0,0.987948,58.65458,191.319519
7,0.5,3000.0,0.0,0.809462,4694.68636,108.725425
7,2.0,500.0,50.0,1.621035,398.752734,69.208724
7,1.0,500.0,200.0,2.090248,574.581319,88.859163
7,3.0,3000.0,0.0,2.390923,3183.704653,90.02847
7,1.0,3000.0,0.0,0.674611,2228.036001,79.438903
7,5.0,5000.0,0.0,4.375206,4971.916321,88.386588
7,1.0,100.0,200.0,1.090476,127.91383,197.657995
7,0.5,100.0,50.0,0.683966,286.112049,41.371061
7,0.5,5000.0,50.0,0.376783,4474.849603,22.371298
7,2.0,500.0,50.0,1.735615,596.269961,119.079571
7,2.0,3000.0,0.0,1.72839,2728.114193,81.10846
7,5.0,5000.0,50.0,4.655185,4990.340379,94.857991
7,2.0,100.0,100.0,1.617271,114.658385,99.674238
7,2.0,500.0,0.0,1.193633,495.429108,113.761462
7,3.0,3000.0,50.0,2.734445,3260.46224,103.459145
7,3.0,500.0,0.0,2.343652,535.366549,28.843999
7,5.0,5000.0,0.0,4.661101,5016.30342,74.761004
7,1.0,5000.0,200.0,0.862613,4555.128761,79.461623
7,3.0,1000.0,0.0,4.682722,997.940221,69.210734
7,3.0,1000.0,0.0,2.014415,767.818902,56.336673
7,3.0,500.0,50.0,4.444618,466.872582,44.856588
7,3.0,5000.0,200.0,3.399861,4955.651096,79.714501
7,0.5,1000.0,200.0,0.438366,896.226351,199.194933
7,2.0,500.0,50.0,2.103568,593.709692,131.364967
7,2.0,500.0,100.0,2.05853,479.080187,131.634087
7,5.0,3000.0,100.0,4.698856,2838.74,104.835399
7,2.0,100.0,200.0,4.326454,121.791781,197.221692
7,3.0,1000.0,50.0,2.430121,1062.7585,66.901586
7,0.5,5000.0,0.0,0.597272,4377.181988,92.150502
7,0.5,500.0,50.0,0.707216,524.755506,39.119829
7,2.0,100.0,50.0,2.082856,73.112145,81.818287
7,2.0,100.0,100.0,2.203691,107.544221,106.404892
7,1.0,5000.0,0.0,0.974745,4350.989931,86.857813
7,1.0,500.0,100.0,0.807578,1076.305788,159.072471
7,0.5,3000.0,50.0,0.657246,2919.312094,70.588988
7,2.0,3000.0,200.0,2.578333,3162.743053,99.715314
7,3.0,500.0,0.0,2.188903,517.439203,19.273489
7,2.0,100.0,0.0,1.36795,35.090753,26.550548
7,2.0,5000.0,50.0,2.017661,4420.776925,75.552281
7,1.0,100.0,200.0,2.110796,69.052121,202.576195
7,2.0,100.0,0.0,2.468334,91.205571,5.089819
7,1.0,3000.0,50.0,0.610598,2575.521206,47.460345
7,1.0,1000.0,100.0,0.910923,943.755658,137.603003
7,3.0,5000.0,0.0,3.196793,4097.227207,96.049677
7,5.0,100.0,0.0,3.589028,139.747097,1.222147
7,2.0,3000.0,50.0,2.019592,3082.258479,67.654856
7,2.0,5000.0,0.0,1.149255,4165.987777,27.786814
7,2.0,500.0,0.0,1.308297,637.481854,71.661044
7,1.0,1000.0,100.0,1.037592,1777.206928,107.259777
7,5.0,100.0,50.0,4.630209,61.788921,46.544814
7,3.0,100.0,200.0,4.476437,64.371698,197.265844
7,2.0,100.0,0.0,2.456028,97.568001,4.132571
7,0.5,100.0,200.0,2.00325,-64.643039,203.438733
7,5.0,100.0,200.0,4.219613,99.809875,196.788619
7,0.5,1000.0,200.0,0.635173,1327.824889,180.339304
7,0.5,5000.0,50.0,0.610732,1076.306553,58.964351
7,3.0,5000.0,200.0,3.134005,4940.407269,75.645025
7,3.0,500.0,200.0,2.196751,483.334044,165.793172
7,0.5,5000.0,0.0,0.736634,4793.331666,88.891236
7,2.0,100.0,200.0,1.682862,98.655175,202.00974
7,3.0,5000.0,50.0,3.869108,4994.816698,87.831054
7,5.0,5000.0,0.0,4.726115,4986.153828,93.569188
7,3.0,100.0,50.0,4.409036,112.977253,48.978595
7,0.5,3000.0,50.0,0.488038,4048.251903,33.477445
7,2.0,1000.0,50.0,1.253398,976.382915,64.338927
7,0.5,1000.0,100.0,0.555346,3076.827195,77.629172
7,3.0,1000.0,100.0,4.802211,996.131469,87.609606
7,3.0,100.0,0.0,2.088981,134.852954,25.86091
7,1.0,3000.0,100.0,1.452598,3361.914314,75.015042
7,1.0,500.0,200.0,1.787698,572.93821,126.675622
7,3.0,5000.0,100.0,3.127977,5023.988816,88.239794
7,3.0,3000.0,0.0,3.915099,3043.156032,70.261719
7,3.0,5000.0,0.0,3.750459,4967.238083,74.853098
7,0.5,5000.0,100.0,0.572783,4115.937974,58.530916
7,1.0,100.0,200.0,1.383725,79.059591,196.782848
7,5.0,5000.0,200.0,3.068624,4987.984434,106.301711
7,0.5,100.0,100.0,0.599759,259.532979,92.315608
7,0.5,100.0,200.0,0.522197,288.61703,199.738157
7,1.0,100.0,50.0,0.746555,190.507116,62.564263
7,5.0,5000.0,50.0,3.862856,4996.193203,111.105839
7,1.0,1000.0,200.0,0.854394,1838.284725,126.327036
7,2.0,100.0,0.0,1.659448,109.467919,63.971622
7,1.0,3000.0,0.0,2.277271,4845.697425,91.751207
7,0.5,3000.0,200.0,0.40838,2005.979604,186.416707
7,3.0,1000.0,50.0,1.980348,801.310435,87.243809
7,3.0,1000.0,0.0,3.110752,989.027356,51.412514
7,2.0,3000.0,200.0,3.054483,3132.389138,98.389079
7,5.0,500.0,100.0,3.129768,494.836898,59.366512
7,5.0,500.0,200.0,3.826644,484.46711,183.365331
7,1.0,5000.0,200.0,0.569255,4233.558028,115.690388
7,0.5,500.0,200.0,0.844414,965.689924,132.969973
7,5.0,5000.0,0.0,4.821473,4999.145729,87.460216
7,0.5,100.0,50.0,0.648079,777.981744,35.194294
7,1.0,100.0,100.0,1.03121,131.609787,87.967684
7,2.0,500.0,0.0,2.140349,381.173722,-6.674346
7,3.0,3000.0,100.0,2.676158,3059.955338,92.867042
7,3.0,500.0,100.0,4.531317,493.972403,108.970254
7,1.0,5000.0,200.0,2.044447,4835.801623,86.406269
7,5.0,1000.0,200.0,4.993101,963.981694,103.296308
7,5.0,100.0,100.0,3.72818,92.669924,94.921148
7,3.0,500.0,200.0,2.33407,466.801123,154.920769
7,3.0,1000.0,50.0,2.749531,957.90051,121.90157
7,5.0,1000.0,50.0,4.828413,1020.657636,77.048084
7,3.0,100.0,200.0,4.006965,98.847917,196.032463
7,1.0,5000.0,200.0,0.880496,4345.801212,108.746054
7,0.5,3000.0,50.0,0.637406,3745.24312,56.085046
7,2.0,500.0,0.0,1.192339,211.886104,161.243019
7,2.0,100.0,50.0,2.086946,146.097945,48.0562
7,2.0,1000.0,50.0,1.801358,1008.839884,124.79197
7,3.0,5000.0,100.0,2.519588,5102.574822,83.534655
7,2.0,100.0,100.0,2.568301,162.519854,107.17231
7,1.0,100.0,0.0,1.218904,117.150692,-8.454145
7,0.5,3000.0,200.0,0.662638,2372.087537,144.701765
7,5.0,500.0,200.0,4.939949,450.104307,185.06385
7,1.0,500.0,50.0,1.69264,642.677566,116.742678
7,3.0,5000.0,0.0,4.086253,4959.114976,109.131332
7,2.0,100.0,0.0,1.871011,80.823982,2.2913
7,1.0,3000.0,0.0,1.335827,4645.14201,84.344187
7,0.5,3000.0,200.0,0.765166,3168.935578,129.383309
7,5.0,3000.0,100.0,3.883904,2989.898353,104.952323
7,2.0,1000.0,200.0,1.66669,1096.109739,141.148043
7,2.0,500.0,100.0,1.815023,563.060328,104.518902
7,5.0,5000.0,100.0,4.047122,4986.748879,85.280508
7,1.0,5000.0,0.0,0.642764,3942.918561,116.43066
7,3.0,100.0,100.0,2.951185,118.169468,83.558646
7,0.5,5000.0,200.0,0.566473,4228.474203,156.787918
7,0.5,500.0,100.0,1.067903,856.055304,56.505633
7,1.0,5000.0,200.0,0.887145,3601.998524,120.978844
7,1.0,500.0,0.0,1.330977,649.855759,46.831598
7,5.0,100.0,100.0,4.732349,85.037631,102.438884
7,0.5,5000.0,200.0,0.524096,4270.1308,122.189309
7,0.5,100.0,200.0,0.623436,139.133691,202.301041
7,0.5,500.0,100.0,0.585855,586.301389,92.044693
7,3.0,100.0,100.0,3.595244,80.405283,94.29053
7,2.0,100.0,0.0,2.229344,81.605,6.648577
7,0.5,5000.0,100.0,0.553391,3871.549864,61.193423
7,0.5,1000.0,0.0,0.43343,3991.895176,6.45637
7,0.5,100.0,200.0,1.011972,72.95546,193.832763
7,1.0,1000.0,50.0,0.692089,1233.417925,162.619099
7,2.0,100.0,0.0,2.922984,105.158774,4.66938
7,0.5,1000.0,50.0,0.513487,1470.293221,35.395888
7,0.5,5000.0,50.0,1.553482,3533.893318,91.563482
7,5.0,1000.0,100.0,4.115526,1011.920795,60.947346
7,5.0,500.0,200.0,4.486791,474.278699,204.051405
7,0.5,3000.0,0.0,1.326746,4448.388319,89.227015
7,1.0,5000.0,0.0,1.181853,4177.268389,90.225714
7,2.0,500.0,200.0,2.450665,567.180883,140.443402
7,2.0,500.0,0.0,1.905026,677.336036,69.486964
7,2.0,100.0,100.0,2.775298,128.301498,92.459141
7,1.0,1000.0,50.0,1.138468,1382.268627,124.356506
7,2.0,1000.0,50.0,2.197256,1001.745387,81.448241
7,1.0,100.0,200.0,0.538332,66.531843,202.823265
7,5.0,1000.0,200.0,4.338849,944.487725,138.333607
7,0.5,500.0,100.0,0.648935,1002.408181,82.72128
7,1.0,100.0,100.0,0.853241,38.957161,91.112932
7,0.5,100.0,50.0,1.294828,59.092509,36.000804
7,0.5,5000.0,50.0,0.897093,1328.02812,80.37735
7,2.0,3000.0,50.0,1.106748,3692.434187,96.500723
7,1.0,1000.0,0.0,1.107028,601.338707,65.534547
7,1.0,500.0,50.0,1.132744,610.537843,29.94358
7,2.0,1000.0,0.0,1.707632,869.354017,100.153134
7,2.0,1000.0,200.0,2.380603,975.056671,94.537133
7,3.0,3000.0,0.0,2.165642,3153.086102,67.160858
7,1.0,1000.0,200.0,2.974295,1000.001756,87.72076
7,0.5,1000.0,200.0,0.700058,896.629753,162.638281
7,2.0,1000.0,50.0,3.16496,1041.370225,80.422314
7,1.0,1000.0,0.0,0.691092,1130.162014,-3.614976
7,3.0,5000.0,0.0,4.469555,4996.185117,95.061479
7,1.0,3000.0,200.0,1.241573,2836.522928,86.57378
7,2.0,1000.0,50.0,1.862298,542.850243,52.692442
7,0.5,5000.0,100.0,0.501963,4214.402339,57.559438
7,0.5,5000.0,0.0,0.53557,3114.51861,27.298163
7,1.0,100.0,50.0,1.377225,121.478194,50.753599
7,2.0,3000.0,200.0,2.269366,2999.898392,80.069746
7,2.0,100.0,0.0,2.70079,67.937412,53.624751
7,3.0,3000.0,100.0,3.176438,3240.547823,108.005244
7,3.0,5000.0,200.0,4.74708,5005.425118,98.026907
7,0.5,100.0,0.0,0.527341,170.588329,6.60956
7,5.0,5000.0,200.0,4.838439,4961.959987,108.301342
7,2.0,5000.0,100.0,2.051231,3881.497894,86.771902
7,5.0,1000.0,0.0,4.680351,1008.609229,60.12232
7,3.0,500.0,50.0,3.451845,502.661277,39.770538
7,3.0,500.0,100.0,3.358445,501.017076,159.29211
7,0.5,5000.0,200.0,0.557195,4275.372184,100.618928
7,3.0,100.0,0.0,1.735763,72.774301,17.719664
7,5.0,3000.0,0.0,4.441492,2999.54405,67.694054
7,3.0,500.0,200.0,3.266849,476.140554,153.998982
7,0.5,500.0,0.0,0.560089,289.944148,-1.143298
7,3.0,1000.0,200.0,3.176833,975.755959,90.81199
7,2.0,3000.0,50.0,2.529917,3148.905669,99.904283
7,0.5,1000.0,100.0,0.587317,940.779531,96.548075
7,3.0,1000.0,50.0,2.215922,1002.911013,102.302604
7,2.0,100.0,50.0,3.401514,42.932178,24.726981
7,0.5,5000.0,0.0,0.639003,4039.053423,107.021577
7,0.5,3000.0,200.0,0.347481,3998.496019,165.706828
7,2.0,1000.0,200.0,2.014904,968.413433,99.942251
7,2.0,1000.0,100.0,3.145542,972.509295,50.477452
7,5.0,5000.0,0.0,4.779149,5027.727604,79.823616
7,5.0,100.0,100.0,4.615053,75.261363,123.130613
7,3.0,3000.0,0.0,2.257661,3167.912978,91.590529
7,2.0,100.0,50.0,3.039329,81.605874,16.011933
7,0.5,500.0,200.0,0.991405,890.390135,128.452589
7,3.0,3000.0,0.0,4.42475,3035.262598,124.135581
7,3.0,100.0,50.0,3.584105,88.285387,58.601224
7,5.0,3000.0,50.0,4.65056,3001.162028,74.902291
7,2.0,5000.0,200.0,2.049465,4845.751183,92.029316
7,1.0,1000.0,50.0,0.546064,413.430138,91.912375
7,3.0,100.0,200.0,3.233191,100.843729,201.764761
7,0.5,500.0,0.0,0.660703,1477.936987,45.323538
7,5.0,1000.0,200.0,3.832542,1035.020797,164.867494
7,5.0,500.0,100.0,4.893715,506.450764,103.767866
7,3.0,1000.0,0.0,2.780186,1040.961578,64.670934
7,5.0,1000.0,0.0,4.414066,989.956754,33.16113
7,3.0,500.0,50.0,3.483509,482.321388,99.944954
7,0.5,5000.0,50.0,0.652715,4056.887238,44.235022
7,1.0,3000.0,50.0,2.096661,3022.407714,86.009106
7,0.5,5000.0,100.0,0.805388,4603.029346,109.874533
7,2.0,500.0,50.0,1.472632,692.420775,71.659255
7,3.0,3000.0,50.0,3.252672,3065.743696,76.006204
7,1.0,500.0,0.0,0.915045,663.042586,69.202713
7,3.0,5000.0,200.0,3.06777,4951.119053,74.679947
7,0.5,1000.0,200.0,0.399546,1117.021952,207.043374
7,1.0,100.0,0.0,1.049824,153.517174,-0.599157
7,2.0,100.0,100.0,3.25642,112.500644,85.746178
7,0.5,3000.0,0.0,0.462006,4302.418684,143.211021
7,0.5,500.0,50.0,0.480894,1142.344926,46.505259
7,2.0,100.0,0.0,1.656204,100.641154,25.072514
7,5.0,3000.0,0.0,3.254512,3011.123607,84.538816
7,3.0,5000.0,200.0,3.211848,4951.694218,77.424213
7,0.5,1000.0,0.0,0.468585,2721.515152,6.875318
7,0.5,1000.0,200.0,0.432896,1206.381586,202.483233
7,5.0,100.0,0.0,4.239537,41.043444,12.219815
7,2.0,500.0,100.0,2.122178,580.902229,85.668609
7,2.0,3000.0,200.0,1.74291,3141.515067,84.868869
7,0.5,100.0,50.0,0.90075,390.184924,32.802141
7,2.0,3000.0,100.0,2.158298,3025.149361,65.378926
7,5.0,3000.0,0.0,3.370488,2976.759711,84.426699
7,3.0,500.0,100.0,2.975862,468.246465,62.903461
7,3.0,1000.0,50.0,3.936126,1007.004799,178.88526
7,2.0,500.0,100.0,1.753742,628.069654,52.649096
7,2.0,3000.0,0.0,2.610669,2915.130897,63.172011
7,0.5,1000.0,0.0,0.70035,1200.66567,-4.286957
7,3.0,3000.0,0.0,2.157919,2985.236395,66.373631
7,5.0,1000.0,100.0,4.727692,934.911192,150.046725
7,5.0,1000.0,100.0,3.910536,991.161715,74.44581
7,0.5,500.0,50.0,0.752759,701.94661,30.712494
7,5.0,5000.0,200.0,4.505744,5006.127029,97.404287
7,5.0,500.0,0.0,3.180056,449.218177,47.312635
7,5.0,5000.0,200.0,4.49975,5007.562973,96.280109
7,5.0,500.0,50.0,3.888962,495.877089,34.169927
7,5.0,100.0,200.0,4.853497,24.646229,198.811067
7,2.0,3000.0,100.0,2.360245,3115.904075,89.947939
7,5.0,5000.0,200.0,3.924503,4996.055968,109.777567
7,0.5,1000.0,0.0,0.558447,1703.229667,80.231658
7,0.5,500.0,50.0,0.576155,498.043353,40.447258
7,2.0,1000.0,100.0,2.246843,996.23374,81.579511
7,2.0,5000.0,200.0,1.872251,3994.738875,87.397064
7,1.0,5000.0,100.0,1.04714,4177.787829,115.084737
7,5.0,5000.0,0.0,4.6332,5006.359323,88.710252
7,5.0,5000.0,100.0,4.564865,4968.703966,102.111785
7,5.0,1000.0,50.0,3.56296,998.882676,48.551941
7,1.0,500.0,0.0,1.174316,255.325012,11.488788
7,2.0,100.0,0.0,1.577202,94.018021,1.886338
7,0.5,500.0,200.0,0.277427,1143.240561,204.54281
7,5.0,1000.0,50.0,3.660814,968.833662,125.133571
7,2.0,1000.0,100.0,3.931643,1034.116093,54.603704
7,5.0,5000.0,0.0,3.689166,4452.001017,89.312881
7,0.5,100.0,50.0,0.621499,956.289524,46.839591
7,1.0,100.0,50.0,1.188211,76.785811,59.960942
7,1.0,500.0,50.0,1.340447,452.678998,53.568097
7,1.0,3000.0,100.0,1.731184,4095.722426,90.293494
7,5.0,500.0,50.0,4.751497,499.570423,53.283073
7,5.0,3000.0,100.0,4.762368,2996.293015,68.305731
7,5.0,3000.0,0.0,4.312601,2924.875805,104.421141
7,3.0,3000.0,100.0,3.28967,2998.201416,90.198814
7,1.0,3000.0,100.0,1.47417,4521.101834,87.252905
7,3.0,100.0,200.0,2.552426,38.279507,203.383694
7,5.0,500.0,50.0,3.680251,511.694988,41.996001
7,5.0,5000.0,200.0,4.605593,5003.771083,92.910475
7,0.5,3000.0,50.0,0.511608,2581.250725,40.90846
7,1.0,5000.0,0.0,1.739932,4845.288997,96.91107
7,1.0,3000.0,100.0,1.313555,2630.911933,99.189936
