n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
10,5.0,3000.0,100.0,4.869455,2994.968301,65.977013
10,0.5,5000.0,50.0,0.200351,4435.970709,97.647778
10,1.0,100.0,50.0,1.094632,173.440113,53.515561
10,0.5,3000.0,0.0,0.465529,3385.133414,144.497334
10,2.0,500.0,100.0,2.213854,484.203347,152.602017
10,1.0,3000.0,200.0,1.062832,3339.999934,158.70368
10,0.5,500.0,0.0,0.571064,682.602988,-3.131724
10,3.0,100.0,0.0,4.030974,97.233872,9.257086
10,3.0,100.0,200.0,4.373742,117.812612,192.949163
10,5.0,3000.0,100.0,3.700143,3139.539687,66.021191
10,3.0,5000.0,100.0,4.558005,5063.559786,67.92366
10,5.0,1000.0,50.0,4.925049,774.718254,79.974919
10,3.0,500.0,0.0,2.643133,537.082427,54.701766
10,3.0,5000.0,0.0,3.131177,4953.140651,103.941421
10,3.0,5000.0,200.0,2.759516,4994.566265,146.580826
10,0.5,100.0,100.0,0.505366,265.707912,95.984043
10,5.0,3000.0,100.0,4.420331,3128.814464,65.375511
10,3.0,3000.0,100.0,2.617729,2561.405528,104.124412
10,3.0,3000.0,200.0,3.155917,2995.637323,89.258405
10,0.5,3000.0,50.0,0.41095,4036.304346,62.932783
10,5.0,500.0,50.0,4.363299,532.879268,37.045522
10,5.0,100.0,100.0,4.236721,133.783043,105.047129
10,5.0,1000.0,100.0,4.107259,1056.889342,89.944475
10,2.0,5000.0,100.0,2.413897,5037.37341,78.22521
10,2.0,1000.0,50.0,2.252218,969.443026,76.131326
10,2.0,3000.0,200.0,2.552773,2993.640528,80.352713
10,5.0,5000.0,200.0,4.722058,4948.744096,107.17986
10,5.0,500.0,0.0,4.010538,504.95822,10.3608
10,0.5,500.0,50.0,0.452223,1647.200895,40.616237
10,1.0,3000.0,200.0,0.800476,3444.531499,141.588502
10,5.0,3000.0,100.0,4.705189,3193.706332,65.285911
10,3.0,3000.0,100.0,2.667518,2949.154108,95.841525
10,1.0,3000.0,200.0,1.334712,3656.832879,95.245785
10,3.0,500.0,0.0,2.966348,544.054112,41.670166
10,2.0,3000.0,0.0,2.170596,3084.382348,101.753752
10,1.0,100.0,50.0,1.574746,136.870401,34.38143
10,2.0,500.0,0.0,1.859939,552.902293,25.409462
10,1.0,3000.0,200.0,0.804392,2562.928501,131.693463
10,3.0,5000.0,100.0,3.007334,5000.299554,75.121441
10,5.0,5000.0,0.0,4.602208,5003.042731,75.524767
10,1.0,500.0,200.0,1.361586,484.90045,144.830431
10,3.0,1000.0,50.0,4.085949,976.811666,41.953394
10,5.0,500.0,0.0,3.895224,549.293966,39.182902
10,3.0,100.0,200.0,4.451329,157.930557,190.324287
10,0.5,500.0,200.0,0.67271,1126.873666,146.158455
10,2.0,100.0,50.0,2.891668,116.445067,38.846872
10,2.0,3000.0,0.0,2.856116,3039.25455,65.50389
10,5.0,3000.0,0.0,4.779693,3043.125547,67.802596
10,2.0,3000.0,100.0,1.665525,2741.46497,92.055589
10,2.0,100.0,50.0,2.697515,83.03417,33.975594
10,2.0,3000.0,100.0,1.901871,3348.373254,84.512189
10,1.0,3000.0,0.0,0.773912,3792.293196,25.282473
10,3.0,3000.0,200.0,2.243825,3035.156612,127.085164
10,0.5,5000.0,100.0,0.432963,4415.503855,115.243989
10,2.0,3000.0,50.0,2.640236,2933.88668,90.886885
10,1.0,3000.0,50.0,0.726601,3755.323578,81.242533
10,5.0,5000.0,0.0,5.146552,5132.690979,92.190508
10,0.5,100.0,200.0,0.468918,117.7759,202.750411
10,2.0,1000.0,50.0,2.053689,1158.84097,43.74356
10,5.0,5000.0,100.0,3.192108,5018.355394,95.634151
10,1.0,500.0,200.0,1.266732,477.720727,163.294919
10,5.0,1000.0,50.0,3.785295,981.147908,83.75208
10,2.0,500.0,0.0,1.66679,518.09413,12.386434
10,5.0,5000.0,200.0,3.887214,5000.745787,91.655054
10,1.0,1000.0,100.0,0.785598,844.581733,77.745845
10,1.0,5000.0,100.0,1.060312,4747.936063,117.827733
10,3.0,3000.0,0.0,2.26155,3069.458118,57.97299
10,3.0,1000.0,0.0,2.748969,1060.731493,127.60152
10,1.0,5000.0,100.0,0.488841,3461.971528,171.879761
10,3.0,3000.0,100.0,3.011613,3099.732161,65.817364
10,5.0,500.0,200.0,4.69332,447.448323,122.844037
10,0.5,500.0,200.0,0.687236,593.858946,168.511893
10,5.0,500.0,0.0,4.45359,525.961778,10.39927
10,5.0,500.0,0.0,5.268566,546.881421,35.991558
10,1.0,1000.0,50.0,1.132545,840.431239,80.781302
10,2.0,5000.0,100.0,2.126654,4946.234088,89.498553
10,3.0,100.0,50.0,3.797272,201.429997,50.029423
10,1.0,500.0,50.0,1.24302,390.528012,40.618809
10,5.0,3000.0,50.0,4.702458,3041.93042,74.313611
10,0.5,100.0,50.0,0.563925,125.86732,66.037585
10,5.0,3000.0,0.0,4.832901,2996.303723,81.034365
10,5.0,5000.0,200.0,4.977885,5023.070344,95.596286
10,0.5,5000.0,100.0,0.461121,4696.909878,102.183259
10,2.0,1000.0,200.0,1.583886,1093.920912,142.535294
10,2.0,5000.0,0.0,4.273153,5051.328361,72.664816
10,5.0,100.0,0.0,4.159644,145.220994,10.853105
10,0.5,500.0,200.0,0.468909,377.208539,214.414855
10,1.0,500.0,0.0,1.577165,598.181858,63.198682
10,1.0,100.0,50.0,1.488746,114.930671,33.939648
10,0.5,5000.0,100.0,0.577158,3969.048338,40.995793
10,3.0,3000.0,0.0,2.391339,3058.427065,90.392851
10,5.0,5000.0,50.0,4.725146,5009.95738,93.625877
10,2.0,500.0,100.0,3.494255,509.854549,106.782737
10,1.0,5000.0,50.0,0.642704,3661.558429,111.232332
10,0.5,100.0,50.0,0.513511,162.435503,54.277064
10,1.0,100.0,50.0,1.529045,98.745209,31.523752
10,2.0,5000.0,0.0,2.286331,5008.34115,90.868047
10,2.0,500.0,50.0,2.428814,559.966414,117.456557
10,1.0,5000.0,50.0,1.064894,3553.977967,102.50305
10,1.0,100.0,200.0,1.005994,27.368426,208.898789
10,3.0,5000.0,0.0,2.575138,5022.790192,61.047162
10,0.5,1000.0,100.0,0.674336,1506.377256,67.155751
10,5.0,500.0,50.0,4.382736,512.177715,72.888745
10,5.0,3000.0,0.0,5.196677,3192.576217,73.027881
10,0.5,1000.0,200.0,0.632728,1987.87222,146.959226
10,3.0,100.0,0.0,3.422193,145.83746,4.529708
10,2.0,100.0,0.0,2.96215,63.680277,6.952107
10,1.0,1000.0,0.0,1.765421,1033.619107,106.344114
10,2.0,500.0,50.0,2.777853,535.311698,62.187524
10,1.0,1000.0,0.0,0.891044,784.507524,18.632367
10,3.0,100.0,200.0,3.905383,117.013894,195.104323
10,3.0,500.0,200.0,2.708131,530.500814,205.480778
10,5.0,3000.0,200.0,4.485563,2971.472764,120.240017
10,2.0,5000.0,200.0,1.453,4603.710059,95.55906
10,0.5,3000.0,100.0,0.79498,3654.825158,42.151896
10,3.0,5000.0,100.0,2.582945,5056.946705,106.436904
10,3.0,5000.0,200.0,3.484042,5010.660164,95.059009
10,5.0,100.0,100.0,4.655898,120.096225,103.298724
10,1.0,1000.0,200.0,1.206181,505.327313,149.910829
10,0.5,500.0,200.0,0.777176,558.55276,189.059839
10,1.0,1000.0,50.0,1.039312,922.553786,82.848761
10,0.5,3000.0,100.0,0.554915,3851.723077,85.869002
10,3.0,3000.0,200.0,2.901657,3018.415106,91.264521
10,3.0,1000.0,100.0,2.891455,1021.892372,97.385022
10,0.5,5000.0,100.0,0.743179,3669.347843,38.457319
10,0.5,3000.0,200.0,1.123983,3454.266574,107.083858
10,5.0,1000.0,100.0,4.583314,989.206549,152.622306
10,3.0,3000.0,50.0,4.53079,2993.234831,105.040997
10,1.0,5000.0,200.0,1.295649,3731.797775,110.429734
10,5.0,3000.0,100.0,5.133903,3049.866685,76.346648
10,2.0,100.0,0.0,2.031391,55.614861,8.735162
10,3.0,1000.0,100.0,2.401199,1066.484668,105.153898
10,0.5,500.0,100.0,1.015527,831.253519,48.060744
10,5.0,500.0,100.0,4.385256,465.305521,96.726444
10,5.0,100.0,0.0,3.035878,108.740004,-6.066192
10,1.0,500.0,50.0,0.981139,719.634558,46.845388
10,5.0,100.0,0.0,4.23214,123.533882,1.861015
10,5.0,1000.0,0.0,3.688766,1052.767256,76.700934
10,0.5,100.0,0.0,0.612414,76.051777,-6.761273
10,3.0,100.0,100.0,3.587978,149.134167,95.851619
10,3.0,5000.0,200.0,2.901171,5031.523646,92.95866
10,1.0,1000.0,100.0,0.664942,629.066795,174.005945
10,3.0,100.0,50.0,2.833007,105.923402,63.59723
10,3.0,100.0,100.0,3.009851,104.573339,92.1629
10,3.0,1000.0,0.0,3.026162,962.507945,51.756357
10,5.0,5000.0,50.0,4.42784,4989.324663,78.935115
10,5.0,3000.0,100.0,3.230472,3064.5454,78.172196
10,2.0,1000.0,0.0,1.529778,1026.143388,45.032555
10,1.0,3000.0,200.0,0.971486,3249.572356,131.441209
10,5.0,3000.0,100.0,4.162124,3182.211127,63.496591
10,0.5,500.0,200.0,0.485876,602.673474,203.79028
10,3.0,500.0,100.0,3.702341,477.97553,54.584006
10,1.0,500.0,50.0,1.271303,684.701071,67.636771
10,3.0,100.0,0.0,2.9856,170.039825,-0.358872
10,1.0,500.0,100.0,1.305051,615.145497,174.394946
10,1.0,500.0,100.0,0.958311,770.749793,49.99383
10,2.0,5000.0,50.0,2.428833,4522.60596,87.389429
10,0.5,1000.0,0.0,0.575712,822.297604,-1.999219
10,3.0,100.0,0.0,2.246305,112.397281,-9.50964
10,3.0,5000.0,0.0,3.508437,4947.197576,84.381357
10,0.5,1000.0,50.0,0.729316,838.695037,26.791467
10,0.5,5000.0,50.0,0.435274,4729.604878,132.172422
10,5.0,1000.0,0.0,4.603639,1048.386106,20.591905
10,1.0,100.0,50.0,1.671861,109.014693,42.331454
10,1.0,5000.0,100.0,1.762998,4698.133632,94.816686
10,3.0,3000.0,0.0,3.014548,3001.653496,80.889813
10,2.0,1000.0,0.0,2.10224,969.22865,102.988489
10,5.0,3000.0,0.0,4.651499,3116.761577,55.244926
10,2.0,500.0,50.0,2.225849,475.416572,70.946962
10,5.0,5000.0,50.0,4.558767,5016.466442,70.530065
10,0.5,1000.0,50.0,0.569933,2661.576375,39.687228
10,1.0,5000.0,200.0,0.439385,4053.130749,139.384254
10,2.0,5000.0,0.0,2.383368,4910.910856,73.906725
10,1.0,3000.0,0.0,1.055333,4386.253504,-17.929204
10,2.0,100.0,50.0,2.361573,166.128181,68.806739
10,5.0,100.0,100.0,4.029378,77.046515,104.785995
10,3.0,3000.0,0.0,2.580114,3111.281889,80.224356
10,0.5,100.0,50.0,0.655808,203.493772,48.110445
10,3.0,3000.0,200.0,3.934337,2984.773772,113.282287
10,2.0,3000.0,200.0,3.294376,3067.795451,114.809395
10,3.0,500.0,100.0,3.659219,504.065754,56.313065
10,3.0,100.0,100.0,3.827008,113.443372,96.936919
10,1.0,1000.0,0.0,0.931592,889.299027,8.865253
10,2.0,100.0,0.0,1.43053,79.633663,1.104215
10,0.5,1000.0,200.0,0.58581,728.07595,176.984353
10,3.0,3000.0,0.0,2.340502,3025.638207,74.136554
10,3.0,3000.0,100.0,2.462405,3025.062605,90.172586
10,5.0,1000.0,0.0,4.800715,1030.142442,87.54126
10,0.5,100.0,200.0,0.719237,60.058838,205.240229
10,2.0,5000.0,100.0,1.243195,4848.263376,103.617937
10,2.0,5000.0,0.0,2.155593,4957.991745,64.921985
10,1.0,1000.0,100.0,1.243809,1131.540759,53.39852
10,2.0,1000.0,200.0,2.482268,1071.523367,125.489551
10,2.0,1000.0,100.0,1.865666,965.004403,106.888647
10,0.5,3000.0,50.0,0.770782,4178.083278,4.140353
10,2.0,500.0,50.0,2.75124,542.054803,62.399658
10,3.0,500.0,0.0,2.047814,518.163404,58.344991
10,5.0,100.0,100.0,3.623856,118.551235,86.488077
10,0.5,100.0,50.0,2.701775,-0.199262,20.486335
10,5.0,1000.0,200.0,4.834832,948.697877,173.857599
10,0.5,100.0,50.0,0.572466,204.876177,49.777545
10,1.0,3000.0,100.0,1.081063,3397.113969,103.808297
10,0.5,100.0,100.0,0.606988,131.580067,92.274647
10,3.0,5000.0,200.0,4.757928,5039.220842,66.079738
10,2.0,1000.0,100.0,2.542136,962.124975,84.664703
10,1.0,500.0,0.0,0.897766,706.012315,3.331108
10,1.0,500.0,0.0,0.952684,809.569903,20.015241
10,2.0,5000.0,0.0,1.262425,4509.883722,92.297976
10,0.5,1000.0,100.0,0.765736,425.367206,103.049243
10,0.5,1000.0,0.0,0.634299,3573.72073,10.05855
10,3.0,500.0,100.0,3.246865,527.773153,120.812913
10,5.0,3000.0,200.0,4.40393,3048.091477,90.775129
10,1.0,5000.0,200.0,0.832709,4771.809543,86.385533
10,1.0,1000.0,50.0,0.944525,841.511639,89.394747
10,5.0,3000.0,0.0,4.81329,3025.818165,80.493101
10,0.5,3000.0,50.0,0.810492,3247.728748,39.69625
10,5.0,100.0,50.0,3.664795,147.994765,55.847936
10,0.5,1000.0,50.0,0.478547,2278.700085,83.960982
10,0.5,3000.0,50.0,0.62663,2971.070346,26.125812
10,3.0,3000.0,0.0,3.812011,3057.218499,58.517882
10,2.0,100.0,50.0,2.825137,106.440875,51.912086
10,2.0,5000.0,200.0,1.429853,4335.418531,102.612836
10,0.5,3000.0,50.0,0.442645,2767.029744,37.67115
10,1.0,3000.0,50.0,0.755712,2589.595036,14.133512
10,2.0,3000.0,0.0,2.233768,3053.740196,103.799692
10,3.0,5000.0,200.0,3.48605,4966.986339,103.213813
10,2.0,5000.0,100.0,2.772334,5042.793986,96.948442
10,3.0,3000.0,50.0,3.300074,3089.973157,77.622672
10,1.0,5000.0,100.0,0.573227,4696.30696,113.292341
10,3.0,500.0,100.0,2.714413,438.688427,117.195818
10,5.0,100.0,100.0,3.9337,84.759882,100.236936
10,5.0,1000.0,0.0,5.054303,1056.085379,19.864063
10,0.5,500.0,100.0,0.554661,1018.627461,82.058291
10,5.0,1000.0,0.0,4.672321,1006.13129,25.705488
10,2.0,3000.0,200.0,1.714496,3284.064746,61.276117
10,5.0,3000.0,0.0,4.63556,2992.081224,102.932601
10,2.0,3000.0,100.0,2.58014,3125.350365,47.608127
10,0.5,5000.0,50.0,0.609612,3826.170649,31.247896
10,5.0,500.0,0.0,3.920755,517.421721,14.793379
10,5.0,3000.0,200.0,3.844998,2928.837601,78.610854
10,0.5,500.0,200.0,0.428682,465.404951,193.222403
10,5.0,5000.0,200.0,4.153524,5022.697099,75.608293
10,2.0,3000.0,50.0,2.098973,3090.288493,55.87726
10,0.5,500.0,200.0,0.73606,1508.512271,140.54112
10,5.0,5000.0,0.0,4.535544,5042.051867,64.048466
10,0.5,500.0,0.0,0.501308,2117.007174,-0.198085
10,1.0,3000.0,50.0,1.221045,3314.366433,114.39071
10,1.0,500.0,0.0,1.05592,835.000611,18.876666
10,5.0,1000.0,0.0,4.35758,1130.083181,52.226579
10,0.5,3000.0,100.0,0.38879,4464.081657,145.313682
10,2.0,100.0,100.0,1.854249,128.046039,108.69376
10,0.5,5000.0,100.0,0.64293,4378.399842,30.923468
10,3.0,100.0,200.0,3.421471,92.680195,198.27447
10,2.0,500.0,50.0,1.610796,343.42396,117.642748
10,1.0,500.0,0.0,0.677687,718.252918,4.390256
10,2.0,500.0,100.0,1.888036,617.4632,38.600997
10,1.0,500.0,50.0,0.993991,629.277456,33.917625
10,0.5,500.0,50.0,0.938239,144.883806,45.636421
10,1.0,100.0,200.0,2.093973,275.443533,147.323544
10,2.0,5000.0,100.0,1.798372,4671.326419,79.702505
10,0.5,500.0,0.0,0.613875,492.980288,1.013953
10,5.0,1000.0,200.0,3.848841,1016.374988,165.116205
10,0.5,100.0,50.0,0.661245,238.145468,61.906855
10,2.0,1000.0,200.0,2.529079,1066.493956,155.466255
10,0.5,500.0,200.0,0.493657,613.293913,201.102864
10,1.0,3000.0,100.0,1.117961,3418.703071,114.288195
10,0.5,5000.0,100.0,0.478088,4592.162189,131.793506
10,3.0,5000.0,100.0,2.59145,5051.282034,72.026147
10,1.0,3000.0,0.0,1.050489,4731.796491,78.877188
10,5.0,100.0,100.0,4.240396,101.763511,105.230098
10,3.0,3000.0,50.0,2.349467,3037.010163,60.188162
10,1.0,500.0,50.0,0.663241,554.865544,70.725496
10,1.0,1000.0,50.0,0.874406,1120.480752,163.677894
10,0.5,5000.0,0.0,0.47456,3393.214126,16.919678
10,1.0,3000.0,50.0,1.549333,4167.838924,97.084643
10,5.0,500.0,50.0,5.572959,523.437566,34.891483
10,1.0,1000.0,50.0,2.178844,811.068674,14.139265
10,2.0,100.0,100.0,1.715091,106.346471,99.491315
10,1.0,3000.0,200.0,1.486375,3311.499351,103.997462
10,1.0,3000.0,200.0,1.024612,4303.957118,102.0836
10,5.0,1000.0,50.0,4.886545,1013.287084,90.744616
10,2.0,5000.0,100.0,2.522558,4919.580063,92.643192
10,3.0,500.0,50.0,4.239598,454.810953,68.884104
10,3.0,500.0,200.0,4.473038,508.317426,204.723325
10,1.0,1000.0,50.0,0.690707,916.785205,37.61334
10,2.0,5000.0,0.0,2.049116,4429.221267,108.04141
10,1.0,3000.0,50.0,1.094857,3973.477236,96.871371
10,2.0,3000.0,200.0,1.638002,3331.766034,91.633639
10,3.0,1000.0,50.0,3.068316,972.534426,53.324766
10,0.5,1000.0,0.0,0.653968,2081.796157,-14.415496
10,5.0,3000.0,0.0,5.056097,3103.787486,63.005699
10,1.0,500.0,50.0,1.525377,662.603673,40.282867
10,0.5,500.0,100.0,0.85467,1003.960874,121.959403
10,3.0,100.0,100.0,2.14562,102.413412,104.506535
10,3.0,3000.0,0.0,3.672546,3084.731774,68.689734
10,5.0,5000.0,50.0,4.481429,4954.379703,89.620972
10,1.0,1000.0,50.0,0.824146,898.296244,70.092386
10,0.5,500.0,50.0,0.68143,949.069046,30.381082
10,2.0,1000.0,50.0,2.474356,1013.230048,6.137735
10,0.5,1000.0,100.0,0.665623,3645.818981,86.066503
10,0.5,1000.0,200.0,0.464861,1574.630734,194.414853
10,3.0,100.0,200.0,3.370621,70.343182,196.357733
10,0.5,500.0,50.0,0.671048,360.09958,35.641026
10,3.0,3000.0,200.0,2.324851,2944.840592,100.687197
10,5.0,500.0,0.0,4.496004,544.834037,5.097213
10,2.0,1000.0,0.0,2.90048,943.598427,75.981142
10,2.0,100.0,200.0,1.425805,135.188176,194.291504
10,3.0,3000.0,200.0,4.56883,2994.396633,88.02445
10,0.5,500.0,200.0,0.456246,1572.352037,204.684529
10,0.5,3000.0,0.0,0.527736,2568.569571,22.813857
10,3.0,100.0,200.0,4.030117,105.313054,194.875579
10,2.0,1000.0,200.0,3.048031,956.462161,77.758501
10,1.0,500.0,200.0,1.253247,827.682013,123.039625
10,5.0,500.0,0.0,4.772089,511.865002,-0.808534
10,5.0,1000.0,200.0,4.795117,938.648887,180.252553
10,3.0,5000.0,0.0,2.70795,5019.159575,112.8546
10,2.0,100.0,50.0,1.530696,105.208161,65.549436
10,5.0,3000.0,100.0,3.270369,3036.048969,94.65893
10,3.0,1000.0,200.0,2.734561,1124.906372,93.412017
10,2.0,100.0,50.0,2.881389,127.965621,34.283165
10,3.0,3000.0,0.0,3.681221,3049.805935,85.553258
10,1.0,5000.0,200.0,0.851955,4757.870325,92.01337
10,3.0,500.0,200.0,4.059712,422.385179,204.165402
10,5.0,500.0,0.0,4.977951,459.691111,-0.076747
10,5.0,500.0,50.0,4.351414,510.489371,33.124429
10,3.0,100.0,50.0,4.074424,141.739632,54.376484
10,0.5,500.0,100.0,0.967413,362.507753,73.255831
10,5.0,3000.0,200.0,4.905119,3015.715854,128.768917
10,3.0,3000.0,50.0,3.225517,3144.320524,114.48116
10,3.0,100.0,100.0,3.881229,117.515852,111.791362
10,5.0,5000.0,50.0,4.697729,5016.389738,79.393238
10,3.0,500.0,50.0,3.496151,489.571695,16.296484
10,2.0,3000.0,200.0,1.992999,3355.306041,82.605346
10,2.0,100.0,200.0,2.280512,88.173282,207.151963
10,5.0,1000.0,0.0,3.621358,786.318789,120.896134
10,0.5,1000.0,0.0,0.53383,577.125635,-8.085314
10,1.0,3000.0,50.0,1.010249,3643.199491,48.995999
10,0.5,500.0,0.0,0.566564,530.393735,11.528051
10,5.0,5000.0,50.0,4.849468,5047.616889,91.425582
10,5.0,1000.0,0.0,4.759068,998.721567,65.103207
10,3.0,3000.0,50.0,2.361451,2963.363425,73.616496
10,5.0,500.0,50.0,4.739581,522.858031,44.591276
10,2.0,100.0,50.0,2.412006,127.613573,63.048668
10,3.0,3000.0,50.0,2.716282,2993.053563,81.682004
10,1.0,1000.0,0.0,1.033658,737.479956,52.097358
10,1.0,500.0,50.0,0.878233,734.125886,62.338274
10,2.0,100.0,100.0,4.132263,151.362274,71.897097
10,3.0,1000.0,0.0,2.991352,1033.50143,71.068856
10,1.0,1000.0,50.0,2.099578,883.924123,95.267608
10,5.0,3000.0,0.0,4.97306,3075.411683,76.881595
10,3.0,3000.0,200.0,2.706855,3052.61008,68.013552
10,5.0,1000.0,200.0,4.045932,1049.127024,110.586612
10,2.0,5000.0,200.0,2.155,4550.16294,101.317145
10,2.0,3000.0,0.0,2.340369,2959.440965,83.05047
10,2.0,3000.0,0.0,2.268098,3021.314093,62.819364
10,5.0,3000.0,200.0,4.310634,2952.612197,108.581475
10,0.5,3000.0,50.0,0.45095,4366.587991,185.432893
10,0.5,500.0,0.0,0.427885,957.146152,8.258687
10,0.5,3000.0,200.0,0.481794,3277.939855,198.159044
10,1.0,100.0,50.0,1.192982,95.416815,36.215757
10,0.5,100.0,200.0,0.905646,111.959352,208.633773
10,1.0,5000.0,100.0,0.783307,2599.753399,60.328019
10,3.0,5000.0,200.0,4.864246,5002.714721,86.873456
10,0.5,3000.0,100.0,0.609747,2879.496154,57.958132
10,0.5,100.0,100.0,0.45816,191.203126,98.49363
10,1.0,3000.0,100.0,0.826641,3326.270284,142.428259
10,0.5,3000.0,200.0,0.417976,1190.323798,190.600447
10,5.0,1000.0,100.0,4.797862,1032.665015,46.097791
10,0.5,1000.0,100.0,0.772229,3771.448726,36.534243
10,5.0,3000.0,200.0,5.01475,3045.893854,69.068844
10,1.0,5000.0,50.0,1.10195,3903.268483,104.632318
10,1.0,5000.0,200.0,0.97333,4906.918139,113.72575
10,5.0,100.0,100.0,5.539659,101.91954,118.526295
10,5.0,100.0,100.0,4.236926,109.504194,118.571012
10,1.0,1000.0,0.0,0.820887,1190.289271,55.116706
10,1.0,100.0,0.0,1.167528,216.807782,5.176481
10,5.0,3000.0,200.0,4.520288,3076.850687,84.250852
10,5.0,500.0,50.0,5.510012,434.25647,120.473863
10,5.0,500.0,100.0,3.656363,453.981641,93.638284
10,1.0,1000.0,50.0,0.924684,917.425491,81.277257
10,1.0,3000.0,200.0,1.241994,3560.65606,113.723795
10,0.5,5000.0,100.0,0.418705,3888.79147,99.159426
10,2.0,500.0,0.0,2.138411,640.426732,39.238132
10,2.0,5000.0,100.0,2.310278,5069.438614,68.847988
10,3.0,5000.0,100.0,4.622695,5044.721618,84.814307
10,5.0,100.0,100.0,4.681829,128.065707,98.904998
10,2.0,3000.0,100.0,1.756496,2929.178067,57.526146
10,2.0,5000.0,100.0,2.122433,5020.900147,52.029908
10,1.0,100.0,100.0,0.943486,152.723264,89.893514
10,2.0,3000.0,0.0,1.955611,3100.346114,87.883423
10,5.0,500.0,0.0,5.146036,553.972203,5.623196
10,3.0,3000.0,100.0,4.367447,3123.4707,77.007106
10,0.5,5000.0,50.0,0.302998,4568.490847,50.414246
10,1.0,1000.0,100.0,1.416768,1388.694484,119.371331
10,3.0,5000.0,200.0,4.391381,5033.04722,61.99923
10,2.0,500.0,50.0,2.736463,479.641584,85.241669
10,3.0,500.0,50.0,3.391855,525.588533,99.385071
10,3.0,1000.0,50.0,2.302371,967.984136,7.541979
10,0.5,3000.0,100.0,0.680312,3146.725529,75.290595
10,0.5,3000.0,200.0,0.602461,3868.420768,168.155953
10,3.0,5000.0,0.0,3.523379,4891.736374,71.501787
10,5.0,500.0,50.0,4.362855,450.989343,84.530717
10,3.0,100.0,0.0,2.781735,110.311435,-6.082303
10,0.5,5000.0,0.0,0.582524,4543.029108,70.5382
10,0.5,500.0,200.0,0.453929,395.476788,202.445672
10,1.0,500.0,50.0,0.676664,504.991437,33.973494
10,1.0,3000.0,0.0,0.766088,3003.497869,11.080463
10,1.0,3000.0,0.0,0.954233,2637.165918,106.240559
10,5.0,3000.0,50.0,5.14908,3049.359155,77.183157
10,3.0,500.0,100.0,2.282192,547.141906,51.929051
10,5.0,500.0,50.0,4.683893,546.170988,45.718645
10,3.0,3000.0,200.0,2.878493,3097.005702,92.670054
10,1.0,100.0,100.0,1.391228,172.65254,83.809131
10,5.0,100.0,200.0,4.579774,86.475542,198.030947
10,0.5,3000.0,200.0,0.445162,4259.009496,155.624051
10,1.0,3000.0,0.0,0.60712,1180.027763,85.793362
10,2.0,1000.0,200.0,2.579616,987.788633,60.076265
10,5.0,1000.0,100.0,2.842783,981.326227,120.53089
10,5.0,500.0,100.0,4.02107,456.939849,127.761919
10,5.0,5000.0,0.0,4.214687,4995.898846,87.685014
10,1.0,3000.0,100.0,0.816735,4514.590806,109.399165
10,0.5,1000.0,100.0,0.487407,1375.542294,105.361812
10,0.5,100.0,200.0,0.682296,-2.497298,207.290241
10,1.0,1000.0,50.0,0.654472,1619.521429,151.894499
10,1.0,1000.0,0.0,0.961262,973.76714,13.408118
10,5.0,1000.0,50.0,4.126522,1077.810514,111.83279
10,5.0,100.0,0.0,4.484123,163.808293,7.818104
10,0.5,100.0,100.0,1.192137,257.549623,80.098249
10,2.0,1000.0,100.0,2.051039,939.908152,140.796289
10,2.0,100.0,200.0,1.678273,67.328157,211.509804
10,3.0,500.0,50.0,2.27343,531.767837,88.581798
10,0.5,1000.0,50.0,0.778385,762.676183,34.917313
10,5.0,100.0,0.0,4.298694,145.299883,-0.860344
10,5.0,3000.0,0.0,4.723343,3002.393212,88.513234
10,2.0,3000.0,50.0,2.912966,3108.271235,67.448217
10,2.0,3000.0,0.0,2.380394,3025.925571,80.796631
10,1.0,100.0,50.0,1.004053,180.573727,48.170197
10,1.0,500.0,100.0,0.839823,819.039904,74.574812
10,1.0,1000.0,50.0,2.538053,882.122582,32.312841
10,3.0,100.0,200.0,4.058251,86.545689,198.648172
10,5.0,3000.0,200.0,4.49688,3042.307708,116.031104
10,3.0,100.0,100.0,2.570347,123.511374,109.855488
10,1.0,100.0,100.0,1.330075,222.10336,79.963015
10,0.5,5000.0,50.0,0.591752,3433.85009,48.77281
10,2.0,500.0,0.0,1.025277,555.095654,14.061637
10,1.0,100.0,100.0,1.746942,142.135604,109.581123
10,0.5,500.0,200.0,0.540104,1150.786263,193.785417
10,2.0,3000.0,100.0,2.059202,2721.860644,99.333731
10,0.5,5000.0,100.0,0.63373,4605.639658,102.260924
10,3.0,1000.0,50.0,2.901067,969.109444,102.860198
10,2.0,1000.0,50.0,2.082955,1018.737271,80.753681
10,1.0,5000.0,200.0,1.214526,4517.755959,96.141455
10,2.0,5000.0,100.0,2.376406,4986.951891,95.761895
10,1.0,3000.0,50.0,0.745833,3827.421938,73.360246
10,2.0,5000.0,100.0,2.742373,4996.241497,98.181131
10,3.0,3000.0,200.0,2.965183,3116.356317,141.913075
10,1.0,500.0,100.0,1.505882,585.713113,53.18849
10,3.0,5000.0,50.0,2.677105,5006.263827,73.740569
10,0.5,1000.0,100.0,0.814336,1274.91079,64.699868
10,0.5,1000.0,0.0,0.663198,1167.805408,9.200785
10,3.0,3000.0,100.0,2.805106,2985.150295,71.708888
10,2.0,3000.0,100.0,2.046211,3034.427276,89.42528
