n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
7,5.0,5000.0,50.0,2.902146,4963.28186,84.972428
7,1.0,100.0,200.0,0.644925,128.522976,204.530095
7,5.0,3000.0,0.0,4.483728,3030.220293,100.84183
7,0.5,100.0,50.0,0.768261,174.210969,42.236855
7,2.0,100.0,50.0,3.09446,109.547135,59.256391
7,5.0,5000.0,50.0,4.894267,5019.287851,86.676009
7,0.5,3000.0,100.0,0.814632,1910.362079,75.302892
7,2.0,100.0,0.0,2.1983,83.898993,3.120187
7,1.0,5000.0,200.0,0.998723,4934.05511,100.563448
7,3.0,3000.0,100.0,2.494803,3114.138809,102.66837
7,2.0,1000.0,100.0,4.640027,1063.047557,40.48342
7,3.0,1000.0,100.0,2.329343,938.793334,86.209464
7,5.0,5000.0,0.0,4.215464,5028.720374,89.456647
7,5.0,5000.0,50.0,4.728977,5012.460613,83.814214
7,1.0,500.0,100.0,2.757095,742.053519,114.558845
7,2.0,1000.0,0.0,1.326652,535.978207,135.000424
7,1.0,1000.0,50.0,1.352764,2341.288809,53.924503
7,0.5,1000.0,200.0,0.639011,1932.418639,166.681801
7,3.0,100.0,0.0,2.728316,74.933135,-6.012017
7,3.0,100.0,0.0,4.043966,108.74645,10.901553
7,1.0,500.0,100.0,1.418297,571.497567,50.115613
7,0.5,100.0,100.0,0.833933,86.265646,88.543908
7,0.5,3000.0,50.0,0.561371,3259.609217,31.629133
7,0.5,5000.0,100.0,0.629039,4546.060741,72.413542
7,5.0,1000.0,0.0,4.356695,1061.639366,47.295645
7,5.0,500.0,0.0,4.507579,499.49077,32.394121
7,3.0,500.0,50.0,2.040037,582.262672,106.749645
7,2.0,100.0,0.0,1.834316,104.03893,3.071068
7,3.0,100.0,50.0,3.113098,109.42913,61.182877
7,0.5,3000.0,100.0,0.543093,3680.64255,59.324697
7,5.0,5000.0,100.0,4.056102,5024.540379,89.991568
7,3.0,1000.0,100.0,4.448107,925.368421,158.151726
7,1.0,5000.0,50.0,0.650543,3751.262462,118.586018
7,2.0,3000.0,50.0,2.199491,3277.1407,86.112509
7,1.0,3000.0,200.0,1.024657,4291.253237,104.936438
7,3.0,3000.0,0.0,2.281554,3004.025067,67.262866
7,3.0,5000.0,0.0,2.505614,4963.048035,83.92574
7,1.0,3000.0,0.0,1.063309,2354.327393,116.54673
7,5.0,100.0,50.0,3.685284,117.531695,53.372491
7,3.0,5000.0,100.0,2.830919,4979.739607,96.122022
7,1.0,5000.0,50.0,0.703554,4135.204019,109.713144
7,2.0,1000.0,0.0,2.276063,956.013415,101.761345
7,0.5,1000.0,0.0,0.478749,3970.411076,52.80784
7,1.0,5000.0,50.0,1.176476,4303.831246,98.556489
7,3.0,3000.0,200.0,2.753975,3095.567681,103.601539
7,5.0,5000.0,0.0,4.412607,5018.589,94.060826
7,5.0,3000.0,0.0,4.665931,3003.870021,93.113244
7,5.0,1000.0,50.0,4.436945,979.776211,80.841806
7,2.0,1000.0,200.0,2.636499,916.534882,118.870218
7,0.5,3000.0,100.0,0.874848,2903.514955,61.679871
7,0.5,500.0,100.0,0.786312,973.331724,74.103994
7,2.0,100.0,100.0,1.802435,125.171856,88.542078
7,2.0,500.0,200.0,3.511344,954.152871,51.549484
7,1.0,3000.0,100.0,0.973207,3880.295555,107.978231
7,0.5,1000.0,0.0,0.511942,1527.697515,34.388705
7,0.5,5000.0,50.0,0.616822,3956.576533,81.742975
7,1.0,100.0,100.0,2.103403,147.840812,100.186255
7,5.0,3000.0,50.0,4.789043,2979.596199,91.569362
7,5.0,5000.0,100.0,3.768974,4983.195839,108.926642
7,2.0,100.0,0.0,3.399054,87.975843,-0.109826
7,5.0,500.0,200.0,4.219141,606.713393,179.542472
7,5.0,3000.0,50.0,4.73179,2951.115065,73.809691
7,5.0,500.0,200.0,4.267429,462.179921,117.769539
7,3.0,3000.0,200.0,3.246772,3088.019084,93.410086
7,3.0,500.0,0.0,2.41611,526.168614,58.547082
7,0.5,500.0,0.0,0.495888,1134.600801,-1.479554
7,1.0,5000.0,0.0,0.53073,3006.514096,38.197782
7,3.0,500.0,0.0,1.822924,604.111822,27.416814
7,5.0,500.0,200.0,4.397919,465.740937,181.738872
7,3.0,500.0,0.0,2.196331,562.43217,120.102051
7,1.0,1000.0,100.0,1.229775,998.15121,55.73281
7,2.0,1000.0,100.0,2.369584,977.464408,57.875608
7,0.5,5000.0,200.0,0.456396,4618.031918,101.318497
7,0.5,500.0,200.0,0.732507,1302.702579,152.582252
7,5.0,100.0,100.0,4.87991,34.476254,92.87843
7,3.0,5000.0,50.0,3.607582,4328.614894,85.757085
7,0.5,100.0,100.0,0.579289,128.778871,94.996465
7,5.0,500.0,100.0,2.690395,499.579711,141.769476
7,5.0,100.0,100.0,4.89851,26.034971,91.55249
7,2.0,5000.0,0.0,3.019207,5009.177018,97.568316
7,0.5,500.0,0.0,0.510956,1710.659714,12.727119
7,5.0,100.0,0.0,3.422953,89.260566,0.460538
7,3.0,5000.0,0.0,3.654813,5028.502721,96.597006
7,0.5,3000.0,100.0,0.524151,2876.705339,70.21154
7,1.0,5000.0,50.0,0.973938,4583.91627,101.277001
7,0.5,1000.0,200.0,0.664835,903.067684,181.456218
7,3.0,500.0,200.0,4.654245,505.159266,197.48617
7,2.0,1000.0,50.0,1.739705,1058.999881,97.586443
7,5.0,3000.0,100.0,4.128254,3002.638619,68.890719
7,1.0,1000.0,50.0,1.670811,1042.363268,112.887541
7,1.0,3000.0,200.0,0.965937,3469.549299,98.262757
7,2.0,5000.0,100.0,1.856793,4919.320671,96.473109
7,0.5,1000.0,100.0,0.590458,1233.281782,82.934093
7,3.0,500.0,50.0,3.989733,462.314206,116.818307
7,1.0,3000.0,50.0,1.29626,3261.240307,91.166217
7,2.0,100.0,200.0,3.005008,86.431071,203.025353
7,0.5,500.0,50.0,0.530759,765.713061,42.28481
7,2.0,100.0,100.0,1.478438,182.454703,103.507915
7,0.5,1000.0,200.0,0.952385,1026.347493,140.367208
7,5.0,500.0,100.0,5.128123,501.799404,130.259802
7,5.0,500.0,200.0,4.121489,471.829442,181.447077
7,2.0,500.0,0.0,1.24703,571.856717,66.385187
7,5.0,500.0,200.0,4.638007,504.834643,210.51601
7,5.0,5000.0,100.0,4.635723,4980.146943,82.868256
7,3.0,500.0,200.0,3.205696,485.761121,105.576498
7,1.0,1000.0,100.0,1.241837,1156.632367,63.60428
7,3.0,100.0,100.0,2.74941,164.24808,101.290525
7,3.0,100.0,200.0,2.231597,83.007182,195.58656
7,3.0,500.0,200.0,4.769441,503.651644,123.429372
7,3.0,3000.0,100.0,2.636452,3113.192803,103.023353
7,2.0,3000.0,200.0,3.362796,4845.872247,86.329695
7,1.0,3000.0,0.0,0.834413,3490.454519,51.984945
7,0.5,100.0,200.0,0.616944,363.771826,204.977471
7,5.0,3000.0,50.0,4.734961,2996.652056,85.892258
7,5.0,5000.0,200.0,4.641139,4914.203193,110.463166
7,0.5,100.0,50.0,0.612983,140.771664,40.928441
7,3.0,100.0,100.0,3.782093,123.248157,95.513137
7,2.0,100.0,200.0,2.284438,71.73258,203.83512
7,1.0,5000.0,200.0,1.035586,4226.05117,101.740112
7,0.5,5000.0,50.0,0.511564,3831.81609,68.546249
7,0.5,5000.0,100.0,0.527292,4261.462686,60.336534
7,5.0,5000.0,0.0,4.622926,5007.184921,84.13719
7,0.5,3000.0,100.0,0.56507,1982.461723,76.363275
7,0.5,100.0,50.0,0.685723,401.285906,36.510504
7,3.0,3000.0,50.0,3.554975,3104.715464,79.3002
7,2.0,1000.0,200.0,2.361827,1052.17297,144.188593
7,5.0,1000.0,200.0,4.527302,927.088889,129.160525
7,2.0,3000.0,0.0,2.32511,2238.805968,103.61713
7,2.0,3000.0,100.0,1.95321,3188.369889,71.911241
7,5.0,1000.0,50.0,4.83843,978.76563,73.322809
7,5.0,5000.0,200.0,4.260593,4934.420051,84.10332
7,3.0,1000.0,0.0,2.63705,946.408692,70.069423
7,1.0,100.0,200.0,1.96426,17.408814,214.782883
7,2.0,1000.0,50.0,1.571618,592.115643,142.15797
7,2.0,1000.0,100.0,2.517841,1034.996049,161.057897
7,2.0,3000.0,100.0,2.737949,3105.817717,84.138536
7,0.5,5000.0,100.0,0.533061,4171.439821,107.842253
7,5.0,500.0,0.0,4.804362,504.097003,27.637149
7,2.0,3000.0,50.0,3.203051,3090.398849,100.47479
7,1.0,500.0,50.0,1.10312,866.03797,63.507276
7,5.0,3000.0,50.0,3.609425,3027.250503,77.797982
7,2.0,1000.0,100.0,2.580972,923.055307,151.69837
7,3.0,100.0,0.0,3.67276,115.93404,21.400838
7,0.5,500.0,50.0,0.721623,459.902427,74.933545
7,0.5,3000.0,50.0,0.576684,4013.218876,97.062221
7,0.5,1000.0,200.0,0.853802,1788.311843,137.244487
7,2.0,3000.0,100.0,1.632658,3733.8881,84.187448
7,3.0,3000.0,0.0,4.409376,2980.19409,69.925581
7,5.0,5000.0,100.0,4.110499,5022.050476,92.672565
7,3.0,3000.0,200.0,2.899261,3740.5132,90.956209
7,5.0,3000.0,50.0,4.754512,2984.366,83.521581
7,1.0,500.0,100.0,1.155731,591.838987,64.678754
7,3.0,500.0,200.0,2.760399,464.09608,162.182549
7,2.0,5000.0,50.0,3.962657,3037.753921,71.76274
7,1.0,1000.0,0.0,0.656819,1242.347343,-1.032354
7,2.0,3000.0,50.0,2.227642,3064.644065,80.35056
7,3.0,100.0,200.0,3.110342,111.148505,200.149507
7,0.5,3000.0,0.0,0.418077,4431.782191,0.137341
7,0.5,5000.0,100.0,0.410957,3532.515829,74.825153
7,2.0,3000.0,50.0,1.489659,3141.193504,82.352375
7,1.0,100.0,50.0,2.137905,115.651047,33.713132
7,0.5,100.0,0.0,0.644807,257.530501,-2.837176
7,2.0,500.0,100.0,2.278037,526.689147,101.576672
7,5.0,500.0,50.0,4.091098,472.453448,81.054564
7,0.5,5000.0,200.0,0.421386,4083.253462,171.371743
7,2.0,1000.0,200.0,1.707133,1017.891023,115.928101
7,5.0,5000.0,50.0,4.700625,5022.577565,84.546962
7,5.0,500.0,0.0,4.996553,506.356469,21.51165
7,1.0,5000.0,100.0,1.15892,3820.847755,101.764257
7,3.0,5000.0,200.0,2.708437,4763.356678,84.821942
7,3.0,5000.0,0.0,3.51787,5022.252396,92.669523
7,1.0,5000.0,50.0,0.9146,4562.818745,92.852817
7,2.0,100.0,50.0,2.192729,112.760583,54.510537
7,1.0,3000.0,100.0,0.838594,906.283098,157.464312
7,3.0,500.0,50.0,2.385526,556.796126,76.687769
7,3.0,5000.0,50.0,2.41179,4249.099271,85.192306
7,0.5,5000.0,200.0,0.744832,622.462128,179.472653
7,1.0,1000.0,100.0,0.849622,354.086685,181.108695
7,2.0,100.0,100.0,2.252128,153.867365,95.479408
7,1.0,500.0,50.0,2.032073,483.704995,73.751916
7,5.0,100.0,0.0,4.834404,107.766573,8.23594
7,2.0,3000.0,0.0,2.304924,3058.47536,75.919461
7,1.0,3000.0,50.0,0.95565,3994.609506,17.627478
7,1.0,3000.0,50.0,1.546027,2969.451166,83.820598
7,0.5,500.0,50.0,0.484919,1287.920173,41.165611
7,5.0,500.0,100.0,3.781859,491.865906,82.978342
7,2.0,5000.0,100.0,1.708224,4237.942565,82.522557
7,2.0,3000.0,0.0,1.824848,3209.839785,79.229204
7,5.0,1000.0,0.0,4.458526,1051.924505,54.125568
7,1.0,5000.0,50.0,1.854513,4766.187484,84.642284
7,5.0,3000.0,200.0,3.627283,3072.365409,84.871085
7,2.0,100.0,100.0,3.568857,160.185652,93.573396
7,3.0,1000.0,200.0,3.182508,998.790184,138.340428
7,0.5,100.0,0.0,0.810572,81.50251,-1.965655
7,3.0,100.0,100.0,4.488001,38.38746,97.286448
7,1.0,100.0,50.0,1.70747,107.250848,51.444169
7,5.0,500.0,100.0,4.795939,492.056353,86.73981
7,0.5,3000.0,200.0,0.879569,2264.83708,119.673286
7,2.0,500.0,100.0,2.983425,498.819126,101.721018
7,0.5,1000.0,50.0,0.526975,550.084707,45.271503
7,0.5,1000.0,50.0,0.603491,1386.360829,49.431729
7,2.0,1000.0,200.0,2.616463,967.441751,66.579299
7,5.0,3000.0,100.0,4.536562,2977.755541,71.472467
7,5.0,100.0,100.0,4.331066,100.336199,91.282473
7,1.0,500.0,0.0,0.94235,511.328845,72.615225
7,0.5,5000.0,100.0,0.526584,3721.844173,77.714165
7,0.5,1000.0,200.0,1.538987,1147.738568,123.556068
7,5.0,500.0,100.0,4.283495,502.285191,58.425652
7,3.0,100.0,200.0,1.91116,74.588298,193.641289
7,3.0,100.0,100.0,3.109012,157.767426,85.638751
7,2.0,1000.0,200.0,1.812304,971.361152,116.44594
7,0.5,100.0,200.0,0.684561,260.44697,177.314944
7,5.0,500.0,100.0,4.518188,436.553085,178.854308
7,2.0,100.0,200.0,1.644899,63.820571,196.298855
7,5.0,5000.0,100.0,4.484446,5029.531549,92.158449
7,3.0,5000.0,100.0,2.408788,4973.178536,100.231419
7,2.0,5000.0,0.0,1.714471,4704.78867,86.841604
7,3.0,100.0,100.0,4.568478,39.327128,96.314549
7,0.5,1000.0,100.0,0.966006,683.787298,72.941113
7,2.0,3000.0,50.0,1.62258,3070.487492,95.455493
7,3.0,500.0,200.0,3.738328,427.489217,196.302235
7,1.0,5000.0,50.0,1.439013,4446.509638,63.735892
7,1.0,5000.0,200.0,0.988312,3946.185985,103.801539
7,2.0,3000.0,100.0,2.309926,3286.184354,98.01917
7,5.0,3000.0,0.0,4.702881,3014.965321,85.076915
7,1.0,1000.0,0.0,1.614404,797.045324,53.528293
7,3.0,100.0,100.0,4.07936,105.694931,90.531756
7,5.0,100.0,0.0,4.078812,114.852984,9.591789
7,2.0,3000.0,100.0,3.110106,3018.53628,77.984802
7,1.0,1000.0,100.0,1.904608,2695.402256,74.855684
7,1.0,100.0,100.0,1.638457,192.056585,104.125501
7,1.0,500.0,100.0,1.997145,595.432454,48.593957
7,3.0,1000.0,100.0,4.586145,1034.937811,53.141299
7,2.0,5000.0,100.0,1.764734,4903.124719,96.896836
7,1.0,5000.0,0.0,1.059641,3514.011899,96.738477
7,0.5,5000.0,200.0,0.689271,4089.661127,119.71344
7,1.0,100.0,0.0,0.810513,107.826449,2.822268
7,0.5,100.0,200.0,2.575877,10.694774,211.151252
7,5.0,1000.0,100.0,3.898588,1043.548562,66.804046
7,5.0,100.0,200.0,4.58602,80.988096,201.906578
7,0.5,500.0,0.0,0.489318,1056.258343,-3.159958
7,3.0,1000.0,100.0,2.670094,976.222079,97.655249
7,1.0,5000.0,100.0,1.070224,4530.361284,91.579712
7,3.0,500.0,50.0,4.367295,448.807673,92.444165
7,2.0,500.0,0.0,1.47916,570.541291,55.426712
7,1.0,500.0,100.0,1.113688,449.772145,56.513914
7,3.0,500.0,100.0,3.365564,476.062212,179.475662
7,5.0,3000.0,50.0,4.629586,2990.914834,79.740483
7,2.0,100.0,50.0,2.42264,100.180388,63.19345
7,5.0,100.0,0.0,3.626236,105.646855,6.59299
7,5.0,100.0,100.0,2.999272,157.87822,99.726945
7,3.0,100.0,100.0,3.23484,92.763126,105.374756
7,3.0,500.0,50.0,2.850598,497.044136,39.855158
7,0.5,100.0,50.0,2.566662,85.712771,6.839098
7,1.0,5000.0,200.0,0.964971,4216.714798,107.401111
7,1.0,5000.0,100.0,1.09695,3167.439319,94.830432
7,1.0,5000.0,100.0,2.200956,3108.775706,98.944804
7,2.0,5000.0,50.0,2.960936,4945.710059,100.309004
7,0.5,1000.0,200.0,0.627806,2358.968809,153.021335
7,1.0,500.0,100.0,1.023018,789.799606,66.448997
7,2.0,5000.0,200.0,1.356219,4122.212118,95.50919
7,5.0,100.0,200.0,4.688705,119.470035,193.061669
7,0.5,100.0,50.0,0.750119,490.059448,32.601353
7,0.5,3000.0,100.0,0.481805,2904.647146,77.014747
7,0.5,1000.0,0.0,0.48914,3028.675959,-7.615094
7,5.0,500.0,200.0,4.157968,480.991975,188.70794
7,1.0,5000.0,0.0,0.713872,3822.677268,65.380682
7,2.0,3000.0,0.0,2.037948,3081.636877,72.49416
7,1.0,1000.0,100.0,1.095005,2030.93455,50.125654
7,2.0,1000.0,0.0,1.733713,896.654993,91.35253
7,2.0,500.0,0.0,2.530556,546.405468,67.566432
7,5.0,100.0,50.0,4.083807,111.361132,46.429754
7,0.5,5000.0,0.0,0.496877,932.286239,-2.095975
7,2.0,500.0,50.0,2.858354,530.281522,44.429911
7,2.0,5000.0,0.0,1.610585,3897.551802,88.131049
7,2.0,100.0,50.0,3.388621,107.016149,49.243378
7,1.0,3000.0,50.0,1.136818,3375.230291,97.302957
7,2.0,3000.0,100.0,2.212758,2876.18568,68.174692
7,2.0,5000.0,200.0,2.607342,4932.167906,83.837079
7,1.0,5000.0,100.0,0.722477,4472.766161,107.278851
7,3.0,5000.0,100.0,3.799974,3016.440928,90.537218
7,2.0,1000.0,50.0,1.372573,1116.849152,47.353403
7,1.0,3000.0,0.0,0.9731,2901.642174,106.110601
7,5.0,3000.0,200.0,4.551251,2990.470349,88.803406
7,0.5,100.0,0.0,0.754414,405.854443,-7.873943
7,0.5,500.0,100.0,0.726159,1031.776701,84.738685
7,1.0,100.0,50.0,2.668051,107.463912,50.656296
7,3.0,5000.0,50.0,2.501684,4975.914501,92.032164
7,5.0,500.0,50.0,4.294334,490.556926,89.038255
7,2.0,1000.0,50.0,3.01553,987.21467,65.507243
7,1.0,100.0,200.0,1.763406,35.970108,205.939034
7,1.0,5000.0,50.0,0.644225,2619.716329,67.178114
7,1.0,5000.0,200.0,1.454109,4376.68746,86.349816
7,1.0,500.0,0.0,2.369543,472.812926,8.271127
7,2.0,500.0,50.0,2.541433,551.969726,106.935309
7,2.0,100.0,100.0,1.922371,131.202779,86.017844
7,2.0,100.0,0.0,2.179591,116.833062,-4.483611
7,5.0,3000.0,100.0,4.444826,2990.865993,72.713481
7,3.0,100.0,100.0,3.25312,111.835774,101.802205
7,2.0,100.0,200.0,3.872002,74.932698,203.361194
7,5.0,5000.0,100.0,4.498069,5003.164888,85.470094
7,2.0,5000.0,50.0,2.447898,4001.403965,89.467961
7,0.5,500.0,200.0,0.335782,1439.965912,202.972978
7,2.0,1000.0,200.0,1.895956,1058.354569,126.232948
7,1.0,3000.0,100.0,1.90549,4196.386928,81.023199
7,3.0,500.0,0.0,2.309629,532.697999,66.733341
7,2.0,5000.0,200.0,2.290096,4445.660002,82.168496
7,3.0,100.0,200.0,4.45525,93.084143,200.865376
7,2.0,5000.0,50.0,2.338578,4792.108349,82.953716
7,1.0,1000.0,0.0,0.727012,954.476838,20.803722
7,3.0,1000.0,100.0,3.046553,991.174062,63.79185
7,3.0,500.0,100.0,1.887062,569.405166,48.089671
7,5.0,3000.0,50.0,4.747117,2965.085532,78.403608
7,3.0,100.0,50.0,3.932848,117.049623,40.045397
7,3.0,3000.0,50.0,2.48054,3098.606744,78.975331
7,5.0,1000.0,200.0,3.275503,977.114108,106.02419
7,5.0,100.0,200.0,4.832356,104.428346,196.852155
7,0.5,100.0,100.0,0.681397,55.932164,92.812176
7,2.0,500.0,50.0,2.051551,382.679486,92.19657
7,3.0,5000.0,100.0,3.90322,5022.313583,101.195366
7,3.0,3000.0,100.0,2.333565,3078.570389,88.233613
7,5.0,3000.0,100.0,3.130257,3041.567446,71.310856
7,0.5,3000.0,0.0,0.563602,4170.844115,108.686179
7,2.0,500.0,200.0,2.28565,605.60961,120.145135
7,5.0,1000.0,50.0,2.836138,833.501621,90.274368
7,2.0,3000.0,50.0,1.714029,3169.660652,74.376171
7,1.0,5000.0,100.0,1.925998,4785.541159,85.193603
7,3.0,500.0,50.0,4.602815,507.890642,39.548998
7,5.0,5000.0,200.0,4.650063,4989.869671,93.545343
7,1.0,1000.0,50.0,0.64262,1191.922054,56.596178
7,3.0,500.0,0.0,2.650938,547.962149,64.746799
7,0.5,3000.0,0.0,0.46176,1258.05718,-2.098066
7,0.5,1000.0,100.0,1.471798,764.327268,109.901709
7,1.0,3000.0,0.0,0.612845,2444.77065,161.30802
7,2.0,3000.0,50.0,2.499798,3123.458135,102.571856
7,1.0,5000.0,50.0,0.845166,4670.270494,100.274014
7,0.5,1000.0,50.0,0.657779,908.408607,31.962344
7,0.5,500.0,0.0,0.573114,1083.755447,-7.782931
7,1.0,1000.0,100.0,1.12184,900.575595,58.980385
7,0.5,5000.0,50.0,0.82008,3454.882166,70.66601
7,1.0,1000.0,0.0,1.082097,869.876407,130.274669
7,3.0,100.0,100.0,2.498977,132.73728,105.611207
7,2.0,3000.0,200.0,4.177537,2995.009275,75.778882
7,2.0,100.0,50.0,1.883755,148.66925,31.348375
7,1.0,3000.0,200.0,1.992373,4248.597969,81.906007
7,5.0,1000.0,200.0,4.471469,1031.872634,168.05782
7,2.0,3000.0,0.0,1.857548,2980.066907,85.325904
7,5.0,100.0,100.0,4.690395,29.501692,94.636687
7,1.0,3000.0,100.0,0.735356,3253.485092,118.392801
7,1.0,3000.0,100.0,1.027066,2883.04679,109.994214
7,0.5,5000.0,200.0,0.628342,3750.835896,145.08826
7,2.0,3000.0,0.0,3.40701,3061.864722,107.083483
7,0.5,500.0,50.0,0.562795,1025.448689,32.610988
7,1.0,1000.0,100.0,1.65235,862.808133,52.108343
7,1.0,500.0,50.0,0.698628,648.075087,82.99534
7,0.5,100.0,200.0,1.30831,274.159574,133.51564
7,1.0,100.0,200.0,0.97666,92.416978,205.469688
7,1.0,1000.0,50.0,1.324713,635.662503,26.357657
7,2.0,1000.0,100.0,2.828035,952.338765,60.620798
7,2.0,100.0,0.0,2.820223,95.756735,5.816382
7,0.5,500.0,200.0,0.530226,369.611538,207.14441
7,0.5,500.0,200.0,0.542426,715.467675,200.123796
7,2.0,5000.0,50.0,1.76975,4891.994674,92.644948
7,3.0,500.0,200.0,4.394394,490.215696,204.703146
7,2.0,100.0,200.0,1.775691,73.790236,196.388924
7,1.0,100.0,50.0,0.74836,147.483301,72.23851
7,0.5,5000.0,200.0,0.521889,4906.041625,98.004383
7,1.0,1000.0,50.0,0.777829,903.781395,69.704853
7,0.5,3000.0,50.0,0.625544,4075.435857,88.156301
7,1.0,5000.0,100.0,2.139098,4719.894169,84.947105
7,2.0,3000.0,100.0,1.774565,3788.916945,87.998073
7,0.5,100.0,0.0,0.386432,251.624357,-1.404918
7,0.5,500.0,50.0,0.66335,168.145081,39.184861
7,5.0,1000.0,50.0,4.213147,984.043508,83.661571
7,1.0,500.0,50.0,0.645181,429.846911,90.621741
7,1.0,1000.0,200.0,0.744232,916.517618,167.524002
7,3.0,500.0,50.0,2.816684,495.990723,106.56804
7,0.5,1000.0,100.0,0.867874,214.068648,90.920788
7,5.0,100.0,50.0,4.019666,114.391017,47.615578
7,0.5,5000.0,200.0,0.474332,5002.381685,106.370564
7,0.5,1000.0,100.0,0.773541,2604.043805,63.687686
7,0.5,5000.0,100.0,0.517392,4095.128687,75.038917
7,2.0,5000.0,100.0,1.100694,4109.937425,102.425537
7,0.5,3000.0,100.0,0.79921,4154.537152,96.386376
7,3.0,500.0,0.0,3.231774,471.065142,33.176041
7,3.0,5000.0,50.0,2.838125,4984.374577,96.33206
7,0.5,100.0,0.0,0.413365,244.957955,-1.698574
7,3.0,100.0,50.0,4.577367,149.641042,51.762408
7,5.0,500.0,100.0,4.49256,508.506889,37.613609
7,2.0,1000.0,200.0,1.903012,1463.379555,118.327341
7,0.5,100.0,200.0,1.122667,268.908904,149.273024
7,3.0,500.0,100.0,3.224223,484.713609,118.559603
7,5.0,1000.0,0.0,4.337199,1009.084581,71.746082
7,0.5,100.0,100.0,0.703378,254.286678,88.506979
7,2.0,3000.0,200.0,2.71514,3089.378872,79.381992
7,5.0,3000.0,100.0,3.924712,3024.412158,81.876231
7,1.0,1000.0,50.0,0.669276,1173.638455,58.488994
7,3.0,500.0,0.0,3.640135,537.845197,26.887972
7,1.0,100.0,200.0,1.662348,78.600027,190.845753
7,3.0,5000.0,100.0,2.190019,4877.612064,87.102875
7,5.0,1000.0,50.0,4.77983,953.093668,109.419009
7,5.0,100.0,0.0,4.027535,114.631179,6.493093
7,0.5,3000.0,0.0,0.527865,3825.608597,157.353094
7,5.0,3000.0,50.0,4.737878,3016.003218,112.368992
7,1.0,100.0,50.0,1.049877,128.228401,37.139887
7,1.0,3000.0,0.0,0.840136,3297.126357,117.987647
7,2.0,500.0,100.0,2.469988,468.620475,158.645001
7,3.0,100.0,50.0,2.746321,105.627406,59.08679
7,5.0,5000.0,100.0,4.071502,5020.59552,92.562234
7,5.0,3000.0,100.0,4.132256,3012.29404,88.701748
7,3.0,3000.0,100.0,2.572995,3067.814572,85.720001
7,5.0,3000.0,100.0,4.439711,2995.94949,85.374419
7,5.0,3000.0,0.0,2.863954,3017.135628,74.696525
7,5.0,3000.0,100.0,4.00433,3039.741648,62.592054
7,0.5,1000.0,50.0,0.63206,1245.896886,38.063553
7,0.5,1000.0,50.0,0.627209,973.580408,79.10407
7,0.5,100.0,0.0,0.490483,387.165966,-4.46975
7,2.0,500.0,0.0,1.883648,399.458032,56.648901
7,3.0,5000.0,100.0,2.419705,4671.395911,86.176037
7,3.0,100.0,50.0,2.946723,104.101865,55.402201
7,1.0,1000.0,50.0,1.641752,1856.039133,102.451509
7,0.5,3000.0,0.0,0.450555,983.99871,-0.566008
7,3.0,1000.0,100.0,2.672255,974.40972,117.938249
7,0.5,500.0,200.0,0.685506,450.479628,194.435994
7,2.0,1000.0,100.0,2.212385,983.658681,88.472404
7,3.0,1000.0,50.0,4.232006,1025.872305,67.882817
7,3.0,3000.0,0.0,2.878345,3089.997086,79.841218
7,2.0,1000.0,200.0,2.79553,980.072206,172.445572
7,5.0,3000.0,200.0,4.675163,3016.274957,97.014603
7,3.0,500.0,100.0,4.568701,485.164322,86.893313
7,5.0,3000.0,200.0,4.398996,2966.974702,66.171416
7,5.0,100.0,0.0,4.776569,108.56398,3.32194
7,3.0,1000.0,50.0,2.787798,957.707222,74.279395
7,2.0,100.0,0.0,2.020131,100.434754,-4.914338
7,0.5,5000.0,50.0,0.614889,4122.253639,27.104963
7,2.0,1000.0,0.0,2.00326,738.623401,24.429221
7,5.0,100.0,100.0,4.787971,37.902766,94.119825
7,0.5,1000.0,100.0,0.554516,2427.367115,74.709393
7,2.0,5000.0,100.0,1.789549,4877.575788,97.466635
7,5.0,100.0,0.0,4.429172,109.829254,3.402338
7,0.5,500.0,200.0,0.451017,619.105107,204.828199
7,0.5,3000.0,50.0,0.60509,3787.322131,40.125556
7,0.5,100.0,50.0,0.425013,246.042289,47.323315
7,1.0,500.0,0.0,0.921391,746.588294,40.829964
7,3.0,5000.0,0.0,3.708571,4991.543592,84.20502
7,0.5,3000.0,0.0,0.496454,2328.327366,-7.704748
7,1.0,1000.0,0.0,0.681634,2047.818071,67.632103
7,0.5,1000.0,100.0,0.732515,2817.159147,64.788308
7,3.0,500.0,50.0,3.013515,530.053597,61.490938
7,1.0,100.0,50.0,1.167844,113.505106,44.333649
7,2.0,3000.0,100.0,2.129647,4301.886351,81.315257
7,5.0,5000.0,0.0,2.26703,4623.468447,83.66696
7,2.0,100.0,100.0,3.650813,117.734489,95.05342
7,5.0,5000.0,50.0,4.743924,5041.340341,91.307831
7,3.0,1000.0,200.0,3.61908,968.42578,130.068804
7,3.0,1000.0,200.0,3.615192,967.582264,103.703113
7,5.0,100.0,100.0,3.270426,155.312925,99.871548
7,2.0,100.0,200.0,3.937756,95.59721,201.125699
7,1.0,100.0,200.0,1.838198,125.45769,180.745299
7,5.0,3000.0,200.0,3.612091,3110.602924,79.851912
7,1.0,100.0,100.0,1.169319,239.272524,97.904349
7,1.0,3000.0,200.0,1.65938,4916.412506,99.013566
7,1.0,5000.0,50.0,1.475157,5001.924525,97.316661
