n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
7,5.0,3000.0,100.0,4.167413,2990.053692,81.201508
15,2.0,5000.0,200.0,2.174616,5003.335532,97.49361
10,5.0,100.0,100.0,5.165569,108.033761,91.513938
15,0.5,5000.0,200.0,0.476475,4758.64191,141.391242
7,1.0,500.0,50.0,1.763145,563.968583,44.98152
15,2.0,1000.0,200.0,2.075567,915.484877,63.895097
7,1.0,500.0,0.0,1.308033,460.776514,17.063725
15,2.0,5000.0,100.0,2.833545,5032.802921,83.678282
15,1.0,100.0,100.0,0.658721,87.262367,101.314037
15,0.5,500.0,200.0,0.477948,411.461377,203.09555
5,2.0,1000.0,200.0,2.812124,1037.280247,83.990379
7,2.0,500.0,100.0,4.619767,515.924085,13.732383
7,1.0,500.0,200.0,0.919223,847.532592,144.375433
5,0.5,5000.0,100.0,0.535571,3336.653543,59.880153
5,2.0,500.0,50.0,2.399146,567.831902,143.35853
15,0.5,500.0,50.0,0.502324,875.633979,46.822703
15,1.0,1000.0,100.0,0.964373,1014.320473,164.240575
10,1.0,100.0,100.0,0.842644,135.126532,100.247611
5,1.0,5000.0,50.0,0.841973,4031.431619,108.030015
7,2.0,5000.0,0.0,1.877477,4731.143199,97.17131
15,0.5,500.0,100.0,0.465782,102.351914,94.496943
5,3.0,3000.0,100.0,3.354781,3059.544656,97.51072
15,2.0,3000.0,200.0,2.303576,2994.070879,79.516444
10,0.5,5000.0,50.0,0.506549,3479.63658,60.491245
7,1.0,100.0,100.0,1.219008,269.657117,85.852593
15,5.0,1000.0,100.0,5.033445,940.264381,48.833499
10,3.0,5000.0,200.0,2.839513,4895.980611,77.123082
10,3.0,100.0,50.0,2.247445,97.922664,66.344804
5,0.5,1000.0,100.0,0.718567,3596.733731,100.730548
5,5.0,100.0,50.0,3.029875,100.071346,32.983425
15,1.0,3000.0,0.0,1.147581,4832.414271,83.956136
7,3.0,3000.0,200.0,3.577569,3078.922272,115.914185
5,1.0,3000.0,200.0,2.040034,4754.863126,91.343369
7,3.0,100.0,100.0,3.612169,113.304199,90.696281
15,2.0,500.0,0.0,1.756641,457.850947,-3.043765
10,5.0,1000.0,100.0,4.610958,1006.208674,106.587972
5,5.0,500.0,100.0,3.35424,524.316171,91.374298
5,2.0,3000.0,0.0,2.701281,3153.593562,98.183315
10,3.0,1000.0,100.0,2.792243,959.116965,135.717385
5,2.0,500.0,200.0,2.1952,571.214916,148.357728
10,2.0,100.0,50.0,2.17814,121.376848,44.152883
15,5.0,5000.0,50.0,5.007666,5014.604302,70.528865
10,2.0,500.0,0.0,2.513211,560.050147,33.706778
15,0.5,1000.0,100.0,0.662052,743.667967,92.226534
7,0.5,500.0,50.0,0.554919,1366.583142,38.668252
7,2.0,5000.0,200.0,2.662129,4965.768375,85.556382
15,1.0,3000.0,200.0,1.333993,3782.209229,118.054742
7,5.0,3000.0,100.0,5.030112,2955.964035,89.445235
5,1.0,1000.0,0.0,0.883944,1136.62037,29.963387
15,1.0,100.0,50.0,0.971801,125.205063,44.048207
5,3.0,5000.0,100.0,3.399864,4891.420568,108.451658
15,2.0,100.0,100.0,1.886244,79.446274,95.592322
15,2.0,5000.0,0.0,1.967865,5082.510438,88.484466
10,2.0,100.0,0.0,2.321514,94.89933,-6.877699
10,3.0,500.0,100.0,2.689775,464.502588,147.340609
5,1.0,500.0,0.0,0.897133,859.768093,57.868335
10,2.0,100.0,50.0,1.800116,115.507779,63.543804
15,5.0,500.0,100.0,4.627049,432.415072,113.819031
15,5.0,500.0,200.0,4.610926,477.309817,201.66724
5,2.0,500.0,50.0,2.124753,492.765607,33.634651
7,5.0,1000.0,200.0,4.851542,1016.262358,71.887926
10,0.5,500.0,0.0,0.564002,235.205592,3.195133
15,2.0,1000.0,100.0,2.387643,961.411095,109.636117
15,5.0,3000.0,50.0,3.960742,2963.930497,57.436597
7,3.0,500.0,0.0,3.127922,534.535971,22.484983
15,5.0,1000.0,200.0,4.112216,1018.420335,190.859477
15,0.5,1000.0,0.0,0.498018,882.768548,-3.521334
5,0.5,1000.0,100.0,0.566665,376.171507,95.0561
10,3.0,5000.0,100.0,2.607643,4972.431826,94.663593
15,3.0,500.0,100.0,2.788567,461.53284,89.975479
5,0.5,1000.0,200.0,0.703845,3092.366844,98.588101
10,0.5,500.0,50.0,0.614368,618.212413,40.131806
7,5.0,5000.0,0.0,4.308001,4944.786574,84.512733
7,2.0,100.0,200.0,2.377001,117.841715,198.760142
5,2.0,1000.0,200.0,2.376001,979.91548,97.758959
10,2.0,1000.0,50.0,1.31658,985.076013,70.89772
10,2.0,100.0,0.0,2.338512,80.907745,-8.035086
7,0.5,100.0,0.0,0.908656,320.195871,13.785074
10,0.5,3000.0,200.0,0.477527,1715.128362,199.339461
15,5.0,1000.0,100.0,4.907678,1007.18164,141.742434
15,1.0,500.0,50.0,0.800839,483.117426,57.203319
10,2.0,1000.0,200.0,3.415247,1027.956424,67.803344
10,2.0,3000.0,0.0,2.022409,3071.291761,81.309235
10,3.0,5000.0,0.0,2.748258,4973.286137,102.686916
10,5.0,1000.0,50.0,4.502485,995.667414,38.648625
5,5.0,100.0,100.0,4.086387,118.59979,97.291819
5,0.5,1000.0,200.0,0.427609,1369.595758,201.427156
15,2.0,100.0,50.0,1.849839,118.408194,52.67261
10,5.0,500.0,50.0,4.396108,486.268053,44.41521
15,5.0,500.0,50.0,4.788661,458.435689,89.665325
5,0.5,5000.0,200.0,0.515421,3811.264553,167.715123
10,2.0,1000.0,100.0,2.377249,985.219492,110.43547
15,0.5,100.0,50.0,0.454833,142.803958,46.011133
5,1.0,1000.0,0.0,0.826174,726.445594,19.433198
5,0.5,5000.0,200.0,0.789681,3810.542566,111.596034
7,0.5,1000.0,100.0,0.52728,1426.887856,92.300245
15,5.0,500.0,50.0,4.898714,473.67987,56.199016
5,5.0,500.0,200.0,4.160083,469.161054,179.019708
15,0.5,500.0,50.0,0.42425,540.109552,46.660535
10,3.0,5000.0,0.0,2.678375,5009.862285,99.861872
15,1.0,1000.0,100.0,0.682284,1185.453235,175.716491
7,0.5,500.0,100.0,1.094487,1016.103131,58.985948
7,2.0,1000.0,100.0,2.460967,1136.100806,160.699067
15,0.5,1000.0,0.0,0.54253,1792.080249,2.318801
7,0.5,500.0,100.0,0.422458,1107.414131,100.440449
10,3.0,5000.0,200.0,2.322915,4896.467477,85.206375
10,3.0,500.0,100.0,3.894731,475.349013,102.815925
15,3.0,5000.0,100.0,2.638836,4978.646687,77.376504
5,0.5,500.0,100.0,0.549552,1559.14684,68.994036
10,5.0,3000.0,100.0,4.931459,3002.365745,63.944576
10,5.0,100.0,0.0,3.90959,95.816194,8.055786
7,3.0,1000.0,0.0,4.079904,1015.326465,82.014021
7,2.0,5000.0,0.0,1.465143,4614.011163,77.485682
15,0.5,100.0,50.0,0.59083,132.658303,50.89703
5,0.5,100.0,0.0,0.518122,773.730267,4.481434
5,1.0,100.0,50.0,0.940685,172.04213,39.934134
15,1.0,5000.0,100.0,1.04409,4894.58235,100.087554
15,2.0,100.0,50.0,2.340971,92.529525,42.240312
10,5.0,100.0,200.0,3.875989,109.771691,199.165223
7,2.0,1000.0,50.0,1.758597,1127.352211,89.862817
15,2.0,100.0,0.0,2.28016,73.660318,1.015063
5,2.0,1000.0,0.0,1.234391,792.04065,122.38999
7,2.0,500.0,200.0,3.760256,496.488837,203.861637
7,5.0,100.0,200.0,2.544611,118.828132,200.09168
15,2.0,5000.0,200.0,1.660516,5036.538836,67.064443
7,2.0,3000.0,50.0,1.376518,2999.617448,97.441606
15,5.0,1000.0,200.0,5.030255,915.481378,156.344887
10,2.0,5000.0,100.0,3.071523,4957.029731,95.545605
5,2.0,5000.0,50.0,4.164476,5007.274856,107.021049
15,2.0,3000.0,0.0,1.739478,3045.892411,93.972104
10,0.5,5000.0,0.0,0.467486,4282.582879,3.329035
5,0.5,100.0,100.0,1.057244,331.630209,70.620506
7,3.0,500.0,50.0,2.586135,533.212839,35.089129
15,1.0,1000.0,50.0,0.974278,1120.359261,58.729101
10,1.0,500.0,50.0,0.907522,691.122917,41.647552
5,2.0,1000.0,0.0,2.533535,1032.590175,117.557324
10,3.0,1000.0,50.0,2.505158,961.234808,86.297707
7,2.0,100.0,50.0,2.236842,118.26734,48.277529
10,3.0,1000.0,0.0,2.44879,1072.109497,120.927472
15,1.0,500.0,50.0,0.835381,591.856939,40.036721
5,3.0,3000.0,200.0,3.667336,3306.380946,104.249732
10,1.0,500.0,50.0,1.04979,556.742152,24.162187
15,1.0,500.0,0.0,0.974321,495.559834,15.761379
15,5.0,3000.0,50.0,5.104919,2974.691294,97.871433
5,3.0,500.0,100.0,2.860055,519.032391,115.629935
5,3.0,3000.0,200.0,2.070837,3837.829121,93.319584
5,2.0,500.0,100.0,3.558238,502.570937,113.287129
15,0.5,1000.0,0.0,0.562935,888.517541,0.73658
15,0.5,500.0,0.0,0.822952,948.350262,9.028272
10,2.0,5000.0,0.0,2.919737,5012.930237,82.756924
15,3.0,100.0,200.0,3.232313,142.558119,203.458866
7,3.0,5000.0,100.0,4.430424,5051.42432,112.71796
5,0.5,100.0,100.0,0.473119,787.714525,93.42668
5,2.0,500.0,0.0,1.994506,603.453894,24.76905
10,5.0,5000.0,200.0,4.548012,5021.951902,93.854564
15,5.0,3000.0,200.0,5.032208,3010.183587,85.998377
5,3.0,500.0,100.0,4.229117,467.665901,127.788515
15,3.0,5000.0,50.0,2.489726,4296.62805,98.422303
15,0.5,1000.0,200.0,0.488734,3971.749266,190.092491
5,3.0,100.0,50.0,3.020702,103.303555,29.953695
7,2.0,5000.0,200.0,1.994047,4661.84427,82.039544
7,3.0,500.0,200.0,3.956675,480.40325,113.998848
5,2.0,100.0,50.0,1.588496,92.26772,45.665836
5,1.0,500.0,100.0,1.131943,632.283611,57.311427
10,0.5,5000.0,200.0,0.558043,2198.622794,187.909134
10,5.0,100.0,100.0,4.986838,96.228914,92.768751
10,1.0,5000.0,50.0,1.282689,4825.908078,93.821478
10,5.0,100.0,100.0,4.385656,90.592561,98.531697
7,0.5,5000.0,200.0,0.734946,4230.147079,109.052608
5,2.0,1000.0,100.0,1.321473,878.961659,63.455147
7,0.5,100.0,200.0,0.442136,47.618048,208.590838
5,5.0,3000.0,200.0,3.812152,3063.067322,92.194773
10,1.0,5000.0,0.0,0.648779,3629.302098,139.794434
15,0.5,3000.0,50.0,0.564252,4687.949093,58.068844
10,1.0,1000.0,0.0,1.810372,817.903353,33.719977
15,2.0,3000.0,0.0,1.608798,3042.829161,85.212626
15,2.0,1000.0,100.0,2.853291,919.499877,154.885585
7,3.0,100.0,0.0,2.86124,94.237709,-0.983367
7,2.0,500.0,0.0,1.837535,424.030094,43.725793
5,5.0,1000.0,100.0,3.462088,1003.030762,65.23534
10,0.5,5000.0,50.0,0.576801,4169.773578,132.340512
10,5.0,100.0,100.0,3.91298,83.00306,108.728075
7,3.0,1000.0,200.0,3.230565,993.245445,153.059019
10,2.0,3000.0,50.0,1.834509,2990.912487,90.574033
5,3.0,500.0,100.0,3.595219,497.55432,85.507425
10,3.0,100.0,100.0,3.437271,72.238653,97.291034
5,3.0,500.0,100.0,2.222204,577.514203,85.445659
5,5.0,3000.0,200.0,4.850664,3034.396285,104.387129
7,0.5,3000.0,100.0,0.681764,827.38334,82.006992
7,5.0,3000.0,0.0,3.487462,3024.570614,67.781642
10,1.0,5000.0,100.0,0.914544,4778.565117,100.72912
5,3.0,500.0,50.0,3.692099,509.074724,68.028599
7,5.0,5000.0,100.0,5.052359,5002.155332,95.711231
15,2.0,3000.0,0.0,2.140681,3001.686736,91.601431
5,2.0,500.0,100.0,1.749167,704.827216,113.194842
15,1.0,500.0,0.0,0.70487,839.642463,-1.711681
10,3.0,1000.0,50.0,2.731155,975.229455,70.794939
10,2.0,5000.0,100.0,2.560314,4940.304394,105.391689
15,2.0,3000.0,100.0,2.120695,2936.971909,83.124033
10,1.0,3000.0,200.0,1.058328,3867.091133,100.245835
7,5.0,1000.0,0.0,4.608042,1001.51997,48.81845
10,1.0,500.0,0.0,0.901169,622.304729,56.30689
7,0.5,5000.0,200.0,0.447572,1099.723253,210.310979
5,1.0,5000.0,50.0,0.68525,4505.818772,109.597225
7,5.0,3000.0,50.0,2.753729,3054.781751,80.521699
5,5.0,500.0,100.0,3.767785,513.9004,76.109913
5,0.5,5000.0,50.0,0.603136,3741.405269,32.256926
7,1.0,3000.0,0.0,1.018388,2928.824021,99.052412
5,3.0,500.0,50.0,3.228427,440.562194,65.494967
10,2.0,3000.0,100.0,2.900044,2986.611514,75.542097
5,5.0,500.0,50.0,2.378994,557.31388,41.299911
7,0.5,500.0,0.0,0.581172,148.795946,-1.685724
7,2.0,1000.0,50.0,3.18518,986.102346,57.495767
5,2.0,100.0,0.0,2.075017,90.63368,-4.045575
5,0.5,100.0,200.0,0.438357,399.599445,198.640162
10,3.0,100.0,0.0,3.385542,102.551166,3.941695
15,5.0,100.0,100.0,4.952277,90.222272,97.508956
10,3.0,1000.0,200.0,2.541103,1001.89004,173.863734
15,2.0,1000.0,0.0,1.580867,867.00032,6.045073
5,2.0,1000.0,100.0,1.409026,1102.995597,119.080645
7,1.0,3000.0,100.0,1.052716,3459.410449,100.547034
10,3.0,100.0,100.0,2.529518,79.969446,100.903421
7,2.0,1000.0,100.0,2.630755,925.964951,155.568791
5,1.0,100.0,200.0,0.796561,74.57412,205.061855
5,1.0,500.0,0.0,0.798378,667.531159,5.724941
15,0.5,1000.0,0.0,0.557656,1102.01607,1.009767
7,2.0,1000.0,200.0,1.663351,1011.357396,88.210291
10,2.0,5000.0,50.0,2.190542,5038.686425,84.565918
10,2.0,500.0,200.0,4.233273,459.255552,136.037482
7,3.0,5000.0,200.0,3.839412,5040.11312,96.33564
10,2.0,3000.0,0.0,1.956727,2877.673187,70.62574
5,2.0,1000.0,200.0,2.836621,1072.27277,68.095643
15,3.0,500.0,100.0,2.59687,481.184509,129.409866
15,5.0,1000.0,200.0,3.742214,1043.25769,173.762151
7,5.0,1000.0,100.0,4.156136,963.302455,141.357637
10,5.0,5000.0,100.0,4.783184,4992.575282,70.482666
15,0.5,5000.0,50.0,0.509577,4389.294114,27.848391
5,2.0,1000.0,50.0,1.692171,912.990512,99.923312
15,0.5,5000.0,0.0,0.616697,4599.692595,8.38895
5,0.5,100.0,200.0,0.750486,57.518957,206.072273
7,1.0,500.0,0.0,0.769901,588.614888,4.250937
5,5.0,500.0,100.0,4.451468,463.920908,141.180314
15,0.5,100.0,200.0,0.700761,9.830641,202.408886
15,5.0,100.0,0.0,3.92733,111.594265,10.266016
15,3.0,500.0,0.0,2.838206,451.738446,30.57232
5,1.0,5000.0,50.0,2.569043,4560.592445,79.076395
10,5.0,5000.0,0.0,4.674181,5006.675132,77.494215
15,2.0,500.0,50.0,1.726308,456.408067,89.409621
5,2.0,100.0,100.0,2.294578,144.426186,86.622394
10,1.0,1000.0,0.0,1.099437,924.108038,63.443887
10,2.0,3000.0,200.0,3.268625,4781.014536,72.786177
10,0.5,100.0,50.0,0.542544,353.543856,46.234401
15,5.0,3000.0,100.0,4.671096,3037.530071,47.879445
10,1.0,3000.0,200.0,1.260753,3401.415175,99.050182
5,3.0,3000.0,50.0,2.506928,2577.219912,103.290949
15,3.0,500.0,200.0,3.644787,509.244449,206.633106
15,3.0,100.0,50.0,3.387293,109.642648,52.490221
10,2.0,5000.0,100.0,2.823736,5029.576617,78.241227
10,5.0,500.0,50.0,4.546001,489.379858,55.583109
5,3.0,100.0,50.0,3.023578,96.846573,40.490403
7,3.0,500.0,100.0,4.334226,503.097937,80.723318
5,5.0,500.0,0.0,4.43731,477.24781,22.609589
15,2.0,3000.0,50.0,2.12296,2881.591622,73.657885
5,3.0,500.0,50.0,3.567978,525.159546,78.96558
15,0.5,3000.0,50.0,0.446516,4148.148092,45.064762
10,2.0,3000.0,200.0,2.055678,3239.708705,105.366352
7,0.5,100.0,200.0,0.573371,128.23977,201.817804
7,1.0,5000.0,100.0,0.922527,4663.602759,92.962105
15,5.0,5000.0,100.0,4.926643,5092.828223,74.164241
15,2.0,100.0,0.0,2.290549,107.8496,2.120746
7,1.0,1000.0,50.0,0.658672,1698.142533,25.155398
5,2.0,5000.0,100.0,1.447294,4005.774292,89.41079
15,0.5,100.0,0.0,0.556547,340.251511,1.618832
10,2.0,500.0,100.0,3.989306,475.297505,123.019841
7,1.0,5000.0,100.0,0.996813,4731.639251,99.505848
7,1.0,500.0,200.0,2.008795,977.747114,83.990425
7,3.0,500.0,200.0,2.805944,465.202812,147.923421
15,5.0,100.0,200.0,4.680965,94.955103,201.341072
5,1.0,1000.0,200.0,1.367141,800.931959,113.580991
5,0.5,500.0,0.0,1.12792,351.387519,66.534154
15,2.0,100.0,100.0,2.524733,137.159731,98.900002
10,2.0,1000.0,0.0,2.147076,770.283168,-0.994055
5,1.0,5000.0,200.0,0.775309,3847.744247,99.409046
10,2.0,5000.0,50.0,2.488453,4992.512947,87.354165
7,5.0,3000.0,0.0,4.784326,2989.36156,99.239018
7,5.0,500.0,100.0,4.167429,491.390857,101.139901
10,3.0,5000.0,100.0,3.082096,4885.613833,76.049821
10,3.0,1000.0,50.0,2.953827,945.091807,53.522028
5,5.0,100.0,100.0,4.334832,122.489902,94.043668
15,1.0,1000.0,100.0,1.098668,731.998944,172.539475
10,0.5,3000.0,100.0,0.633253,4111.676272,60.371269
7,5.0,3000.0,0.0,4.764459,3007.122197,76.832524
15,0.5,1000.0,200.0,0.669138,667.263449,192.891944
5,2.0,100.0,100.0,3.604248,66.618048,70.985804
10,0.5,1000.0,100.0,0.691257,904.428045,76.669676
15,2.0,5000.0,50.0,1.979539,5011.819152,92.187467
10,3.0,3000.0,50.0,3.846833,3037.926496,61.245032
7,5.0,1000.0,100.0,4.523248,1006.549874,48.114102
5,1.0,500.0,50.0,0.812744,1114.572977,64.837913
15,5.0,1000.0,100.0,4.899709,996.764939,171.808438
15,3.0,1000.0,200.0,2.510078,1044.097566,115.107448
7,5.0,100.0,50.0,3.798387,102.300078,48.299302
10,3.0,1000.0,100.0,2.679606,1002.970286,115.851423
10,5.0,5000.0,50.0,4.564769,5013.790235,75.826866
7,2.0,5000.0,0.0,2.44818,4980.088911,100.947517
5,1.0,1000.0,200.0,0.978937,858.998973,139.318504
5,3.0,5000.0,100.0,2.116233,4764.388934,85.305618
7,1.0,3000.0,0.0,0.786439,3232.326548,4.879977
15,5.0,1000.0,200.0,3.578372,960.815745,107.775149
5,2.0,1000.0,50.0,2.970873,1001.878229,85.512082
15,0.5,100.0,50.0,0.622564,344.710726,40.160398
15,3.0,3000.0,100.0,2.439093,3010.616758,118.615808
7,2.0,3000.0,50.0,3.433928,3172.02085,105.986405
15,5.0,1000.0,200.0,4.844573,905.778298,168.063636
5,0.5,3000.0,200.0,0.583909,4075.127026,134.185739
15,5.0,500.0,100.0,3.315777,492.625737,102.448468
7,1.0,5000.0,100.0,1.062934,4303.400641,118.111102
10,5.0,3000.0,100.0,4.868631,3025.104941,66.284673
15,2.0,500.0,0.0,1.999475,471.95714,46.488702
7,2.0,3000.0,200.0,3.163724,3004.778966,73.198255
5,0.5,5000.0,200.0,0.530436,3637.039234,136.052241
7,5.0,100.0,0.0,4.168925,107.352893,3.402167
7,5.0,3000.0,50.0,4.469434,3014.607042,81.479167
7,3.0,5000.0,0.0,2.509717,3077.150878,82.550288
10,3.0,100.0,0.0,2.790003,108.355932,2.50549
7,5.0,3000.0,50.0,4.719699,3008.023751,97.728058
10,5.0,5000.0,200.0,4.560446,4997.707491,125.532326
5,3.0,1000.0,0.0,2.712634,1009.01854,128.924046
7,0.5,3000.0,100.0,0.598764,1332.481455,90.118836
7,5.0,500.0,200.0,4.660553,484.790725,151.159877
7,3.0,1000.0,100.0,2.626891,957.997569,72.836437
15,5.0,100.0,50.0,4.817406,142.895382,50.242596
10,3.0,1000.0,100.0,2.352562,1060.49406,76.291802
7,5.0,5000.0,50.0,3.22142,5032.678251,84.182692
7,2.0,1000.0,200.0,1.979933,1008.65175,123.756398
10,3.0,1000.0,100.0,2.473492,980.177067,120.465499
5,2.0,5000.0,50.0,4.662959,4996.244051,82.28953
5,1.0,5000.0,0.0,0.944612,4430.881958,96.117826
15,0.5,100.0,0.0,0.625806,260.229294,1.504104
5,3.0,5000.0,0.0,2.473529,3343.110415,94.499738
15,3.0,3000.0,0.0,2.632569,2988.992693,87.062736
5,1.0,3000.0,0.0,2.145734,3242.739366,80.379631
15,5.0,1000.0,100.0,4.516487,972.89027,173.951924
7,0.5,5000.0,0.0,0.582561,2263.561232,87.803525
10,0.5,100.0,0.0,0.494299,141.827602,0.323799
7,1.0,1000.0,50.0,0.733097,1018.276857,22.709383
15,5.0,100.0,0.0,3.909993,120.04114,-0.096401
10,2.0,1000.0,200.0,2.304444,1011.067486,144.081284
5,5.0,5000.0,200.0,3.007494,4854.764369,79.543609
15,3.0,3000.0,50.0,3.558749,2950.141663,61.747448
10,1.0,1000.0,50.0,0.869732,781.387352,75.00111
15,0.5,1000.0,100.0,1.036064,909.12599,61.693127
5,2.0,500.0,50.0,4.175605,499.005074,64.696636
10,5.0,500.0,200.0,4.894534,501.036742,130.591537
15,2.0,100.0,0.0,1.868135,47.824736,-1.65529
7,0.5,3000.0,50.0,0.44243,2805.485982,165.813818
10,1.0,1000.0,0.0,0.903327,655.298282,85.384407
7,0.5,1000.0,0.0,0.450231,1160.248982,15.676775
10,2.0,100.0,50.0,3.46416,104.073441,38.28523
10,0.5,3000.0,200.0,0.642239,2519.492238,157.987791
7,5.0,5000.0,50.0,4.732096,5029.99218,89.707167
5,3.0,5000.0,50.0,2.336512,4952.173325,102.882829
10,0.5,3000.0,0.0,0.55522,4647.177066,32.680324
7,1.0,500.0,0.0,1.60983,420.199802,46.452528
15,5.0,100.0,0.0,3.17988,111.259627,5.680806
7,1.0,1000.0,0.0,0.589773,1556.802461,5.18639
7,3.0,5000.0,50.0,2.724389,4947.704486,107.314149
15,5.0,5000.0,0.0,5.090551,5059.452788,54.769125
5,2.0,1000.0,50.0,1.690479,1135.00339,126.475701
7,2.0,3000.0,200.0,1.992536,3099.408239,88.794472
15,1.0,100.0,200.0,0.740902,50.539896,201.939723
10,1.0,500.0,100.0,0.707473,436.41662,195.086834
10,5.0,100.0,0.0,4.314494,80.76864,-13.169402
10,1.0,3000.0,50.0,0.71165,4035.817126,58.12356
15,2.0,100.0,100.0,1.816976,91.128419,96.156733
7,0.5,500.0,100.0,1.043247,1040.56637,85.408514
15,5.0,3000.0,50.0,3.425004,2940.32496,64.103814
5,5.0,500.0,50.0,4.510488,468.700435,41.900276
7,5.0,500.0,200.0,4.414503,484.051897,196.096195
10,0.5,1000.0,200.0,0.75889,568.669043,184.68171
15,2.0,3000.0,0.0,1.580681,2919.851568,78.719531
7,3.0,100.0,200.0,2.343009,124.92751,199.923768
5,3.0,5000.0,0.0,1.911408,4562.895104,80.095184
7,5.0,100.0,200.0,4.860037,97.487853,198.491678
10,1.0,3000.0,100.0,1.951085,2771.482445,70.098067
5,5.0,3000.0,200.0,4.855309,2956.73239,75.897299
10,1.0,500.0,100.0,1.176233,305.565521,152.276455
5,3.0,100.0,100.0,3.903364,93.858453,66.815447
10,5.0,3000.0,100.0,4.937895,2959.615089,82.414969
15,5.0,500.0,0.0,4.966036,529.999002,-7.919494
15,0.5,500.0,200.0,0.613594,703.525409,194.909458
7,5.0,5000.0,50.0,3.627157,5033.876387,84.354026
15,3.0,3000.0,50.0,2.726988,2988.657946,111.064484
5,5.0,3000.0,50.0,3.637798,3317.389769,100.369272
7,5.0,3000.0,50.0,4.480412,3039.826496,114.243945
15,0.5,500.0,50.0,0.520636,785.358936,43.301068
5,2.0,3000.0,50.0,0.973018,2231.68456,94.56648
7,3.0,500.0,200.0,3.638799,457.306122,175.149983
15,0.5,5000.0,50.0,0.504546,4539.058602,77.07157
15,2.0,1000.0,100.0,1.785645,958.296884,87.985371
5,5.0,1000.0,200.0,4.541289,958.888515,130.506959
7,2.0,1000.0,0.0,1.402875,758.253261,117.807842
10,2.0,3000.0,0.0,2.220709,3033.979737,99.189336
10,0.5,500.0,50.0,0.570769,670.700815,40.467221
7,0.5,3000.0,0.0,0.621667,936.137726,-3.416103
10,2.0,5000.0,0.0,2.536107,4883.15676,103.227759
7,2.0,3000.0,0.0,2.024809,3478.899393,92.877248
7,2.0,100.0,200.0,1.555252,89.906007,198.665115
7,1.0,5000.0,100.0,0.602529,4568.049623,111.115632
5,2.0,100.0,100.0,3.216041,115.192607,95.026801
15,5.0,500.0,100.0,3.82102,462.69084,109.342197
7,1.0,1000.0,50.0,1.283432,1009.597923,54.150037
7,2.0,500.0,200.0,2.645441,511.771184,169.21504
7,0.5,100.0,100.0,0.481948,309.972462,104.633402
10,2.0,500.0,100.0,1.507281,474.533415,124.336453
5,2.0,3000.0,100.0,2.498548,3203.504924,97.31672
5,5.0,5000.0,100.0,4.797565,4991.859637,98.507579
7,5.0,500.0,50.0,4.506622,510.201448,60.588717
10,0.5,3000.0,0.0,0.464877,3875.77816,-2.820167
7,3.0,5000.0,0.0,2.829157,4977.350348,81.352008
10,0.5,5000.0,50.0,0.550193,4462.401574,20.089429
5,5.0,100.0,0.0,4.368816,113.836777,-2.246355
15,3.0,5000.0,0.0,2.59636,4973.37428,75.823471
5,5.0,500.0,100.0,4.232967,483.393448,42.433138
10,2.0,3000.0,100.0,2.294595,3165.778321,101.800462
10,1.0,500.0,200.0,2.594051,950.878638,52.666949
7,5.0,100.0,100.0,4.014346,114.931458,100.910069
10,3.0,3000.0,50.0,3.079635,2966.54975,66.406926
5,1.0,500.0,50.0,1.684493,626.140598,107.043165
5,0.5,100.0,200.0,0.608291,179.528396,189.352273
15,3.0,100.0,50.0,4.063148,105.777032,45.773714
7,1.0,1000.0,0.0,1.564756,881.141508,53.234972
15,3.0,500.0,100.0,2.871531,525.934682,192.345041
7,5.0,1000.0,200.0,4.465507,977.345658,184.781724
10,0.5,500.0,50.0,0.675008,694.097258,59.43148
5,1.0,3000.0,50.0,1.453133,3554.41723,90.204367
7,0.5,500.0,200.0,0.695684,1404.453989,156.405856
10,0.5,5000.0,0.0,0.507497,4086.246192,3.266732
15,3.0,100.0,100.0,2.601108,145.817668,102.140277
5,0.5,5000.0,200.0,0.524683,1999.683135,189.094144
5,5.0,3000.0,200.0,4.725508,3022.429915,101.942193
10,0.5,500.0,200.0,0.798932,996.633599,171.762752
10,3.0,5000.0,0.0,3.432016,4005.649841,96.049743
7,0.5,5000.0,200.0,0.666288,4238.083248,103.567709
5,2.0,3000.0,100.0,2.89025,3284.968271,93.862424
7,3.0,1000.0,50.0,4.202032,1018.118286,58.269018
15,2.0,1000.0,50.0,1.825749,976.482707,147.894843
5,2.0,1000.0,0.0,1.175892,1137.516128,119.467557
15,5.0,5000.0,0.0,3.478114,4979.497717,76.277147
7,3.0,500.0,50.0,4.673093,496.824241,22.204332
15,3.0,5000.0,50.0,2.677032,5043.693308,89.363167
10,0.5,1000.0,50.0,0.397545,1398.880626,203.286239
15,2.0,3000.0,100.0,1.438225,2972.709385,78.690038
5,5.0,100.0,200.0,4.14293,78.109034,201.38778
7,5.0,5000.0,50.0,3.960459,4978.014156,102.161754
5,1.0,1000.0,0.0,0.57961,1353.423777,151.803605
15,0.5,3000.0,100.0,0.461964,4565.212636,168.69435
5,3.0,1000.0,50.0,2.516477,1097.825441,68.087506
5,5.0,5000.0,200.0,4.572018,5001.875811,99.214691
15,0.5,3000.0,0.0,0.563656,4322.43323,32.271006
15,2.0,1000.0,100.0,1.782892,876.566482,85.649803
7,1.0,5000.0,200.0,1.159395,4388.909828,106.386363
15,5.0,5000.0,200.0,5.054473,5000.054331,69.434109
