n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
5,5.0,1000.0,0.0,4.656201,1030.096879,82.084952
5,0.5,5000.0,100.0,1.195871,4339.463476,107.338223
5,5.0,3000.0,0.0,3.542078,3099.764503,76.529678
5,1.0,5000.0,0.0,0.517843,2994.368771,152.760333
5,3.0,1000.0,50.0,3.412875,908.795947,158.61201
5,0.5,1000.0,200.0,1.114682,265.334667,159.453841
5,1.0,5000.0,50.0,0.944293,3590.245566,96.072428
5,5.0,1000.0,200.0,3.366009,904.734721,96.164926
5,2.0,3000.0,50.0,2.202582,3198.532076,69.862142
5,0.5,500.0,100.0,0.627782,1578.03329,65.084841
5,3.0,100.0,100.0,3.856186,95.659053,77.547299
5,2.0,5000.0,200.0,2.191608,4859.823702,94.888861
5,1.0,1000.0,50.0,0.897228,1071.542161,144.649963
5,3.0,100.0,200.0,1.726156,112.55473,201.030963
5,1.0,100.0,50.0,2.851555,101.484342,36.480002
5,1.0,500.0,50.0,1.169151,489.036849,56.821696
5,3.0,500.0,0.0,0.898521,384.362476,74.810738
5,3.0,500.0,200.0,3.645104,503.224969,186.522216
5,3.0,100.0,200.0,1.721788,102.196524,197.557833
5,1.0,5000.0,100.0,1.023067,4035.945961,114.070006
5,1.0,1000.0,0.0,0.627267,886.694179,-4.28199
5,1.0,500.0,0.0,1.276186,479.790729,34.136006
5,3.0,500.0,0.0,2.471449,534.439883,71.047337
5,2.0,5000.0,100.0,3.754396,4979.483056,80.45243
5,1.0,3000.0,100.0,0.759785,3572.125698,116.598477
5,5.0,3000.0,0.0,2.916534,3115.331205,78.343667
5,1.0,1000.0,100.0,0.885823,738.674865,138.610764
5,0.5,100.0,0.0,0.629319,438.643629,2.02234
5,1.0,100.0,50.0,1.166795,129.883965,48.208212
5,2.0,1000.0,100.0,2.775517,1283.034443,153.802055
5,2.0,500.0,50.0,1.172063,762.496335,55.353457
5,0.5,100.0,0.0,0.60861,441.86396,-5.788787
5,0.5,1000.0,200.0,1.679025,894.801988,86.978141
5,3.0,500.0,50.0,3.934311,545.739506,117.085633
5,0.5,500.0,100.0,1.204565,698.080421,60.741347
5,1.0,5000.0,50.0,2.465469,4906.267364,100.270303
5,1.0,3000.0,0.0,0.916144,1563.136457,140.397031
5,5.0,500.0,200.0,3.334664,523.666692,137.499339
5,0.5,100.0,100.0,0.93192,586.600881,71.783828
5,0.5,1000.0,50.0,1.095068,1065.913983,50.924444
5,1.0,1000.0,100.0,2.97994,839.318387,135.004376
5,5.0,1000.0,200.0,4.654292,982.985616,133.170574
5,0.5,1000.0,200.0,2.785436,3152.687835,90.620346
5,3.0,100.0,200.0,2.020488,136.45793,197.380088
5,0.5,3000.0,100.0,0.753411,3079.758961,79.25518
5,2.0,100.0,100.0,3.417071,50.616044,109.720743
5,2.0,500.0,0.0,1.439876,586.132467,5.142697
5,3.0,100.0,50.0,2.014423,86.492041,79.721023
5,2.0,3000.0,200.0,1.404653,3620.978735,98.490747
5,2.0,500.0,50.0,3.817285,482.930752,40.136427
5,1.0,3000.0,200.0,1.719429,3706.778446,97.508931
5,1.0,500.0,200.0,0.401098,265.661038,192.963378
5,3.0,5000.0,100.0,4.204267,4944.519302,100.821226
5,5.0,100.0,50.0,3.825084,116.337223,61.313431
5,2.0,100.0,0.0,4.289742,106.387445,-11.562388
5,3.0,1000.0,100.0,2.635521,1046.946228,93.149611
5,3.0,100.0,0.0,3.461118,82.059428,-4.085857
5,0.5,3000.0,200.0,0.741742,3044.959867,99.829604
5,5.0,100.0,100.0,4.486616,112.371385,97.833123
5,2.0,5000.0,0.0,1.121692,4683.063753,81.846818
5,1.0,100.0,50.0,2.535423,51.150343,20.989778
5,2.0,3000.0,200.0,2.105136,4128.785427,77.536861
5,1.0,100.0,0.0,0.759147,134.442013,4.802692
5,5.0,500.0,50.0,4.023936,602.927075,41.276775
5,0.5,5000.0,0.0,0.418407,1329.623535,11.314492
5,5.0,1000.0,50.0,2.908586,993.709419,71.337173
5,0.5,5000.0,50.0,0.697045,2952.631974,58.82289
5,0.5,3000.0,50.0,0.666617,2522.135634,34.28377
5,0.5,1000.0,50.0,0.591637,3250.768576,158.349411
5,0.5,500.0,100.0,0.625508,616.729494,77.359769
5,5.0,1000.0,100.0,3.917434,908.85626,127.010069
5,2.0,1000.0,50.0,1.503998,790.149687,102.182257
5,5.0,3000.0,0.0,2.817334,3076.710829,89.416854
5,1.0,1000.0,0.0,0.533547,392.254271,31.929804
5,5.0,3000.0,0.0,4.357637,3045.56497,57.185185
5,3.0,3000.0,100.0,1.907844,3107.494916,77.335403
5,3.0,100.0,200.0,2.309315,102.975356,195.1938
5,0.5,1000.0,50.0,0.790193,173.545772,28.174964
5,0.5,5000.0,100.0,2.091288,2938.262148,65.872432
5,0.5,3000.0,0.0,0.824993,4018.404535,92.182698
5,2.0,5000.0,50.0,3.678717,4987.445763,102.45262
5,0.5,1000.0,50.0,0.82845,1876.61129,113.331563
5,1.0,100.0,200.0,0.666372,202.042311,192.579353
5,0.5,500.0,50.0,0.791619,1855.709825,56.179246
5,1.0,500.0,50.0,0.955397,547.997551,71.1751
5,2.0,5000.0,200.0,4.589228,4958.735831,90.622264
5,0.5,3000.0,50.0,0.503178,3735.241442,77.174736
5,0.5,3000.0,100.0,1.838157,4128.216382,91.505526
5,2.0,3000.0,50.0,1.026156,3102.009218,90.114589
5,5.0,1000.0,0.0,3.350368,1002.553557,56.237683
5,3.0,5000.0,100.0,2.557605,4722.504918,82.398134
5,5.0,100.0,200.0,3.655628,218.79824,185.323096
5,2.0,500.0,100.0,4.141999,527.621386,33.701256
5,3.0,3000.0,100.0,3.388815,3018.951592,75.302169
5,5.0,500.0,50.0,3.819947,538.0021,33.280853
5,1.0,100.0,50.0,1.891347,101.323506,38.635408
5,0.5,1000.0,100.0,0.624796,946.217589,76.680375
5,1.0,1000.0,50.0,0.678611,1216.095409,77.129309
5,0.5,5000.0,200.0,0.975098,2548.018693,106.398566
5,3.0,5000.0,0.0,2.49897,4829.762833,81.152719
5,3.0,3000.0,200.0,3.002386,3083.836466,95.081253
5,3.0,1000.0,100.0,1.944062,983.10078,100.587114
5,1.0,100.0,100.0,1.623763,96.449249,90.393906
5,5.0,1000.0,100.0,4.35499,1106.864409,76.011067
5,2.0,100.0,100.0,3.154189,33.690866,72.10332
5,1.0,5000.0,100.0,0.660477,4756.337573,81.677213
5,1.0,500.0,50.0,0.62905,553.395837,50.106446
5,5.0,100.0,100.0,3.20964,79.98724,108.547016
5,0.5,500.0,50.0,0.791282,478.053217,24.781941
5,0.5,1000.0,100.0,2.030059,2901.29701,85.054257
5,2.0,100.0,50.0,3.213287,93.560315,75.841907
5,0.5,500.0,200.0,2.19714,140.246542,182.993526
5,1.0,5000.0,100.0,0.667651,4464.605468,51.319518
5,2.0,1000.0,200.0,2.22344,946.664697,116.075381
5,5.0,500.0,100.0,3.625975,541.160698,87.120566
5,2.0,1000.0,200.0,4.424298,1177.116976,117.81117
5,5.0,100.0,200.0,4.90705,58.744395,204.602676
5,0.5,5000.0,200.0,0.47537,4388.072309,95.462805
5,0.5,1000.0,0.0,0.670959,759.929838,-1.002461
5,1.0,100.0,200.0,1.722218,97.104176,189.46616
5,1.0,1000.0,100.0,0.711185,2844.945636,100.916532
5,2.0,1000.0,50.0,0.998295,1113.969614,106.26556
5,3.0,1000.0,200.0,4.047965,948.137572,136.341599
5,3.0,5000.0,50.0,3.008975,4431.724937,82.135563
5,3.0,1000.0,200.0,4.569923,967.45224,132.129245
5,3.0,500.0,200.0,3.307339,769.352747,106.127912
5,0.5,3000.0,50.0,0.628506,3110.356971,158.618557
5,2.0,1000.0,200.0,2.246844,1067.25618,120.551302
5,3.0,5000.0,100.0,2.416472,4962.190096,85.111529
5,5.0,500.0,50.0,4.475515,545.684218,16.796897
5,3.0,1000.0,50.0,3.767336,935.069187,67.087885
5,0.5,500.0,0.0,0.539698,662.150229,49.752923
5,3.0,100.0,0.0,3.576336,107.619285,0.679223
5,1.0,3000.0,0.0,1.364358,3034.199352,80.404473
5,3.0,500.0,0.0,2.469761,566.613476,29.868762
5,5.0,100.0,0.0,3.68991,111.930178,9.741758
5,2.0,500.0,100.0,1.704674,369.727358,109.417978
5,3.0,1000.0,0.0,4.074169,993.230406,39.516573
5,1.0,3000.0,0.0,0.660537,3144.333964,55.017351
5,1.0,500.0,200.0,1.887233,536.631495,90.842252
5,0.5,500.0,0.0,0.682356,699.060735,29.629466
5,2.0,500.0,0.0,1.474554,427.242937,117.859861
5,1.0,100.0,100.0,1.079344,142.167946,92.236306
5,0.5,3000.0,50.0,0.785496,2025.202825,113.5901
5,5.0,1000.0,200.0,4.20587,984.489304,139.056208
5,3.0,500.0,100.0,4.508255,541.524764,156.812297
5,2.0,500.0,50.0,1.968998,617.789571,41.021032
5,2.0,1000.0,200.0,1.975447,1388.945572,105.297285
5,0.5,3000.0,0.0,0.618831,3596.985611,123.613243
5,1.0,5000.0,0.0,0.658599,4079.588318,94.366226
5,2.0,100.0,100.0,2.608163,52.037347,93.018852
5,1.0,100.0,200.0,0.71956,136.927764,212.665673
5,0.5,1000.0,0.0,0.550102,1680.295446,-5.776214
5,5.0,3000.0,200.0,4.638749,2996.161025,105.211651
5,3.0,3000.0,50.0,2.069691,3183.873575,69.735373
5,3.0,5000.0,50.0,2.513027,5066.724065,112.791319
5,1.0,5000.0,0.0,0.792617,3601.676087,34.275767
5,5.0,3000.0,50.0,3.430325,3001.867872,79.933708
5,1.0,3000.0,100.0,0.594219,923.321801,139.548689
5,1.0,500.0,0.0,0.850991,748.795094,119.004835
5,5.0,1000.0,100.0,3.792742,1009.085673,158.424498
5,5.0,100.0,200.0,4.477805,57.456393,200.893276
5,3.0,100.0,50.0,3.964955,120.115783,48.867868
5,5.0,5000.0,100.0,4.321844,4995.94583,84.657557
5,2.0,5000.0,50.0,2.291543,4365.228312,88.607959
5,5.0,1000.0,200.0,4.589963,984.764758,87.658343
5,3.0,1000.0,100.0,3.441097,850.611127,135.615248
5,1.0,500.0,100.0,1.515924,593.019473,132.053533
5,1.0,1000.0,50.0,3.692165,980.045655,159.131076
5,5.0,3000.0,200.0,3.90315,3057.846438,94.721016
5,0.5,100.0,0.0,0.926734,253.672507,8.914081
5,3.0,100.0,100.0,3.57098,74.226417,91.530593
5,2.0,100.0,0.0,1.050827,118.000218,27.263756
5,1.0,3000.0,50.0,2.511325,4948.494537,90.256668
5,2.0,5000.0,50.0,3.099582,3830.800811,93.67054
5,5.0,100.0,50.0,3.64623,119.917579,59.84783
5,1.0,100.0,100.0,1.032501,174.390599,92.214848
5,3.0,5000.0,0.0,2.961622,5016.679069,105.838449
5,5.0,500.0,200.0,4.515815,559.81574,122.20042
5,1.0,500.0,100.0,1.418756,715.994326,49.302318
5,2.0,3000.0,0.0,4.582666,3067.012467,95.544366
5,3.0,500.0,50.0,2.935262,561.113356,14.177747
5,3.0,100.0,200.0,3.143296,122.034674,195.478448
5,2.0,1000.0,200.0,1.827954,1514.760766,101.412251
5,3.0,1000.0,100.0,3.672998,1101.908095,61.78493
5,3.0,100.0,100.0,2.855565,90.628986,94.829559
5,3.0,3000.0,100.0,3.064673,3111.24168,87.486817
5,1.0,5000.0,0.0,0.593763,4115.635313,114.475149
5,3.0,1000.0,100.0,3.202496,1031.496986,97.741438
5,5.0,500.0,0.0,4.672242,488.070738,16.075408
5,0.5,3000.0,200.0,0.460128,4184.529841,145.542651
5,5.0,5000.0,100.0,4.784748,5048.827969,101.096076
5,3.0,5000.0,50.0,2.668023,4728.272734,83.738966
5,1.0,5000.0,100.0,0.503557,3734.488833,128.263558
5,0.5,500.0,50.0,0.600704,400.025002,79.855296
5,5.0,500.0,50.0,4.397971,502.14435,92.982708
5,0.5,3000.0,200.0,1.745377,3131.503555,73.817839
5,0.5,1000.0,200.0,2.018206,616.179242,134.164461
5,2.0,500.0,0.0,2.064075,251.530827,163.508593
5,1.0,500.0,0.0,0.823436,592.445947,8.84548
5,2.0,5000.0,200.0,1.119278,3679.361213,89.209085
5,0.5,3000.0,200.0,0.439696,4269.964282,133.417177
5,5.0,5000.0,100.0,3.10326,4943.415738,83.846948
5,1.0,5000.0,50.0,0.642592,4436.493864,29.456291
5,0.5,1000.0,0.0,0.581224,2424.157273,13.945633
5,5.0,3000.0,200.0,2.74405,3016.949224,84.424678
5,1.0,5000.0,200.0,0.701419,2394.561157,106.193851
5,3.0,500.0,100.0,3.849566,586.568976,54.087028
5,5.0,500.0,0.0,3.326556,451.438964,85.840728
5,5.0,500.0,0.0,3.059427,479.145199,50.560687
5,3.0,1000.0,50.0,3.300333,1064.110694,71.640397
5,3.0,1000.0,100.0,3.224492,1090.499973,121.414425
5,0.5,1000.0,100.0,0.582389,2568.86502,72.93139
5,1.0,500.0,200.0,1.499525,805.094349,87.959994
5,0.5,100.0,50.0,0.849046,717.2301,31.468937
5,3.0,100.0,50.0,3.823263,107.032757,30.795632
5,2.0,1000.0,200.0,1.263506,925.219385,129.637459
5,5.0,100.0,100.0,4.639994,54.734414,93.815093
5,1.0,1000.0,50.0,1.090234,1616.380697,128.321007
5,3.0,500.0,0.0,1.185722,289.545117,161.372156
5,3.0,1000.0,100.0,3.966572,1073.505631,64.717338
5,1.0,500.0,0.0,1.158922,936.527968,118.210728
5,5.0,3000.0,200.0,4.419631,3010.662623,91.012851
5,0.5,100.0,100.0,0.53486,314.97342,88.995493
5,1.0,3000.0,50.0,1.461111,2642.095791,100.72415
5,1.0,3000.0,50.0,1.569246,2904.810496,77.62021
5,1.0,500.0,100.0,0.678107,569.516397,90.339042
5,2.0,3000.0,200.0,1.824257,2826.945958,70.632307
5,3.0,5000.0,200.0,4.669793,5034.645968,90.954306
5,0.5,100.0,100.0,0.577779,316.183735,85.756966
5,2.0,3000.0,100.0,2.081669,3738.616818,87.277338
5,3.0,5000.0,100.0,2.690653,4962.880206,88.287548
5,5.0,100.0,200.0,4.521345,109.317463,197.852399
5,2.0,5000.0,200.0,1.45338,4695.623624,71.32303
5,1.0,3000.0,200.0,1.060897,2307.151964,102.689548
5,5.0,100.0,100.0,3.839709,105.08371,88.24464
5,1.0,1000.0,200.0,1.774893,2806.551218,73.164422
5,0.5,500.0,100.0,0.529111,1780.583137,76.567393
5,2.0,5000.0,50.0,1.412018,5203.601424,130.359425
5,3.0,3000.0,0.0,2.893796,3017.013689,64.952086
5,0.5,100.0,0.0,0.701662,102.794415,0.793167
5,3.0,500.0,50.0,2.788246,515.073096,71.817445
5,3.0,5000.0,100.0,2.80876,4990.157909,89.230669
5,5.0,1000.0,0.0,3.37644,845.902404,71.446031
5,3.0,1000.0,0.0,3.502257,776.717453,114.492322
5,5.0,500.0,0.0,3.136474,498.909159,51.035669
5,2.0,100.0,0.0,2.178287,61.104492,6.834554
5,1.0,1000.0,100.0,0.611856,1866.136472,151.440236
5,0.5,100.0,100.0,0.933012,301.195258,85.025683
5,0.5,500.0,100.0,0.896907,1901.94254,59.779643
5,3.0,100.0,50.0,3.713767,130.250436,77.146969
5,3.0,100.0,0.0,4.068162,69.502288,-14.729032
5,2.0,3000.0,0.0,1.714879,3310.304333,93.271706
5,0.5,100.0,50.0,2.413169,84.65182,9.148171
5,5.0,100.0,50.0,2.817066,86.938274,66.2755
5,0.5,1000.0,100.0,2.440738,4912.134829,89.71925
5,3.0,500.0,200.0,2.889873,603.187778,130.772673
5,3.0,1000.0,100.0,3.698868,1106.269795,146.937022
5,5.0,100.0,200.0,4.202457,108.900294,198.655468
5,3.0,100.0,0.0,3.084947,37.504827,7.493928
5,5.0,100.0,200.0,3.189703,139.672252,194.37979
5,1.0,1000.0,50.0,1.453697,687.53133,40.219374
5,0.5,1000.0,50.0,1.010279,800.822463,61.084965
5,0.5,500.0,0.0,1.360052,657.351691,61.153558
5,3.0,3000.0,100.0,2.409879,2827.783028,74.936421
5,2.0,100.0,100.0,2.832411,76.425459,102.199611
5,2.0,100.0,0.0,2.932006,89.656757,10.223351
5,5.0,3000.0,0.0,4.6982,2987.038482,71.669271
5,5.0,1000.0,200.0,3.779199,1052.587845,127.357931
5,0.5,5000.0,100.0,0.573053,3848.778637,109.270252
5,3.0,500.0,50.0,4.229698,519.097609,44.035783
5,5.0,100.0,200.0,3.508288,81.527422,197.09986
5,3.0,3000.0,100.0,2.867884,3054.299517,99.159071
5,2.0,1000.0,200.0,2.132906,895.377043,84.896823
5,2.0,100.0,0.0,1.374695,133.915143,25.099173
5,1.0,5000.0,50.0,0.583257,4788.658455,116.976837
5,0.5,500.0,50.0,0.532325,2134.384431,45.209969
5,2.0,100.0,0.0,1.96586,68.378838,18.699923
5,3.0,3000.0,100.0,2.989977,3091.894561,85.512101
5,1.0,1000.0,0.0,2.960611,669.566617,150.863802
5,1.0,100.0,100.0,1.129514,170.014694,85.779333
5,1.0,3000.0,50.0,0.893405,3824.948425,89.852517
5,5.0,5000.0,0.0,4.207557,5014.822896,91.282375
5,2.0,100.0,100.0,3.394523,78.326649,98.95046
5,2.0,1000.0,50.0,1.645747,880.382666,104.701342
5,3.0,500.0,200.0,3.63998,511.294208,64.756747
5,0.5,3000.0,50.0,0.416117,4380.050599,45.760172
5,3.0,1000.0,200.0,1.749037,1090.165079,113.857676
5,5.0,3000.0,50.0,3.078585,2911.575235,80.047571
5,5.0,100.0,0.0,4.605814,148.040874,-5.080462
5,0.5,5000.0,100.0,0.665751,3770.875092,163.007174
5,0.5,100.0,50.0,1.087389,119.563127,35.824855
5,2.0,3000.0,100.0,2.18469,3077.551286,76.865662
5,0.5,500.0,50.0,0.7721,152.868366,43.177383
5,5.0,5000.0,50.0,4.310842,5005.721223,79.451242
5,3.0,100.0,100.0,3.277936,166.171341,163.435651
5,0.5,3000.0,0.0,0.593858,3737.995107,111.892338
5,1.0,100.0,50.0,0.749012,219.549647,67.572745
5,5.0,500.0,50.0,4.033594,593.238983,31.222052
5,0.5,100.0,0.0,0.9906,1023.41234,69.014731
5,3.0,5000.0,100.0,2.517033,4854.431972,86.06618
5,1.0,500.0,50.0,0.871213,619.191753,30.014435
5,1.0,5000.0,0.0,0.879669,4066.990204,90.718413
5,3.0,1000.0,50.0,2.419804,772.020859,68.743247
5,3.0,1000.0,0.0,4.308015,1090.21392,81.684859
5,1.0,1000.0,50.0,1.217505,3253.378778,86.720094
5,5.0,3000.0,200.0,3.381234,2950.351311,84.301364
5,0.5,5000.0,50.0,0.421538,4207.726978,136.069282
5,1.0,3000.0,50.0,1.645319,3600.961064,76.656116
5,5.0,3000.0,0.0,4.874311,3021.533932,83.679808
5,3.0,3000.0,50.0,3.325153,3181.7001,96.13342
5,3.0,3000.0,0.0,2.355162,3668.455486,69.555296
5,2.0,5000.0,100.0,4.554729,4923.001768,97.619771
5,2.0,1000.0,0.0,2.479651,1044.464411,79.609796
5,0.5,3000.0,200.0,0.935462,1731.091439,138.424487
5,5.0,3000.0,0.0,4.552176,2968.867042,70.288316
5,5.0,500.0,200.0,4.520844,489.178673,183.011676
5,1.0,3000.0,0.0,1.158511,3703.268019,99.223722
5,2.0,100.0,100.0,2.433692,20.401768,98.513804
5,2.0,500.0,0.0,1.06816,262.690483,80.80447
5,5.0,1000.0,200.0,4.455515,949.508068,124.183924
5,0.5,1000.0,200.0,1.204349,1209.055434,111.973349
5,0.5,500.0,100.0,0.943501,756.322822,68.388661
5,1.0,5000.0,100.0,0.979353,4240.998017,75.720845
5,0.5,500.0,100.0,0.533293,1107.301901,81.234764
5,0.5,100.0,200.0,0.706456,399.09615,175.039655
5,3.0,3000.0,50.0,2.744869,2980.210261,81.265598
5,0.5,1000.0,0.0,0.391766,3629.907116,0.866004
5,0.5,100.0,50.0,0.876232,168.871686,31.636985
5,2.0,3000.0,100.0,1.505804,2241.047104,79.577869
5,5.0,3000.0,50.0,4.384549,2976.936281,71.982392
5,3.0,5000.0,0.0,2.947483,3737.957302,83.234828
5,1.0,500.0,0.0,0.775694,824.15629,-4.112318
5,0.5,500.0,0.0,0.629369,384.844438,16.07179
5,0.5,3000.0,50.0,0.700235,3012.626748,18.673073
5,1.0,500.0,200.0,2.496924,1184.092594,119.104177
5,2.0,1000.0,100.0,1.441006,1036.982137,113.906572
5,5.0,1000.0,200.0,4.096972,973.519876,145.056929
5,2.0,1000.0,50.0,1.314383,1124.645013,126.31879
5,5.0,100.0,0.0,3.196432,42.350239,2.12402
5,5.0,1000.0,0.0,3.037437,827.337832,76.625278
5,3.0,500.0,0.0,3.605353,599.793718,49.638776
5,3.0,3000.0,0.0,2.027832,3069.625619,83.750576
5,5.0,1000.0,0.0,4.271176,1125.668705,53.144969
5,0.5,100.0,0.0,0.514695,573.427056,-3.717661
5,3.0,100.0,50.0,4.809319,31.165998,49.200117
5,5.0,1000.0,200.0,3.362798,1224.475613,164.550068
5,0.5,5000.0,200.0,1.117124,4805.639139,84.568032
5,0.5,5000.0,50.0,0.849017,4269.146989,100.692491
5,2.0,3000.0,100.0,2.789219,4899.527974,90.272188
5,5.0,1000.0,100.0,4.399027,901.890257,167.050271
5,1.0,3000.0,200.0,2.172726,4910.983626,94.349264
5,0.5,1000.0,100.0,0.53055,2388.430257,70.564502
5,2.0,5000.0,100.0,2.087113,3406.01099,99.774107
5,3.0,3000.0,100.0,3.473768,4855.828581,81.614422
5,2.0,500.0,0.0,2.568826,514.268915,67.561599
5,1.0,100.0,200.0,0.979325,150.274226,199.284984
5,3.0,3000.0,50.0,2.272114,3232.0695,97.483143
5,3.0,500.0,50.0,2.848031,544.371086,117.103076
5,2.0,500.0,200.0,3.12648,543.034134,164.327527
5,3.0,5000.0,50.0,4.340565,5004.558219,96.913672
5,2.0,500.0,50.0,2.458341,706.506515,83.6443
5,2.0,3000.0,100.0,3.549695,3059.003869,94.672648
5,3.0,100.0,200.0,3.187136,127.600789,197.969863
5,2.0,1000.0,50.0,1.336531,994.927819,106.853584
5,5.0,100.0,0.0,4.105363,123.906581,11.888553
5,1.0,1000.0,50.0,1.400048,977.356237,109.659432
5,5.0,500.0,100.0,4.280315,548.423133,114.746247
5,3.0,5000.0,200.0,1.602108,4643.087851,75.087707
5,5.0,3000.0,50.0,3.99562,3059.7131,95.373931
5,5.0,500.0,200.0,3.572889,512.752006,149.880755
5,2.0,3000.0,50.0,2.373125,4638.73369,84.840861
5,3.0,100.0,0.0,1.945244,92.885283,26.39085
5,0.5,5000.0,200.0,0.644346,4432.202201,104.109452
5,2.0,5000.0,50.0,1.690793,4484.407124,91.220284
5,3.0,500.0,50.0,2.952212,615.536552,84.204248
5,5.0,3000.0,50.0,4.370805,2910.520512,94.89616
5,3.0,5000.0,50.0,4.683948,5015.659419,90.518621
5,5.0,5000.0,100.0,4.366024,4959.193646,103.110384
5,0.5,3000.0,0.0,0.336776,1496.326327,10.631808
5,3.0,5000.0,0.0,2.529792,4919.931018,92.954127
5,1.0,5000.0,100.0,0.974219,4389.616643,104.982164
5,0.5,100.0,100.0,1.407786,447.021975,49.996931
5,2.0,3000.0,100.0,2.05678,2996.302303,66.082581
5,2.0,3000.0,200.0,2.040985,3174.760867,84.921963
5,3.0,3000.0,0.0,2.012021,3133.171904,75.623142
5,5.0,3000.0,0.0,4.030266,3010.491297,83.645378
5,1.0,3000.0,0.0,0.556804,3805.258218,55.096977
5,3.0,5000.0,200.0,4.03853,4918.093857,80.40073
5,3.0,100.0,0.0,3.542564,48.903225,2.512068
5,1.0,1000.0,100.0,0.785659,731.837902,74.52406
5,0.5,5000.0,100.0,0.622626,4555.059269,67.132811
5,0.5,5000.0,200.0,1.394412,3777.074281,90.858379
5,1.0,100.0,0.0,0.693055,163.775295,1.620086
5,5.0,3000.0,100.0,4.385924,3040.70754,59.398199
5,0.5,1000.0,50.0,-0.214479,4108.290602,89.614019
5,2.0,100.0,0.0,3.167465,116.458943,-7.049795
5,0.5,1000.0,0.0,0.565381,245.284763,17.796638
5,3.0,5000.0,0.0,3.334791,4733.275267,80.4997
5,2.0,3000.0,0.0,2.51399,3132.299542,82.594758
5,5.0,5000.0,0.0,3.096683,4477.545796,78.916758
5,0.5,3000.0,0.0,0.510388,3130.55001,72.882001
5,5.0,500.0,200.0,2.557859,496.966449,98.862355
5,5.0,500.0,0.0,3.406723,512.245568,40.331289
5,0.5,100.0,100.0,0.524534,539.398273,87.570276
5,5.0,1000.0,100.0,3.056717,985.968845,80.060479
5,5.0,100.0,0.0,2.911968,75.145762,27.688448
5,2.0,1000.0,0.0,1.157541,1099.153445,120.299768
5,3.0,500.0,200.0,4.118312,512.745887,100.474362
5,2.0,500.0,200.0,1.648307,385.338092,113.468127
5,1.0,5000.0,0.0,1.039273,4269.398515,100.707424
5,3.0,5000.0,0.0,2.090674,4924.680496,96.961556
5,0.5,1000.0,100.0,0.57126,2937.578485,63.743586
5,1.0,100.0,50.0,0.763662,148.881549,50.25511
5,5.0,100.0,100.0,3.748534,88.96621,94.934857
5,3.0,5000.0,50.0,2.370433,4816.310495,70.938122
5,1.0,5000.0,100.0,0.920719,4757.879066,78.704681
5,3.0,5000.0,50.0,3.745939,4845.815649,82.215603
5,3.0,100.0,200.0,3.198955,142.440122,195.970744
5,5.0,500.0,0.0,4.143951,500.699883,62.230881
5,3.0,5000.0,50.0,3.118233,4985.650559,93.786439
5,3.0,100.0,50.0,2.788856,18.888027,59.053945
5,5.0,500.0,200.0,3.957729,554.273444,190.14056
5,2.0,100.0,0.0,1.708473,101.806889,13.660217
5,1.0,1000.0,50.0,0.854235,1108.795974,29.590891
5,3.0,3000.0,200.0,2.354336,3432.25178,82.472891
5,0.5,5000.0,50.0,1.048643,1069.34727,128.981615
5,2.0,3000.0,50.0,2.689868,3095.132812,94.917079
5,3.0,500.0,50.0,2.302509,517.656092,76.679811
5,5.0,500.0,0.0,4.445621,425.699805,38.795683
5,3.0,5000.0,0.0,4.185056,4980.599076,86.176649
5,5.0,3000.0,0.0,4.717218,3009.896465,81.86421
5,2.0,500.0,50.0,1.798304,562.009756,43.574307
5,1.0,100.0,0.0,0.888013,99.913566,3.36333
5,3.0,5000.0,50.0,3.351293,4088.636233,102.407556
5,5.0,100.0,0.0,3.220475,118.272285,5.858531
5,3.0,500.0,50.0,2.620907,488.263043,63.750506
5,2.0,5000.0,50.0,1.841963,3397.311845,76.564947
5,2.0,3000.0,200.0,2.155066,3872.198454,64.406127
5,2.0,500.0,0.0,2.554005,442.345376,19.156078
5,0.5,5000.0,0.0,0.699099,2654.703301,6.588093
5,1.0,100.0,0.0,1.013032,166.566985,10.231513
5,3.0,5000.0,50.0,1.523516,4086.20118,76.770947
5,1.0,1000.0,50.0,0.866751,989.392953,28.502829
5,3.0,100.0,200.0,2.574574,140.164594,197.463892
5,1.0,1000.0,100.0,1.181785,747.456395,52.273021
5,1.0,5000.0,0.0,0.956076,3921.412389,88.226806
5,1.0,5000.0,50.0,0.89749,3514.061833,41.176322
5,3.0,3000.0,50.0,2.73781,3172.583021,90.687613
5,1.0,5000.0,100.0,1.92661,4853.053937,103.153585
5,0.5,500.0,0.0,0.506675,1450.125422,-10.847225
5,2.0,3000.0,0.0,2.305454,3477.782434,102.106538
5,3.0,5000.0,100.0,3.573731,4919.621802,74.546149
5,0.5,500.0,0.0,0.817338,1540.031975,66.161759
5,5.0,3000.0,50.0,4.68934,2993.879051,108.736564
5,1.0,500.0,200.0,0.879352,1456.734132,132.737739
5,1.0,1000.0,50.0,1.034679,1062.351329,125.685101
5,2.0,3000.0,50.0,2.200954,3235.889799,103.930833
5,2.0,500.0,50.0,2.860749,753.570796,104.792304
5,5.0,100.0,100.0,2.664842,50.208271,89.05228
5,2.0,500.0,50.0,3.226249,522.676544,161.334137
5,2.0,5000.0,100.0,2.267231,5059.238841,125.883723
5,2.0,100.0,200.0,2.470459,143.744513,186.513552
