route,relative_error
QCP,-0.018488405272364616
QCP,-0.13163727521896362
QCP,0.06505700200796127
QCP,0.05743993818759918
QCP,-0.12072116881608963
QCP,-0.12455040961503983
QCP,-0.10765460878610611
QCP,-0.2411777228116989
QCP,-0.0184934101998806
QCP,-0.12011606991291046
QCP,-0.07851410657167435
QCP,-0.07474762946367264
QCP,-0.17030389606952667
QCP,-0.06450096517801285
QCP,-0.26761436462402344
QCP,-0.017341354861855507
QCP,-0.13935646414756775
QCP,-0.007708351593464613
QCP,0.10995010286569595
QCP,-0.03834132105112076
QCP,-0.2153964638710022
QCP,-0.05666014179587364
QCP,-0.13487087190151215
QCP,-0.1862500160932541
QCP,-0.018458222970366478
QCP,-0.08153791725635529
QCP,0.11129520833492279
QCP,-0.08952242881059647
QCP,-0.001613604836165905
QCP,-0.004314862657338381
QCP,-0.07323981821537018
QCP,-0.05945366248488426
QCP,-0.1473425328731537
QCP,-0.06170126795768738
QCP,-0.02772103063762188
QCP,-0.16267792880535126
QCP,-0.16989651322364807
QCP,-0.036459196358919144
QCP,-0.011120651848614216
QCP,0.01637408696115017
QCP,0.13740387558937073
QCP,-0.0007869580294936895
QCP,-0.003260949859395623
QCP,-0.1516042947769165
QCP,-0.13882887363433838
QCP,-0.0026671630330383778
QCP,0.059007398784160614
QCP,-0.04516645148396492
QCP,-0.09194181859493256
QCP,-0.11915559321641922
QCP,-0.027894726023077965
QCP,-0.05064626783132553
QCP,-0.008767187595367432
QCP,0.09561941027641296
QCP,-0.15541039407253265
QCP,-0.12795616686344147
QCP,-0.03480098769068718
QCP,0.008010001853108406
QCP,-0.033992014825344086
QCP,-0.12674957513809204
QCP,-0.02033841796219349
QCP,-0.13359059393405914
QCP,0.11072709411382675
QCP,0.06945062428712845
QCP,-0.1251872330904007
QCP,-0.125366672873497
QCP,-0.10624159872531891
QCP,-0.2419201135635376
QCP,-0.020304284989833832
QCP,-0.11075339466333389
QCP,-0.08224925398826599
QCP,-0.06732439994812012
QCP,-0.17465130984783173
QCP,-0.061308879405260086
QCP,-0.2591858506202698
QCP,-0.013158241286873817
QCP,-0.20575346052646637
QCP,-0.05542200431227684
QCP,0.020811213180422783
QCP,-0.023104893043637276
QCP,-0.18038181960582733
QCP,0.06290852278470993
QCP,0.009460099041461945
QCP,-0.010381328873336315
QCP,-0.12486513704061508
QCP,-0.08745130151510239
QCP,0.00994829274713993
QCP,0.05803432688117027
QCP,-0.042249854654073715
QCP,-0.03655977547168732
QCP,0.008149472065269947
QCP,-0.04248056560754776
QCP,-0.014169695787131786
QCP,-0.04694458097219467
QCP,-0.05217677354812622
QCP,-0.19422239065170288
QCP,0.004479308612644672
QCP,-0.043352652341127396
QCP,0.05267912894487381
QCP,-0.18620198965072632
QCP,0.033697888255119324
QCP,0.06264539808034897
QCP,-0.19036436080932617
QCP,-0.18103718757629395
QCP,-0.028933241963386536
QCP,-0.07684268057346344
QCP,0.016356591135263443
QCP,-0.0975201278924942
QCP,-0.07927823811769485
QCP,-0.28520864248275757
QCP,-0.07262597233057022
QCP,-0.10728170722723007
QCP,-0.01193755492568016
QCP,-0.273188978433609
QCP,0.013744807802140713
QCP,-0.10421838611364365
QCP,-0.049069806933403015
QCP,-0.11262056976556778
QCP,-0.13154825568199158
QCP,-0.09811852872371674
QCP,-0.10578110814094543
QCP,0.05792367085814476
QCP,-0.10980220884084702
QCP,-0.062003426253795624
QCP,-0.048044152557849884
QCP,-0.03494039922952652
QCP,-0.009563789702951908
QCP,-0.1866140067577362
QCP,-0.03917848318815231
QCP,-0.08082682639360428
QCP,-0.1692887395620346
QCP,0.062021009624004364
QCP,-0.0553082637488842
QCP,-0.015580892562866211
QCP,-0.1791570782661438
QCP,-0.11463505029678345
QCP,-0.21415041387081146
QCP,-0.08094307780265808
QCP,0.0111641064286232
QCP,-0.035340841859579086
QCP,-0.2041323184967041
QCP,0.049692489206790924
QCP,-0.017460135743021965
QCP,-0.02250772714614868
QCP,-0.1336335390806198
QCP,-0.11025543510913849
QCP,-0.00396839901804924
QCP,0.03974740207195282
QCP,-0.05918503180146217
QCP,-0.046495649963617325
QCP,-0.008033107966184616
QCP,-0.05262482166290283
QCP,-0.03150227293372154
QCP,-0.05987580120563507
QCP,-0.067436583340168
QCP,-0.19917736947536469
QCP,-0.006491262465715408
QCP,-0.05869002640247345
QCP,0.037015773355960846
QCP,-0.20086291432380676
QCP,0.018576378002762794
QCP,0.05022216960787773
QCP,-0.20660912990570068
QCP,-0.19478875398635864
QCP,-0.046306561678647995
QCP,-0.08673349022865295
QCP,-0.007443123497068882
QCP,-0.11150878667831421
QCP,-0.09003976732492447
QCP,-0.28551334142684937
QCP,-0.08321277797222137
QCP,-0.11762876063585281
QCP,-0.02447311021387577
QCP,-0.281714528799057
QCP,-0.0033245859667658806
QCP,-0.1124989315867424
QCP,-0.06188955903053284
QCP,-0.1265433132648468
QCP,-0.14853698015213013
QCP,-0.11387685686349869
QCP,-0.11830443888902664
QCP,0.04220206290483475
QCP,-0.12542791664600372
QCP,-0.07043353468179703
QCP,-0.062163978815078735
QCP,-0.04825017973780632
QCP,-0.027212196961045265
QCP,-0.20030516386032104
QCP,-0.05034159868955612
QCP,-0.09618120640516281
QCP,-0.18277597427368164
QCP,0.04953664168715477
QCP,-0.06447751820087433
QCP,-0.029105640947818756
QCP,-0.1849977970123291
QCP,-0.12666332721710205
QCP,-0.20985247194766998
QCP,-0.07438385486602783
QCP,0.00912709441035986
QCP,-0.035308729857206345
QCP,-0.1881338357925415
QCP,0.051519975066185
QCP,-0.004859201144427061
QCP,-0.02054472826421261
QCP,-0.13508643209934235
QCP,-0.09716685116291046
QCP,-0.004211897496134043
QCP,0.04549255594611168
QCP,-0.06044112518429756
QCP,-0.04718225076794624
QCP,0.0013911416754126549
QCP,-0.05739867314696312
QCP,-0.02328632026910782
QCP,-0.05370752140879631
QCP,-0.06181589141488075
QCP,-0.20176352560520172
QCP,0.0011351479915902019
QCP,-0.057214442640542984
QCP,0.043547581881284714
QCP,-0.20090872049331665
QCP,0.010260003618896008
QCP,0.04447704181075096
QCP,-0.20056402683258057
QCP,-0.19648829102516174
QCP,-0.040396690368652344
QCP,-0.09553378820419312
QCP,0.002625647932291031
QCP,-0.1113467589020729
QCP,-0.09177558869123459
QCP,-0.29108789563179016
QCP,-0.08473622053861618
QCP,-0.11149270087480545
QCP,-0.026433441787958145
QCP,-0.27485939860343933
QCP,0.001496823038905859
QCP,-0.10463175922632217
QCP,-0.0699964314699173
QCP,-0.12271585315465927
QCP,-0.13393929600715637
QCP,-0.11431799829006195
QCP,-0.11759410798549652
QCP,0.04193466529250145
QCP,-0.11933392286300659
QCP,-0.06354647874832153
QCP,-0.05284665524959564
QCP,-0.04445633292198181
QCP,-0.023291438817977905
QCP,-0.19412051141262054
QCP,-0.04592912644147873
QCP,-0.0918305292725563
QCP,-0.17254602909088135
QCP,0.0539255291223526
QCP,-0.0682368353009224
QCP,-0.022881003096699715
QCP,-0.1824447363615036
QCP,-0.12543918192386627
QCP,-0.20376113057136536
QCP,-0.0657845139503479
QCP,0.01578565128147602
QCP,-0.02765902690589428
QCP,-0.199493870139122
QCP,0.07032263278961182
QCP,-0.0149287274107337
QCP,-0.017230788245797157
QCP,-0.13382276892662048
QCP,-0.10966784507036209
QCP,0.009350615553557873
QCP,0.06484155356884003
QCP,-0.04559559375047684
QCP,-0.036953479051589966
QCP,0.003212996292859316
QCP,-0.04583275690674782
QCP,-0.022715728729963303
QCP,-0.04764419049024582
QCP,-0.05525808781385422
QCP,-0.1939629763364792
QCP,0.005314205773174763
QCP,-0.056274332106113434
QCP,0.05585956573486328
QCP,-0.1898268759250641
QCP,0.036063626408576965
QCP,0.06346755474805832
QCP,-0.19011858105659485
QCP,-0.1947808414697647
QCP,-0.035915423184633255
QCP,-0.07803523540496826
QCP,0.016673944890499115
QCP,-0.10267740488052368
QCP,-0.07888131588697433
QCP,-0.2838572561740875
QCP,-0.073931984603405
QCP,-0.11919493228197098
QCP,-0.012205954641103745
QCP,-0.27087947726249695
QCP,0.020145686343312263
QCP,-0.11206234246492386
QCP,-0.056774672120809555
QCP,-0.1252412348985672
QCP,-0.1435644030570984
QCP,-0.10035397112369537
QCP,-0.11596926301717758
QCP,0.05652499571442604
QCP,-0.11816401034593582
QCP,-0.058544423431158066
QCP,-0.05329251289367676
QCP,-0.04541519284248352
QCP,-0.012249700725078583
QCP,-0.2095002681016922
QCP,-0.039709076285362244
QCP,-0.09097632765769958
QCP,-0.1628132313489914
QCP,0.0665266215801239
QCP,-0.04688887298107147
QCP,-0.02108403481543064
QCP,-0.1931709200143814
QCP,-0.12410041689872742
QCP,-0.21038945019245148
QCP,-0.07123659551143646
QCP,0.020880049094557762
QCP,-0.021458907052874565
QCP,-0.19977973401546478
QCP,0.06675996631383896
QCP,-0.007738376501947641
QCP,-0.01034641731530428
QCP,-0.12358380109071732
QCP,-0.10653606057167053
QCP,0.0032503155525773764
QCP,0.05646681413054466
QCP,-0.052626460790634155
QCP,-0.04212842509150505
QCP,0.00960427988320589
QCP,-0.049386657774448395
QCP,-0.020890846848487854
QCP,-0.05471884831786156
QCP,-0.06930368393659592
QCP,-0.1985298991203308
QCP,-0.010213770903646946
QCP,-0.053396377712488174
QCP,0.052617255598306656
QCP,-0.19272246956825256
QCP,0.01775103062391281
QCP,0.046071916818618774
QCP,-0.19687968492507935
QCP,-0.18398013710975647
QCP,-0.03662455454468727
QCP,-0.08112478256225586
QCP,0.010218102484941483
QCP,-0.09954876452684402
QCP,-0.08647841215133667
QCP,-0.28800052404403687
QCP,-0.07493426650762558
QCP,-0.11284150928258896
QCP,-0.018430426716804504
QCP,-0.2822379767894745
QCP,0.012529897503554821
QCP,-0.10303518921136856
QCP,-0.05854169651865959
QCP,-0.11383652687072754
QCP,-0.14389437437057495
QCP,-0.10756790637969971
QCP,-0.11080825328826904
QCP,0.05285206064581871
QCP,-0.11629125475883484
QCP,-0.0714588463306427
QCP,-0.05181620642542839
QCP,-0.042169250547885895
QCP,-0.01645924523472786
QCP,-0.1992049217224121
QCP,-0.04953761771321297
QCP,-0.08623889088630676
QCP,-0.195292666554451
QCP,0.06023140251636505
QCP,-0.05456520989537239
QCP,-0.01113931555300951
QCP,-0.18702973425388336
QCP,-0.1191595196723938
QCP,-0.2062961310148239
QCP,-0.06085643917322159
QCP,0.02213306725025177
QCP,-0.018466444686055183
QCP,-0.1914513111114502
QCP,0.061848849058151245
QCP,-0.0061807637102901936
QCP,-0.007715450134128332
QCP,-0.12380611896514893
QCP,-0.10478513687849045
QCP,0.011535917408764362
QCP,0.05340570583939552
QCP,-0.04520662873983383
QCP,-0.034345801919698715
QCP,0.009089176543056965
QCP,-0.039343543350696564
QCP,-0.015398511663079262
QCP,-0.0478610135614872
QCP,-0.05828370526432991
QCP,-0.19192883372306824
QCP,-0.003912469372153282
QCP,-0.0509423092007637
QCP,0.056570664048194885
QCP,-0.18743844330310822
QCP,0.020230630412697792
QCP,0.05163222551345825
QCP,-0.188265860080719
QCP,-0.18006305396556854
QCP,-0.02782270312309265
QCP,-0.07019223272800446
QCP,0.017448920756578445
QCP,-0.09410389512777328
QCP,-0.07258409261703491
QCP,-0.28354647755622864
QCP,-0.06640709936618805
QCP,-0.11037818342447281
QCP,-0.013314172625541687
QCP,-0.27116769552230835
QCP,0.016522036865353584
QCP,-0.09740222990512848
QCP,-0.05104034021496773
QCP,-0.11131977289915085
QCP,-0.13782314956188202
QCP,-0.09808367490768433
QCP,-0.10617085546255112
QCP,0.05466901883482933
QCP,-0.11234438419342041
QCP,-0.063468798995018
QCP,-0.046014416962862015
QCP,-0.03772350773215294
QCP,-0.006568870972841978
QCP,-0.19517506659030914
QCP,-0.04280250146985054
QCP,-0.08674655854701996
QCP,-0.18401490151882172
QCP,0.05897219479084015
QCP,-0.040441062301397324
QCP,-0.008483868092298508
QCP,-0.17892660200595856
QCP,-0.11035006493330002
QCP,-0.20687143504619598
QCP,-0.07482926547527313
QCP,0.019601454958319664
QCP,-0.029393943026661873
QCP,-0.19608436524868011
QCP,0.05686958506703377
QCP,-0.01232889387756586
QCP,-0.011219090782105923
QCP,-0.12672579288482666
QCP,-0.10919348895549774
QCP,0.003339621238410473
QCP,0.046181391924619675
QCP,-0.05377740040421486
QCP,-0.0422176793217659
QCP,-0.00040279884706251323
QCP,-0.0491180382668972
QCP,-0.023299742490053177
QCP,-0.05662146210670471
QCP,-0.05996684357523918
QCP,-0.19744697213172913
QCP,-0.0057577528059482574
QCP,-0.0534987598657608
QCP,0.0467071607708931
QCP,-0.19582511484622955
QCP,0.01977657899260521
QCP,0.04660405218601227
QCP,-0.19431810081005096
QCP,-0.18752597272396088
QCP,-0.035986389964818954
QCP,-0.08351664990186691
QCP,-8.88140348251909e-05
QCP,-0.0995989441871643
QCP,-0.08705222606658936
QCP,-0.29177844524383545
QCP,-0.07756762951612473
QCP,-0.1104978695511818
QCP,-0.020205017179250717
QCP,-0.280026376247406
QCP,0.001699994900263846
QCP,-0.09848655760288239
QCP,-0.0550013966858387
QCP,-0.11647316068410873
QCP,-0.13814839720726013
QCP,-0.10652589052915573
QCP,-0.1105143278837204
QCP,0.05101083964109421
QCP,-0.11037997901439667
QCP,-0.07151175290346146
QCP,-0.052504297345876694
QCP,-0.03931448236107826
QCP,-0.01628253050148487
QCP,-0.19638888537883759
QCP,-0.04542914777994156
QCP,-0.08080510050058365
QCP,-0.1863986700773239
QCP,0.05392777547240257
QCP,-0.057481903582811356
QCP,-0.019745493307709694
QCP,-0.18244586884975433
QCP,-0.11892649531364441
QCP,-0.20987285673618317
QCP,-0.06921293586492538
QCP,0.01599953882396221
QCP,-0.026452649384737015
QCP,-0.1939602494239807
QCP,0.06115507706999779
QCP,-0.010464116930961609
QCP,-0.012941590510308743
QCP,-0.12565317749977112
QCP,-0.10729886591434479
QCP,0.0005887242732569575
QCP,0.05221793055534363
QCP,-0.052151765674352646
QCP,-0.03789840266108513
QCP,0.0022684575524181128
QCP,-0.052190881222486496
QCP,-0.022585369646549225
QCP,-0.055852267891168594
QCP,-0.06012161448597908
QCP,-0.19654369354248047
QCP,-0.014658462256193161
QCP,-0.05191645398736
QCP,0.048772793263196945
QCP,-0.1937991976737976
QCP,0.018907852470874786
QCP,0.03947202488780022
QCP,-0.19738627970218658
QCP,-0.18922527134418488
QCP,-0.034402839839458466
QCP,-0.0845893993973732
QCP,0.00835081934928894
QCP,-0.09843046218156815
QCP,-0.08989612013101578
QCP,-0.2858516573905945
QCP,-0.07907585054636002
QCP,-0.11158838123083115
QCP,-0.027352645993232727
QCP,-0.27315884828567505
QCP,0.011052410118281841
QCP,-0.10677268356084824
QCP,-0.055104415863752365
QCP,-0.11908251792192459
QCP,-0.14299704134464264
QCP,-0.1070621982216835
QCP,-0.11219554394483566
QCP,0.04973899573087692
QCP,-0.11984335631132126
QCP,-0.06817232817411423
QCP,-0.049918677657842636
QCP,-0.03919994831085205
QCP,-0.01342691108584404
QCP,-0.19569170475006104
QCP,-0.051577650010585785
QCP,-0.08545631915330887
QCP,-0.19583924114704132
QCP,0.04706450179219246
QCP,-0.0565117746591568
QCP,-0.01416557002812624
QCP,-0.1848084181547165
QCP,-0.12175612151622772
QCP,-0.20480990409851074
QCP,-0.06903235614299774
QCP,0.01639523357152939
QCP,-0.024965768679976463
QCP,-0.192029669880867
QCP,0.055977530777454376
QCP,-0.005961211398243904
QCP,-0.01573026180267334
QCP,-0.1265583634376526
QCP,-0.10736141353845596
QCP,0.0024487324990332127
QCP,0.05355176702141762
QCP,-0.048916857689619064
QCP,-0.03972681984305382
QCP,0.006863673683255911
QCP,-0.04644230008125305
QCP,-0.022842414677143097
QCP,-0.04367264360189438
QCP,-0.0578429289162159
QCP,-0.1917877197265625
QCP,0.0004294985847081989
QCP,-0.05536124110221863
QCP,0.0465744212269783
QCP,-0.1857137233018875
QCP,0.022386584430933
QCP,0.047857630997896194
QCP,-0.18878932297229767
QCP,-0.1832280158996582
QCP,-0.03449493274092674
QCP,-0.07488236576318741
QCP,0.00849912315607071
QCP,-0.10022717714309692
QCP,-0.07578590512275696
QCP,-0.28472545742988586
QCP,-0.0709691047668457
QCP,-0.11121641844511032
QCP,-0.012972302734851837
QCP,-0.2711712121963501
QCP,0.014227566309273243
QCP,-0.10594361275434494
QCP,-0.05395744740962982
QCP,-0.1179027184844017
QCP,-0.14261984825134277
QCP,-0.09877859801054001
QCP,-0.11195987462997437
QCP,0.049172285944223404
QCP,-0.11016707122325897
QCP,-0.05686835199594498
QCP,-0.05286625027656555
QCP,-0.04414433613419533
QCP,-0.012703394517302513
QCP,-0.19361573457717896
QCP,-0.038492027670145035
QCP,-0.08446327596902847
QCP,-0.1735505312681198
QCP,0.053360361605882645
QCP,-0.050424426794052124
QCP,-0.015065895393490791
QCP,-0.1780388057231903
QCP,-0.11744518578052521
QCP,-0.20688754320144653
QCP,-0.05820963904261589
QCP,0.028239529579877853
QCP,-0.010736574418842793
QCP,-0.19322071969509125
QCP,0.07630570977926254
QCP,0.0007723873131908476
QCP,-0.0007887553074397147
QCP,-0.12179335951805115
QCP,-0.1011882871389389
QCP,0.019931470975279808
QCP,0.06508844345808029
QCP,-0.03962947800755501
QCP,-0.02683398686349392
QCP,0.015498491004109383
QCP,-0.03412135690450668
QCP,-0.012671968899667263
QCP,-0.03413398191332817
QCP,-0.04297029972076416
QCP,-0.19324332475662231
QCP,0.015872444957494736
QCP,-0.04075323045253754
QCP,0.06641863286495209
QCP,-0.18677963316440582
QCP,0.03258504346013069
QCP,0.0651036873459816
QCP,-0.1920882612466812
QCP,-0.18899407982826233
QCP,-0.02151905931532383
QCP,-0.07479089498519897
QCP,0.021836865693330765
QCP,-0.0910574346780777
QCP,-0.0675540342926979
QCP,-0.28582245111465454
QCP,-0.06180877983570099
QCP,-0.10722450166940689
QCP,-0.004432705231010914
QCP,-0.2714540362358093
QCP,0.022732965648174286
QCP,-0.09270591288805008
QCP,-0.04330812767148018
QCP,-0.114339180290699
QCP,-0.1405436098575592
QCP,-0.0950852781534195
QCP,-0.10243158787488937
QCP,0.06783092767000198
QCP,-0.10564607381820679
QCP,-0.05007880553603172
QCP,-0.041512925177812576
QCP,-0.027555113658308983
QCP,-0.000526441028341651
QCP,-0.19438573718070984
QCP,-0.02451673336327076
QCP,-0.07840735465288162
QCP,-0.176508367061615
QCP,0.0768323764204979
QCP,-0.048304520547389984
QCP,-0.0018524546176195145
QCP,-0.18119241297245026
QCP,-0.11302461475133896
QCP,0.012037134729325771
QCP,-0.0843835100531578
QCP,-0.09579979628324509
QCP,-0.06983455270528793
QCP,-0.23655669391155243
QCP,0.02017941139638424
QCP,-0.047882694751024246
QCP,-0.02610940858721733
QCP,-0.18889831006526947
QCP,-0.12914694845676422
QCP,-0.055017489939928055
QCP,-0.13576216995716095
QCP,-0.09257123619318008
QCP,-0.07693662494421005
QCP,-0.10801808536052704
QCP,-0.17278487980365753
QCP,-0.08844278007745743
QCP,0.06971103698015213
QCP,0.01265596505254507
QCP,-0.09626136720180511
QCP,-0.02845645323395729
QCP,0.03462010622024536
QCP,-0.1274304836988449
QCP,-0.12429800629615784
QCP,0.009385540150105953
QCP,-0.12637753784656525
QCP,-0.1278439164161682
QCP,-0.11099584400653839
QCP,0.016488092020154
QCP,-0.15826310217380524
QCP,-0.0900731086730957
QCP,0.03346099331974983
QCP,0.01869925856590271
QCP,-0.12780170142650604
QCP,-0.021945342421531677
QCP,0.06056330353021622
QCP,-0.08116503804922104
QCP,-0.09096905589103699
QCP,-0.11182687431573868
QCP,-0.07270821928977966
QCP,-0.07076437026262283
QCP,-0.04246998578310013
QCP,-0.020096106454730034
QCP,0.0344204343855381
QCP,-0.0579288974404335
QCP,0.043344199657440186
QCP,0.118764728307724
QCP,-0.10822886228561401
QCP,-0.11575587093830109
QCP,-0.08746316283941269
QCP,0.09437081962823868
QCP,-0.09125006198883057
QCP,0.008053054101765156
QCP,-0.01608528569340706
QCP,0.011255508288741112
QCP,-0.03273123502731323
QCP,0.022387657314538956
QCP,0.03990701586008072
QCP,-0.21960431337356567
QCP,-0.015873314812779427
QCP,0.03671747446060181
QCP,-0.07276839762926102
QCP,-0.08909741044044495
QCP,-0.06070896238088608
QCP,-0.2351868897676468
QCP,0.032643530517816544
QCP,-0.03787478059530258
QCP,-0.020403942093253136
QCP,-0.1810421347618103
QCP,-0.11563076823949814
QCP,-0.04964590072631836
QCP,-0.11862419545650482
QCP,-0.06047453731298447
QCP,-0.07389748841524124
QCP,-0.09682179242372513
QCP,-0.16449126601219177
QCP,-0.08753921091556549
QCP,0.08015149086713791
QCP,0.02660125121474266
QCP,-0.09614318609237671
QCP,-0.01715715602040291
QCP,0.04733658954501152
QCP,-0.1262044459581375
QCP,-0.13058672845363617
QCP,0.017845531925559044
QCP,-0.12684963643550873
QCP,-0.11987438797950745
QCP,-0.10231982916593552
QCP,0.02555898390710354
QCP,-0.14086073637008667
QCP,-0.07652318477630615
QCP,0.044597938656806946
QCP,0.02828925848007202
QCP,-0.11298821121454239
QCP,-0.015010600909590721
QCP,0.0731370747089386
QCP,-0.06865667551755905
QCP,-0.07692190259695053
QCP,-0.11082274466753006
QCP,-0.07251469790935516
QCP,-0.0648239254951477
QCP,-0.0347902812063694
QCP,-0.01313037145882845
QCP,0.05666922405362129
QCP,-0.04077475890517235
QCP,0.05871563032269478
QCP,0.14263825118541718
QCP,-0.10365845263004303
QCP,-0.10958664119243622
QCP,-0.08699420839548111
QCP,0.10793445259332657
QCP,-0.06914634257555008
QCP,0.04620387777686119
QCP,-0.011335978284478188
QCP,0.01873718947172165
QCP,-0.03068225085735321
QCP,0.03378090634942055
QCP,0.05140237510204315
QCP,-0.2050008922815323
QCP,-0.010312550701200962
QCP,0.02677875943481922
QCP,-0.07828336954116821
QCP,-0.09571748226881027
QCP,-0.06626930087804794
QCP,-0.2304016798734665
QCP,0.03575937822461128
QCP,-0.045925334095954895
QCP,-0.025505827739834785
QCP,-0.18637022376060486
QCP,-0.12524749338626862
QCP,-0.0429631844162941
QCP,-0.12211187183856964
QCP,-0.06983254104852676
QCP,-0.07266126573085785
QCP,-0.09927619993686676
QCP,-0.17289620637893677
QCP,-0.08144514262676239
QCP,0.08129528909921646
QCP,0.029126979410648346
QCP,-0.0889853984117508
QCP,-0.024189922958612442
QCP,0.04924622178077698
QCP,-0.1311725378036499
QCP,-0.1270880401134491
QCP,0.013958091847598553
QCP,-0.13091707229614258
QCP,-0.1239720806479454
QCP,-0.10936854034662247
QCP,0.017125852406024933
QCP,-0.14674009382724762
QCP,-0.08119366317987442
QCP,0.04550163447856903
QCP,0.02901957556605339
QCP,-0.11998040229082108
QCP,-0.023930737748742104
QCP,0.071494922041893
QCP,-0.07086730748414993
QCP,-0.07461360841989517
QCP,-0.10878530144691467
QCP,-0.07370643317699432
QCP,-0.06976355612277985
QCP,-0.03834926337003708
QCP,-0.005387771409004927
QCP,0.050947804003953934
QCP,-0.041767559945583344
QCP,0.06278587877750397
QCP,0.14058484137058258
QCP,-0.10551419854164124
QCP,-0.10991200804710388
QCP,-0.08722355216741562
QCP,0.1065402701497078
QCP,-0.07979106158018112
QCP,0.025957966223359108
QCP,-0.013004240579903126
QCP,0.01745295338332653
QCP,-0.02621949091553688
QCP,0.03206354379653931
QCP,0.053004808723926544
QCP,-0.21030421555042267
QCP,-0.011743302457034588
QCP,0.0118443313986063
QCP,-0.07887506484985352
QCP,-0.0978645533323288
QCP,-0.06591008603572845
QCP,-0.24065177142620087
QCP,0.015213852748274803
QCP,-0.04484986141324043
QCP,-0.03083610162138939
QCP,-0.18098081648349762
QCP,-0.12748533487319946
QCP,-0.061953503638505936
QCP,-0.13039851188659668
QCP,-0.08268847316503525
QCP,-0.07303120940923691
QCP,-0.10482186824083328
QCP,-0.17066600918769836
QCP,-0.08995769172906876
QCP,0.0690687894821167
QCP,0.018349982798099518
QCP,-0.0986241027712822
QCP,-0.02854689210653305
QCP,0.029440177604556084
QCP,-0.13366460800170898
QCP,-0.13257326185703278
QCP,0.008791745640337467
QCP,-0.13020798563957214
QCP,-0.12554366886615753
QCP,-0.1083204597234726
QCP,0.015605149790644646
QCP,-0.14692360162734985
QCP,-0.08776379376649857
QCP,0.023819532245397568
QCP,0.015785202383995056
QCP,-0.12305373698472977
QCP,-0.02089940942823887
QCP,0.05816983804106712
QCP,-0.07403969764709473
QCP,-0.08315779268741608
QCP,-0.11246749758720398
QCP,-0.07343858480453491
QCP,-0.0747610554099083
QCP,-0.03575091436505318
QCP,-0.022788267582654953
QCP,0.03442365303635597
QCP,-0.052762970328330994
QCP,0.04232868552207947
QCP,0.11206929385662079
QCP,-0.10956096649169922
QCP,-0.1126851961016655
QCP,-0.087297223508358
QCP,0.09478387236595154
QCP,-0.08473217487335205
QCP,0.0041278633289039135
QCP,-0.011344898492097855
QCP,0.0057435911148786545
QCP,-0.035502128303050995
QCP,0.021229375153779984
QCP,0.035778746008872986
QCP,-0.21356135606765747
QCP,-0.013849924318492413
QCP,0.02353079430758953
QCP,-0.08216781914234161
QCP,-0.09568362683057785
QCP,-0.06551260501146317
QCP,-0.23335902392864227
QCP,0.020810743793845177
QCP,-0.0438169464468956
QCP,-0.03426253795623779
QCP,-0.1817166656255722
QCP,-0.11939489096403122
QCP,-0.0606401301920414
QCP,-0.12544715404510498
QCP,-0.07156337052583694
QCP,-0.0756194144487381
QCP,-0.1066293716430664
QCP,-0.1693040281534195
QCP,-0.08792564272880554
QCP,0.0772574320435524
QCP,0.02462497353553772
QCP,-0.10266365110874176
QCP,-0.026122670620679855
QCP,0.03913196921348572
QCP,-0.13144603371620178
QCP,-0.13115300238132477
QCP,0.012334690429270267
QCP,-0.1301848441362381
QCP,-0.12449880689382553
QCP,-0.11128481477499008
QCP,0.017369676381349564
QCP,-0.1474226862192154
QCP,-0.08228849619626999
QCP,0.029956545680761337
QCP,0.020348956808447838
QCP,-0.11319121718406677
QCP,-0.022083992138504982
QCP,0.0705515667796135
QCP,-0.07188577204942703
QCP,-0.07770213484764099
QCP,-0.1103672906756401
QCP,-0.07669257372617722
QCP,-0.06955134123563766
QCP,-0.03701084852218628
QCP,-0.01654520444571972
QCP,0.04201595485210419
QCP,-0.047737255692481995
QCP,0.05139923468232155
QCP,0.13573990762233734
QCP,-0.1065320372581482
QCP,-0.12170569598674774
QCP,-0.09525936096906662
QCP,0.10094013810157776
QCP,-0.07436440885066986
QCP,0.017992114648222923
QCP,-0.013490160927176476
QCP,0.009102978743612766
QCP,-0.030874580144882202
QCP,0.02653251215815544
QCP,0.04634160175919533
QCP,-0.2134537398815155
QCP,-0.014276414178311825
QCP,0.029433125630021095
QCP,-0.06869272887706757
QCP,-0.0904223844408989
QCP,-0.058318573981523514
QCP,-0.22679243981838226
QCP,0.041479866951704025
QCP,-0.03779304772615433
QCP,-0.007917521521449089
QCP,-0.1769760698080063
QCP,-0.11797643452882767
QCP,-0.035922229290008545
QCP,-0.12002450972795486
QCP,-0.07422129809856415
QCP,-0.062228284776210785
QCP,-0.08623137325048447
QCP,-0.1641218066215515
QCP,-0.07372501492500305
QCP,0.09023182094097137
QCP,0.035464249551296234
QCP,-0.08387139439582825
QCP,-0.015532193705439568
QCP,0.05799822509288788
QCP,-0.11869628727436066
QCP,-0.114778533577919
QCP,0.01915539614856243
QCP,-0.11297618597745895
QCP,-0.11278066784143448
QCP,-0.09766784310340881
QCP,0.029325148090720177
QCP,-0.13824421167373657
QCP,-0.0697699561715126
QCP,0.05528493598103523
QCP,0.04217441752552986
QCP,-0.11060597747564316
QCP,-0.013598566874861717
QCP,0.07559807598590851
QCP,-0.06541694700717926
QCP,-0.06546327471733093
QCP,-0.09869235754013062
QCP,-0.06084419786930084
