train_n,repeat_index,method,model_id,delta_used,beta_hat,eta_hat,gamma_hat,r_squared,mdm_status,D,failed,failure_reason,support_set_violation,param_dist_beta,param_dist_eta
20,260,nn,fold_1_seed_42,0.46,2.7506817003347264,1189.3197584850363,337.4407989510925,-0.6716397813968982,1,0.057624029719143044,False,,0,0.317933217547701,0.23034207401975507
20,260,nn,fold_1_seed_2026,0.48,2.7587987458801217,1155.751169100917,362.15608602210295,-3.195648308837626,1,0.0578997777414863,False,,0,0.3159204920704155,0.2520656943490551
20,260,nn,fold_1_seed_3407,0.38,2.792026143568748,1292.4480098149158,258.0467981463554,0.5097932618967009,1,0.07939250049426394,False,,0,0.3076813329456115,0.163603524136727
20,260,nn,fold_2_seed_42,0.46,2.7506817003347264,1189.3197584850363,337.4407989510925,-0.6716397813968982,1,0.057624029719143044,False,,0,0.317933217547701,0.23034207401975507
20,260,nn,fold_2_seed_2026,0.48,2.7587987458801217,1155.751169100917,362.15608602210295,-3.195648308837626,1,0.0578997777414863,False,,0,0.3159204920704155,0.2520656943490551
20,260,nn,fold_2_seed_3407,0.5,2.763892734835768,1144.9720609653114,369.99999999999994,-385.4477821871828,1,0.059607167986543586,False,,0,0.31465737222037893,0.2590413003224519
20,260,nn,fold_3_seed_42,0.48,2.7587987458801217,1155.751169100917,362.15608602210295,-3.195648308837626,1,0.0578997777414863,False,,0,0.3159204920704155,0.2520656943490551
20,260,nn,fold_3_seed_2026,0.5,2.763892734835768,1144.9720609653114,369.99999999999994,-385.4477821871828,1,0.059607167986543586,False,,0,0.31465737222037893,0.2590413003224519
20,260,nn,fold_3_seed_3407,0.36,2.813636277341622,1315.8661682050883,239.1937636264741,0.5947134353075738,1,0.0832356738772928,False,,0,0.30232282330451626,0.14844866684265823
20,260,nn,fold_4_seed_42,0.44,2.7525970598501552,1217.9828100434888,315.9379000495289,-0.07322611477203123,1,0.06454876661457298,False,,0,0.3174582796071283,0.2117930297805132
20,260,nn,fold_4_seed_2026,0.5,2.763892734835768,1144.9720609653114,369.99999999999994,-385.4477821871828,1,0.059607167986543586,False,,0,0.31465737222037893,0.2590413003224519
20,260,nn,fold_4_seed_3407,0.48,2.7587987458801217,1155.751169100917,362.15608602210295,-3.195648308837626,1,0.0578997777414863,False,,0,0.3159204920704155,0.2520656943490551
20,261,default,default,0.1,2.7677157980773472,856.8450102494231,676.9158830081365,0.9659522256671357,1,0.15449198013577925,False,,1,0.3137093946903076,0.44550021239440285
20,261,l2,l2,0.08,2.8992405457660686,885.0413185390826,649.82382002466,0.9675790990610792,1,0.15599821798634883,False,,1,0.28109614777846753,0.4272532169975027
20,261,nn,fold_0_seed_42,0.44,2.009475203606519,691.8703903313027,830.536024722696,0.9341606152849076,1,0.14091015990797162,False,,1,0.5017248682845452,0.5522621011965364
20,261,nn,fold_0_seed_2026,0.0,5.0405469678908466,1360.8086688231858,184.95946654431145,0.9717475332203849,1,0.16957613605375776,False,,0,0.2498682242189773,0.11936451889395837
20,261,nn,fold_0_seed_3407,0.12,2.662340599301327,834.3497431316624,698.4481674068072,0.9643050834810862,1,0.15313462079395246,False,,1,0.33983852579649315,0.46005782863739003
20,261,nn,fold_1_seed_42,0.22,2.331607076692306,763.9128638361929,765.1338293347583,0.9558344028664837,1,0.14780596691678105,False,,1,0.42184814166284335,0.5056404417608178
20,261,nn,fold_1_seed_2026,0.48,1.9749531475794542,683.1965952801271,837.9654788073659,0.9293353807964191,1,0.14014378494765267,False,,1,0.510285054537703,0.557875272138865
20,261,nn,fold_1_seed_3407,0.1,2.7677157980773472,856.8450102494231,676.9158830081365,0.9659522256671357,1,0.15449198013577925,False,,1,0.3137093946903076,0.44550021239440285
20,261,nn,fold_2_seed_42,0.06,3.0717481050415447,922.246992590906,613.9360881124012,0.9691709859150742,1,0.15770320381554637,False,,1,0.23832068746642734,0.4031758889945612
20,261,nn,fold_2_seed_2026,0.5,1.9593303676205676,679.1173089585376,841.4051137959023,0.9267628850504852,1,0.13980940437593092,False,,1,0.5141589230620843,0.5605151467624512
20,261,nn,fold_2_seed_3407,0.22,2.331607076692306,763.9128638361929,765.1338293347583,0.9558344028664837,1,0.14780596691678105,False,,1,0.42184814166284335,0.5056404417608178
20,261,nn,fold_3_seed_42,0.48,1.9749531475794542,683.1965952801271,837.9654788073659,0.9293353807964191,1,0.14014378494765267,False,,1,0.510285054537703,0.557875272138865
20,261,nn,fold_3_seed_2026,0.5,1.9593303676205676,679.1173089585376,841.4051137959023,0.9267628850504852,1,0.13980940437593092,False,,1,0.5141589230620843,0.5605151467624512
20,261,nn,fold_3_seed_3407,0.48,1.9749531475794542,683.1965952801271,837.9654788073659,0.9293353807964191,1,0.14014378494765267,False,,1,0.510285054537703,0.557875272138865
20,261,nn,fold_4_seed_42,0.36,2.0947742871425215,712.0008269572731,812.8015851380275,0.9427996411795095,1,0.14285034820866183,False,,1,0.4805738672630707,0.5392348644151035
20,261,nn,fold_4_seed_2026,0.32,2.1481378678550813,724.0283818565779,801.9545696058553,0.9467356787931723,1,0.14404267261078907,False,,1,0.4673416834766587,0.5314513369891368
20,261,nn,fold_4_seed_3407,0.38,2.0710610421801467,706.5418881351867,817.6690656801848,0.940746258508286,1,0.14231168678409145,False,,1,0.48645387027869474,0.542767569141385
20,262,default,default,0.1,2.7131652086070805,922.9559149427135,481.1197377469468,0.9708349126725885,1,0.17579496939523598,False,,1,0.32723591251181106,0.4027171160673643
20,262,l2,l2,0.08,2.8002291816353164,944.2183405212127,460.92908529209467,0.9719287507245469,1,0.17475541463263833,False,,1,0.30564728452055484,0.38895732249183124
20,262,nn,fold_0_seed_42,0.34,2.2221845812330305,796.8965824608076,597.0530676955312,0.9461314809694139,1,0.18528391560789903,False,,1,0.44898085185491216,0.4842953154509059
20,262,nn,fold_0_seed_2026,0.48,2.096198762283899,757.2295224221641,630.5817616407919,0.9176331990513009,1,0.19114211177025808,False,,1,0.4802206503945961,0.5099655079632759
20,262,nn,fold_0_seed_3407,0.46,2.110895034659173,762.3593831451714,626.3873206702515,0.9227437666956124,1,0.1902353954121443,False,,1,0.47657652130040606,0.5066457632634429
20,262,nn,fold_1_seed_42,0.46,2.110895034659173,762.3593831451714,626.3873206702515,0.9227437666956124,1,0.1902353954121443,False,,1,0.47657652130040606,0.5066457632634429
20,262,nn,fold_1_seed_2026,0.48,2.096198762283899,757.2295224221641,630.5817616407919,0.9176331990513009,1,0.19114211177025808,False,,1,0.4802206503945961,0.5099655079632759
20,262,nn,fold_1_seed_3407,0.4,2.1610384307098496,778.6699998276738,612.7534942835172,0.9357822460664609,1,0.18767001427704988,False,,1,0.4641428235732738,0.4960904896982375
20,262,nn,fold_2_seed_42,0.42,2.1432373438802137,773.0569673436723,617.4937038409515,0.9317770973815604,1,0.1885019772750106,False,,1,0.4685568312051151,0.4997229147960929
20,262,nn,fold_2_seed_2026,0.5,2.082397176118881,752.2189163010187,634.6318873275644,0.9120602044828708,1,0.19207899056567546,False,,1,0.4836429305759658,0.5132080780858954
20,262,nn,fold_2_seed_3407,0.22,2.3947628775417,843.5100102031474,555.2837894277584,0.9612136699996066,1,0.18076751846698658,False,,1,0.4061878513888715,0.4541298415629594
20,262,nn,fold_3_seed_42,0.48,2.096198762283899,757.2295224221641,630.5817616407919,0.9176331990513009,1,0.19114211177025808,False,,1,0.4802206503945961,0.5099655079632759
20,262,nn,fold_3_seed_2026,0.5,2.082397176118881,752.2189163010187,634.6318873275644,0.9120602044828708,1,0.19207899056567546,False,,1,0.4836429305759658,0.5132080780858954
20,262,nn,fold_3_seed_3407,0.48,2.096198762283899,757.2295224221641,630.5817616407919,0.9176331990513009,1,0.19114211177025808,False,,1,0.4802206503945961,0.5099655079632759
20,262,nn,fold_4_seed_42,0.44,2.126550644371013,767.628017627854,622.031089313935,0.9274435951754052,1,0.18935625038104853,False,,1,0.47269451221800873,0.5032362123333761
20,262,nn,fold_4_seed_2026,0.32,2.2455915915687426,803.5498817933742,591.2180967778563,0.9491075838972571,1,0.18451690998969106,False,,1,0.44317678363990787,0.4799896907198817
20,262,nn,fold_4_seed_3407,0.38,2.1800545662242645,784.49332633108,607.7859763714198,0.9394911943072919,1,0.18685826566984398,False,,1,0.45942752904704215,0.4923219746568103
20,263,default,default,0.1,2.6803829675560547,1209.383315676249,330.34676963690725,0.9476141203397651,1,0.06635906815944798,False,,0,0.3353646893428519,0.21735811768218868
20,263,l2,l2,0.08,2.835721128388251,1257.807141510898,284.12459685429883,0.9500099577838371,1,0.06422584815045934,False,,0,0.29684660143105135,0.18602106043242173
20,263,nn,fold_0_seed_42,0.48,1.8343009810630087,949.6819719429179,570.2742647699182,0.9063601134987435,1,0.09060610546557274,False,,1,0.5451615619319039,0.3854215809905661
20,263,nn,fold_0_seed_2026,0.0,3.755170971070535,1551.9111002211575,0.0,0.956840643867293,1,0.06786258620611113,False,,0,0.06885722856095011,0.004305755605559671
20,263,nn,fold_0_seed_3407,0.46,1.8510941470677118,955.2005871022699,565.5451823582515,0.9086585549869701,1,0.08949761270764339,False,,1,0.540997481186894,0.3818502572422409
20,263,nn,fold_1_seed_42,0.46,1.8510941470677118,955.2005871022699,565.5451823582515,0.9086585549869701,1,0.08949761270764339,False,,1,0.540997481186894,0.3818502572422409
20,263,nn,fold_1_seed_2026,0.48,1.8343009810630087,949.6819719429179,570.2742647699182,0.9063601134987435,1,0.09060610546557274,False,,1,0.5451615619319039,0.3854215809905661
20,263,nn,fold_1_seed_3407,0.4,1.9089257758772193,973.6973784816406,549.4291975004581,0.9153202061685439,1,0.08587535138720032,False,,1,0.5266573876088996,0.3698802197575615
20,263,nn,fold_2_seed_42,0.44,1.8690471636109813,961.0167972143565,560.5189265092868,0.9109146710168837,1,0.08834227623671315,False,,1,0.5365458006353089,0.3780863475114919
20,263,nn,fold_2_seed_2026,0.5,1.8185653291259256,944.4284713176806,574.7364693580021,0.9040139852021581,1,0.09167115006634025,False,,1,0.549063418509933,0.3888213381765617
20,263,nn,fold_2_seed_3407,0.42,1.8882784463392337,967.1679632796447,555.1604998284589,0.913133579535508,1,0.0871362867212318,False,,1,0.531777157599914,0.37410567395217903
20,263,nn,fold_3_seed_42,0.48,1.8343009810630087,949.6819719429179,570.2742647699182,0.9063601134987435,1,0.09060610546557274,False,,1,0.5451615619319039,0.3854215809905661
20,263,nn,fold_3_seed_2026,0.5,1.8185653291259256,944.4284713176806,574.7364693580021,0.9040139852021581,1,0.09167115006634025,False,,1,0.549063418509933,0.3888213381765617
20,263,nn,fold_3_seed_3407,0.48,1.8343009810630087,949.6819719429179,570.2742647699182,0.9063601134987435,1,0.09060610546557274,False,,1,0.5451615619319039,0.3854215809905661
20,263,nn,fold_4_seed_42,0.44,1.8690471636109813,961.0167972143565,560.5189265092868,0.9109146710168837,1,0.08834227623671315,False,,1,0.5365458006353089,0.3780863475114919
20,263,nn,fold_4_seed_2026,0.48,1.8343009810630087,949.6819719429179,570.2742647699182,0.9063601134987435,1,0.09060610546557274,False,,1,0.5451615619319039,0.3854215809905661
20,263,nn,fold_4_seed_3407,0.44,1.8690471636109813,961.0167972143565,560.5189265092868,0.9109146710168837,1,0.08834227623671315,False,,1,0.5365458006353089,0.3780863475114919
20,264,default,default,0.1,3.0501471134245413,1255.6753741523585,373.6254496474086,0.9636427871590232,1,0.15395728314547974,False,,1,0.2436769301928016,0.1874006151166354
20,264,l2,l2,0.08,3.1696762944083825,1293.19470473698,337.74525289697334,0.9656999548556254,1,0.1564703670485964,False,,0,0.21403813778985428,0.16312030701958444
20,264,nn,fold_0_seed_42,0.48,2.26561848389594,973.320378230721,628.0274911656121,0.8685906260220395,1,0.12883102849255512,False,,1,0.43821085900730933,0.37012419218730275
20,264,nn,fold_0_seed_2026,0.0,4.2846987055863375,1640.788985922543,0.0,0.9697775845541874,1,0.17266772073176495,False,,0,0.06244596004734936,0.06182230545383009
20,264,nn,fold_0_seed_3407,0.46,2.281662240919348,982.1964511290607,620.9401158580048,0.8786663450013565,1,0.12966205393489516,False,,1,0.4342326038242139,0.3643801188974688
20,264,nn,fold_1_seed_42,0.46,2.281662240919348,982.1964511290607,620.9401158580048,0.8786663450013565,1,0.12966205393489516,False,,1,0.4342326038242139,0.3643801188974688
20,264,nn,fold_1_seed_2026,0.48,2.26561848389594,973.320378230721,628.0274911656121,0.8685906260220395,1,0.12883102849255512,False,,1,0.43821085900730933,0.37012419218730275
20,264,nn,fold_1_seed_3407,0.4,2.338665657068956,1009.970856796201,598.1355701157473,0.9031016167768329,1,0.1323622428029222,False,,1,0.4200978761902528,0.34640615410911363
20,264,nn,fold_2_seed_42,0.44,2.2991277933867527,991.2306212813066,613.6235357739363,0.8876726038032162,1,0.13052661016100886,False,,1,0.42990179623795455,0.3585337343463644
20,264,nn,fold_2_seed_2026,0.5,2.250935026514672,964.5543630035115,634.9246634179386,0.8572375387441062,1,0.12803252260473352,False,,1,0.44185181045948874,0.3757970426135661
20,264,nn,fold_2_seed_3407,0.42,2.3180952844252403,1000.4717552091925,606.0367350370642,0.8957738066068398,1,0.1314260795287665,False,,1,0.42519856373299414,0.35255341498994314
20,264,nn,fold_3_seed_42,0.48,2.26561848389594,973.320378230721,628.0274911656121,0.8685906260220395,1,0.12883102849255512,False,,1,0.43821085900730933,0.37012419218730275
20,264,nn,fold_3_seed_2026,0.5,2.250935026514672,964.5543630035115,634.9246634179386,0.8572375387441062,1,0.12803252260473352,False,,1,0.44185181045948874,0.3757970426135661
20,264,nn,fold_3_seed_3407,0.48,2.26561848389594,973.320378230721,628.0274911656121,0.8685906260220395,1,0.12883102849255512,False,,1,0.43821085900730933,0.37012419218730275
20,264,nn,fold_4_seed_42,0.44,2.2991277933867527,991.2306212813066,613.6235357739363,0.8876726038032162,1,0.13052661016100886,False,,1,0.42990179623795455,0.3585337343463644
20,264,nn,fold_4_seed_2026,0.48,2.26561848389594,973.320378230721,628.0274911656121,0.8685906260220395,1,0.12883102849255512,False,,1,0.43821085900730933,0.37012419218730275
20,264,nn,fold_4_seed_3407,0.44,2.2991277933867527,991.2306212813066,613.6235357739363,0.8876726038032162,1,0.13052661016100886,False,,1,0.42990179623795455,0.3585337343463644
20,265,default,default,0.1,1.521825090681077,590.7731927980356,766.189059826956,0.9661738257469248,1,0.22846250252128214,False,,1,0.6226439638836767,0.6176862723000122
20,265,l2,l2,0.08,1.5424048832421875,594.6541261097129,762.8405793190768,0.9660550319916802,1,0.22838555862305382,False,,1,0.6175409405516845,0.6151747600996784
20,265,nn,fold_0_seed_42,0.46,1.3309121780579876,556.7363364472152,795.3211430788348,0.9648780476361979,1,0.22837035514250387,False,,1,0.6699832674554357,0.6397129275194878
20,265,nn,fold_0_seed_2026,0.0,1.663878636517716,618.360534801817,742.2959011738749,0.9647652590751999,1,0.2276159728265315,False,,1,0.5874199665258777,0.5998333641325866
20,265,nn,fold_0_seed_3407,0.46,1.3309121780579876,556.7363364472152,795.3211430788348,0.9648780476361979,1,0.22837035514250387,False,,1,0.6699832674554357,0.6397129275194878
20,265,nn,fold_1_seed_42,0.46,1.3309121780579876,556.7363364472152,795.3211430788348,0.9648780476361979,1,0.22837035514250387,False,,1,0.6699832674554357,0.6397129275194878
20,265,nn,fold_1_seed_2026,0.0,1.663878636517716,618.360534801817,742.2959011738749,0.9647652590751999,1,0.2276159728265315,False,,1,0.5874199665258777,0.5998333641325866
20,265,nn,fold_1_seed_3407,0.1,1.521825090681077,590.7731927980356,766.189059826956,0.9661738257469248,1,0.22846250252128214,False,,1,0.6226439638836767,0.6176862723000122
20,265,nn,fold_2_seed_42,0.06,1.5657402706952457,599.1041819088862,758.9960730022477,0.9658803592083697,1,0.2282783228642285,False,,1,0.6117546321484082,0.6122949452370624
20,265,nn,fold_2_seed_2026,0.5,1.3187138662024338,554.6680386832081,797.0660114149987,0.964570660723554,1,0.22832288912435,False,,1,0.6730079952229758,0.6410514084082465
20,265,nn,fold_2_seed_3407,0.22,1.4326413296534966,574.4382991629632,780.2344465599197,0.9662143569220579,1,0.22859724463749004,False,,1,0.6447582204782054,0.6282572564836874
20,265,nn,fold_3_seed_42,0.2,1.444671379327801,576.5952973229007,778.3846747406989,0.966261493714183,1,0.2285983188437118,False,,1,0.6417752154750836,0.6268613739060402
20,265,nn,fold_3_seed_2026,0.5,1.3187138662024338,554.6680386832081,797.0660114149987,0.964570660723554,1,0.22832288912435,False,,1,0.6730079952229758,0.6410514084082465
20,265,nn,fold_3_seed_3407,0.48,1.324696524775184,555.6816141669584,796.2117497698548,0.9647265193213997,1,0.22834635631315653,False,,1,0.6715245183515044,0.6403954818594088
20,265,nn,fold_4_seed_42,0.36,1.3661330410456602,562.7638395129034,790.2086363157118,0.9655622700050249,1,0.22848861839902584,False,,1,0.6612498030599472,0.6358122813935995
20,265,nn,fold_4_seed_2026,0.32,1.382623744720589,565.6206335680035,787.7750532703359,0.9657936082880196,1,0.22853081910980882,False,,1,0.6571607217261948,0.6339635319957068
20,265,nn,fold_4_seed_3407,0.48,1.324696524775184,555.6816141669584,796.2117497698548,0.9647265193213997,1,0.22834635631315653,False,,1,0.6715245183515044,0.6403954818594088
20,266,default,default,0.1,2.3889921643945735,784.2986045254015,551.6823229622021,0.9558492032720177,1,0.28459749457946143,False,,1,0.4076187736756038,0.4924479871778606
20,266,l2,l2,0.08,2.4297418191380884,794.4027272023773,542.4563096315451,0.9569982550253644,1,0.2841167596189604,False,,1,0.39751437450300264,0.48590919216673834
20,266,nn,fold_0_seed_42,0.34,2.1122365486147507,709.1373024240404,617.4930149156647,0.9284966567016772,1,0.29123367613229395,False,,1,0.476243875721245,0.5410879693833156
20,266,nn,fold_0_seed_2026,0.0,2.6896206702033885,857.1306319812268,484.1303752269031,0.9591561853659184,1,0.28201074322772673,False,,1,0.3330740825739366,0.4453153747776505
20,266,nn,fold_0_seed_3407,0.46,2.0381307500625394,683.5591420602797,638.0787313870678,0.9009674440601704,1,0.2957912515426046,False,,1,0.4946193582692309,0.5576406531468805
20,266,nn,fold_1_seed_42,0.46,2.0381307500625394,683.5591420602797,638.0787313870678,0.9009674440601704,1,0.2957912515426046,False,,1,0.4946193582692309,0.5576406531468805
20,266,nn,fold_1_seed_2026,0.48,2.0280234130435733,679.5651556789436,641.1760407419891,0.8948106088748354,1,0.29667158976061975,False,,1,0.49712560202649597,0.5602253266568609
20,266,nn,fold_1_seed_3407,0.1,2.3889921643945735,784.2986045254015,551.6823229622021,0.9558492032720177,1,0.28459749457946143,False,,1,0.4076187736756038,0.4924479871778606
20,266,nn,fold_2_seed_42,0.42,2.0601166287322283,691.7269858293232,631.6416636522413,0.9117348954829888,1,0.2941430058443106,False,,1,0.4891676778651345,0.5523549041713313
20,266,nn,fold_2_seed_2026,0.5,2.018470100923801,675.6162358387386,644.2047680400019,0.8880461073108452,1,0.29759302218139466,False,,1,0.4994944682091963,0.5627808357471545
20,266,nn,fold_2_seed_3407,0.42,2.0601166287322283,691.7269858293232,631.6416636522413,0.9117348954829888,1,0.2941430058443106,False,,1,0.4891676778651345,0.5523549041713313
20,266,nn,fold_3_seed_42,0.48,2.0280234130435733,679.5651556789436,641.1760407419891,0.8948106088748354,1,0.29667158976061975,False,,1,0.49712560202649597,0.5602253266568609
20,266,nn,fold_3_seed_2026,0.5,2.018470100923801,675.6162358387386,644.2047680400019,0.8880461073108452,1,0.29759302218139466,False,,1,0.4994944682091963,0.5627808357471545
20,266,nn,fold_3_seed_3407,0.48,2.0280234130435733,679.5651556789436,641.1760407419891,0.8948106088748354,1,0.29667158976061975,False,,1,0.49712560202649597,0.5602253266568609
20,266,nn,fold_4_seed_42,0.44,2.048818358755556,687.6092162251069,634.9038303995083,0.9065885974348551,1,0.2949492435032666,False,,1,0.49196922871317644,0.5550196829161851
20,266,nn,fold_4_seed_2026,0.32,2.1272632759333217,713.8021506893945,613.6121220378486,0.9319090864266452,1,0.2905757206584651,False,,1,0.4725178060884996,0.5380691534464659
20,266,nn,fold_4_seed_3407,0.38,2.084698299816558,700.2156090883218,624.8124451183279,0.920801209721464,1,0.2926293520969014,False,,1,0.48307233746215394,0.54686156554197
20,267,default,default,0.1,1.864839878856496,881.5602811315072,600.0351819553399,0.9839262317291598,1,0.10120787973352335,False,,1,0.537589050813984,0.4295059400454969
20,267,l2,l2,0.08,1.8905862002749954,888.2393335140035,593.8591342839253,0.9839580920507471,1,0.0997663919995076,False,,1,0.5312049204335907,0.42518364945244924
20,267,nn,fold_0_seed_42,0.34,1.6755294317529574,832.9332766068826,644.4638691273261,0.9816618693297229,1,0.11301800740741202,False,,1,0.5845310025217384,0.4609744826153506
20,267,nn,fold_0_seed_2026,0.0,2.042136189014859,928.1631273435354,556.7607397444151,0.9834230288550924,1,0.09193286393585104,False,,1,0.493626158344214,0.3993473139027553
20,267,nn,fold_0_seed_3407,0.46,1.6181744070161803,818.0122454578036,657.7242854873562,0.9797253316029825,1,0.11712434446893544,False,,1,0.5987529160113745,0.4706304980020918
20,267,nn,fold_1_seed_42,0.46,1.6181744070161803,818.0122454578036,657.7242854873562,0.9797253316029825,1,0.11712434446893544,False,,1,0.5987529160113745,0.4706304980020918
20,267,nn,fold_1_seed_2026,0.48,1.6098787615767391,815.8202288213948,659.645411372325,0.9793591092370004,1,0.11774526094721466,False,,1,0.6008099276214623,0.47204904248187207
20,267,nn,fold_1_seed_3407,0.1,1.864839878856496,881.5602811315072,600.0351819553399,0.9839262317291598,1,0.10120787973352335,False,,1,0.537589050813984,0.4295059400454969
20,267,nn,fold_2_seed_42,0.44,1.626789386928764,820.2771288036338,655.7310702327037,0.9800791477481402,1,0.11648730376356825,False,,1,0.5966167213258345,0.46916479846577924
20,267,nn,fold_2_seed_2026,0.5,1.6018831751233338,813.6955711623448,661.4994179498665,0.9789803706949824,1,0.11835101143448895,False,,1,0.6027925357601758,0.4734239961859672
20,267,nn,fold_2_seed_3407,0.42,1.63574577490311,822.6209070722722,653.660225562965,0.9804205998053674,1,0.11583306453766412,False,,1,0.5943958701356321,0.46764804276713046
20,267,nn,fold_3_seed_42,0.48,1.6098787615767391,815.8202288213948,659.645411372325,0.9793591092370004,1,0.11774526094721466,False,,1,0.6008099276214623,0.47204904248187207
20,267,nn,fold_3_seed_2026,0.5,1.6018831751233338,813.6955711623448,661.4994179498665,0.9789803706949824,1,0.11835101143448895,False,,1,0.6027925357601758,0.4734239961859672
20,267,nn,fold_3_seed_3407,0.48,1.6098787615767391,815.8202288213948,659.645411372325,0.9793591092370004,1,0.11774526094721466,False,,1,0.6008099276214623,0.47204904248187207
20,267,nn,fold_4_seed_42,0.44,1.626789386928764,820.2771288036338,655.7310702327037,0.9800791477481402,1,0.11648730376356825,False,,1,0.5966167213258345,0.46916479846577924
20,267,nn,fold_4_seed_2026,0.32,1.6866352210789624,835.791757516498,641.8938615214349,0.9819402818391452,1,0.11225666165947029,False,,1,0.5817771797180097,0.4591246415842463
20,267,nn,fold_4_seed_3407,0.44,1.626789386928764,820.2771288036338,655.7310702327037,0.9800791477481402,1,0.11648730376356825,False,,1,0.5966167213258345,0.46916479846577924
20,268,default,default,0.1,1.5219423827512142,774.8234076006502,737.4388869146743,0.9212856990667376,1,0.09367587932369215,False,,1,0.6226148798115808,0.4985797783646546
20,268,l2,l2,0.08,1.5907751080246484,790.5154414294669,723.4037390914057,0.9194557566500514,1,0.0879652917225382,False,,1,0.6055469233668342,0.4884248153070465
20,268,nn,fold_0_seed_42,0.46,1.180813760882428,709.7598712231597,797.6583476767959,0.9283161639754702,1,0.127944358009081,False,,1,0.7072020937709845,0.5406850794058377
20,268,nn,fold_0_seed_2026,0.48,1.1735198831324223,708.6677135732305,798.7552677866438,0.9283648294226117,1,0.12878832482883984,False,,1,0.709010704243051,0.5413918597192823
20,268,nn,fold_0_seed_3407,0.46,1.180813760882428,709.7598712231597,797.6583476767959,0.9283161639754702,1,0.127944358009081,False,,1,0.7072020937709845,0.5406850794058377
20,268,nn,fold_1_seed_42,0.28,1.2731945306778252,724.8248574007873,783.039090138979,0.9271150249907583,1,0.11766156005917316,False,,1,0.68429509787715,0.530935904775826
20,268,nn,fold_1_seed_2026,0.34,1.2353811057955493,718.3898210178053,789.1845453359342,0.9277193948010385,1,0.12177982559207823,False,,1,0.6936714212226746,0.5351002825395
20,268,nn,fold_1_seed_3407,0.1,1.5219423827512142,774.8234076006502,737.4388869146743,0.9212856990667376,1,0.09367587932369215,False,,1,0.6226148798115808,0.4985797783646546
20,268,nn,fold_2_seed_42,0.06,1.6912931587463353,814.5161230448679,701.9615683213493,0.9167870324862599,1,0.08029601742695458,False,,1,0.5806221843736695,0.47289298317995576
20,268,nn,fold_2_seed_2026,0.5,1.1666127203590932,707.6457410025415,799.786715013814,0.9284024430843479,1,0.12959218730984678,False,,1,0.7107234237802136,0.5420532203698167
20,268,nn,fold_2_seed_3407,0.1,1.5219423827512142,774.8234076006502,737.4388869146743,0.9212856990667376,1,0.09367587932369215,False,,1,0.6226148798115808,0.4985797783646546
20,268,nn,fold_3_seed_42,0.48,1.1735198831324223,708.6677135732305,798.7552677866438,0.9283648294226117,1,0.12878832482883984,False,,1,0.709010704243051,0.5413918597192823
20,268,nn,fold_3_seed_2026,0.5,1.1666127203590932,707.6457410025415,799.786715013814,0.9284024430843479,1,0.12959218730984678,False,,1,0.7107234237802136,0.5420532203698167
20,268,nn,fold_3_seed_3407,0.48,1.1735198831324223,708.6677135732305,798.7552677866438,0.9283648294226117,1,0.12878832482883984,False,,1,0.709010704243051,0.5413918597192823
20,268,nn,fold_4_seed_42,0.36,1.2246754803848263,716.6344937071152,790.8839034708079,0.927865203394149,1,0.12296851023977051,False,,1,0.6963260182548004,0.5362362273245116
20,268,nn,fold_4_seed_2026,0.32,1.246942570846207,720.319265339722,787.329018721096,0.9275487495571839,1,0.12050732637752626,False,,1,0.6908046077827273,0.5338516594467564
20,268,nn,fold_4_seed_3407,0.48,1.1735198831324223,708.6677135732305,798.7552677866438,0.9283648294226117,1,0.12878832482883984,False,,1,0.709010704243051,0.5413918597192823
20,269,default,default,0.1,3.170726262332607,1427.9450982441513,0.0,0.941471494043695,1,0.17061253343109223,False,,0,0.21377778478584558,0.07591776316892139
20,269,l2,l2,0.08,3.170726262332607,1427.9450982441513,0.0,0.941471494043695,1,0.17061253343109223,False,,0,0.21377778478584558,0.07591776316892139
20,269,nn,fold_0_seed_42,0.48,2.492160021345256,1096.44320882377,289.92399403660585,0.5877929365101625,1,0.19976132646751749,False,,0,0.3820369812660029,0.29044632443223223
20,269,nn,fold_0_seed_2026,0.0,3.170726262332607,1427.9450982441513,0.0,0.941471494043695,1,0.17061253343109223,False,,0,0.21377778478584558,0.07591776316892139
20,269,nn,fold_0_seed_3407,0.46,2.5053024757446583,1111.6273594886377,278.27723972008863,0.6512483005925831,1,0.19670385107497662,False,,0,0.37877814125385767,0.2806200335419
20,269,nn,fold_1_seed_42,0.46,2.5053024757446583,1111.6273594886377,278.27723972008863,0.6512483005925831,1,0.19670385107497662,False,,0,0.37877814125385767,0.2806200335419
20,269,nn,fold_1_seed_2026,0.48,2.492160021345256,1096.44320882377,289.92399403660585,0.5877929365101625,1,0.19976132646751749,False,,0,0.3820369812660029,0.29044632443223223
20,269,nn,fold_1_seed_3407,0.38,2.582012546824429,1171.5374024720577,230.35245315196036,0.798328231153955,1,0.18733736389196226,False,,0,0.3597568959543017,0.24184977087785253
20,269,nn,fold_2_seed_42,0.46,2.5053024757446583,1111.6273594886377,278.27723972008863,0.6512483005925831,1,0.19670385107497662,False,,0,0.37877814125385767,0.2806200335419
20,269,nn,fold_2_seed_2026,0.5,2.4816048356878,1080.8104053929346,301.70340584175403,0.5025087039612355,1,0.20315888753430605,False,,0,0.3846542748331544,0.3005629570535215
